prediction,probability,label
0,0.8885166607765128,0
1,0.47384132510565063,1
0,0.8482814423772717,0
0,0.9184399100956557,0
0,0.5638779665465508,1
1,0.5385755798773034,1
1,0.8827289978773555,1
0,0.920308385240177,0
0,0.659452004867507,0
0,0.9227193351498576,0
1,0.9117360178795626,1
0,0.8974751430869551,0
1,0.9055307482834096,1
0,0.8324167798177712,0
0,0.7816812950008388,0
0,0.9098979348491807,0
0,0.9970302933568637,0
1,0.5220398267172608,1
0,0.7674942634734837,0
0,0.8095975990482157,0
1,0.8079403514819167,1
0,0.7602145393746772,0
1,0.5726935897648779,1
1,0.971182658343086,1
0,0.9571732972149147,0
0,0.921468552987108,0
0,0.9951280652152251,0
1,0.7905647784343874,1
1,0.9181517740828168,1
0,0.9168710511557726,0
1,0.8466114861143168,1
0,0.7058761752725033,0
1,0.8608781199345542,1
0,0.8597844191405772,0
0,0.9252574841763624,0
0,0.9501703717050778,0
1,0.9247619664786456,1
1,0.7284209607973096,1
0,0.8920772215364258,0
0,0.7470508494681121,0
0,0.980301837947569,0
0,0.8403081511062174,0
0,0.6014975912200513,0
0,0.6554324016745748,0
0,0.966891249751566,0
1,0.935476632857877,1
0,0.8490090396743963,0
0,0.9591567818711934,0
0,0.9792225651067217,0
1,0.8745660624690014,1
0,0.9906576660877942,0
1,0.9200751339468924,1
0,0.724095742907302,0
0,0.9845793014441666,0
0,0.9886226239704363,0
0,0.9102099340669418,0
0,0.8909442646627984,0
0,0.9363520755555412,0
1,0.7580856713965445,1
0,0.6669201841425432,0
0,0.8909213871539983,0
1,0.9622397360361032,1
0,0.9449320095889777,0
1,0.9880164475950045,1
0,0.8296388744847828,0
1,0.9077269563992217,1
1,0.7048314154081512,1
1,0.7205757627985919,1
1,0.9543030586124428,1
0,0.9874051162809158,0
0,0.8406025020971734,0
0,0.9712946226774931,0
1,0.8043721115684882,1
0,0.8540107928923075,0
0,0.9895746752561599,0
1,0.8719569826584899,1
0,0.8835838954632765,0
0,0.8504608979104735,0
1,0.9960652764875746,1
0,0.8106741930516785,0
1,0.90056867802998,1
0,0.9824946406241605,0
0,0.9808918548123167,0
1,0.6877126864394468,1
0,0.9757375835682673,0
1,0.950201159619516,1
0,0.8430794421707134,0
1,0.9568424663769833,1
1,0.8992943405725535,1
0,0.9991717101823544,0
0,0.9186611738474239,0
1,0.9346806288531231,1
0,0.9803898136127785,0
0,0.91858874531839,0
0,0.9957917686992125,0
0,0.7739952983762458,0
1,0.9604726478495453,1
0,0.871716652617226,0
0,0.9072144067094114,0
0,0.7505698759309682,0
0,0.7743994177530376,0
1,0.9685948675454022,1
0,0.8525252102882984,0
1,0.8548556648919857,1
0,0.7803215004162725,0
1,0.8721155901300666,1
0,0.6577975760341344,0
1,0.9305245884457802,1
0,0.9434543381570927,0
0,0.7643708976703273,0
1,0.46839917477425286,0
1,0.6400358584428635,1
1,0.9101151143943723,1
1,0.982262910315721,1
0,0.7538659503428696,0
1,0.7733090427275777,0
0,0.7258950310644159,0
0,0.866887035247333,0
0,0.7716236318042085,0
1,0.8690178075412025,1
1,0.9140505353239743,1
0,0.7457378254387,0
1,0.6362286795223987,1
0,0.8341461967997099,0
1,0.7015452272039617,1
0,0.9559543243941798,0
1,0.8214779370804012,1
0,0.985140679445475,0
0,0.9772026786226736,0
1,0.6340411847384934,1
1,0.9832056237612273,1
0,0.9196966063355742,0
1,0.8157913771953744,1
1,0.812117362748801,1
0,0.7209540781450704,0
1,0.8548781739166759,1
1,0.904482663739139,1
0,0.6823231564535479,0
0,0.7637074919941857,0
1,0.8553790516593084,1
0,0.82305034827695,0
1,0.6962801538238867,1
1,0.9474797224891518,1
1,0.9526119262619569,1
1,0.9847412083880336,1
0,0.9793954795343898,0
0,0.6580653636519528,0
1,0.892741091464138,1
1,0.9036459638728895,1
1,0.9030025011984566,1
1,0.5,1
0,0.6512417153476627,0
1,0.896493177575053,1
1,0.9667511900438873,1
0,0.9636880645061753,0
1,0.9571294115886537,1
0,0.9311564733434199,0
0,0.9393842230256236,0
1,0.8604898863704248,1
1,0.7533520070660276,1
0,0.9705742549063132,0
0,0.9889334749938017,0
1,0.8581693926239136,1
0,0.9240992400096386,0
1,0.9769922036544108,1
0,0.7120133871922444,0
0,0.9210797044124787,0
0,0.9910636714638398,0
0,0.9768497117759949,0
0,0.9447379258268472,0
0,0.7304592311232915,0
0,0.8320098912930832,0
0,0.9305694163610905,0
1,0.8309868893190714,1
0,0.6602320491068203,0
1,0.7893160200438253,1
1,0.6177424853093033,1
0,0.7328927398754661,0
1,0.9347241301683616,1
1,0.871217846226432,1
1,0.866425761995872,1
0,0.9688374987818275,0
0,0.9976759941962411,0
1,0.903857305176786,1
1,0.9075044005813468,1
1,0.8645801016877631,1
0,0.8169642726378594,0
0,0.8390887780773828,0
0,0.7983532076450436,0
1,0.9069283183321616,1
1,0.9728930875486914,1
1,0.8684766909029832,1
0,0.9397050213054432,0
1,0.7598711641891688,1
0,0.7363447404416388,0
0,0.950332313087433,0
1,0.9677299534669889,1
1,0.8169181664626269,1
0,0.9533458175657611,0
0,0.7733263395563649,0
1,0.9473423191736724,1
1,0.9007287770510503,1
1,0.6482412251116871,0
1,0.7665007090286242,1
0,0.9294999130063174,0
1,0.8992525157436151,1
0,0.954803308487389,0
1,0.8421730544904952,1
0,0.8639735310159028,0
0,0.9073971303203671,0
1,0.834498863419838,1
0,0.7618658637098986,0
0,0.894771595041372,0
0,0.8820825449195607,0
1,0.9652345097826375,1
0,0.9166348149203442,0
1,0.8882427384800203,1
0,0.8317693855023599,0
1,0.6771960055292117,1
1,0.8744001228677132,1
1,0.8557231482810879,1
0,0.9365585024420542,0
1,0.7914107163323404,1
0,0.9687375096137991,0
0,0.9381157588456044,0
0,0.8619720517648987,0
1,0.9622239052260888,1
1,0.919004906399384,1
1,0.9253283282677768,1
0,0.8665902546528823,0
0,0.8939320463962356,0
0,0.7192703668851954,0
1,0.9437579617363343,1
0,0.863635340207578,0
0,0.9649873246606363,0
1,0.910233573439971,1
0,0.9935587237001029,0
0,0.8764983804899594,0
0,0.940479687875897,0
0,0.9811344964661826,0
1,0.5333717777558724,1
1,0.9698542152494659,1
0,0.9116529954595747,0
0,0.9987309397344961,0
1,0.9041818499183014,1
1,0.9167301993346959,1
0,0.8448490587791068,0
0,0.8612965232903337,0
1,0.9730445757132345,1
0,0.6367316549001224,0
1,0.9554450223347227,1
0,0.9343425629196321,0
0,0.8633299411354654,0
1,0.5373024235027315,1
0,0.6877328375299906,0
1,0.9848582990707904,1
0,0.728597247573092,0
1,0.8999481614448489,1
0,0.5941142689238927,0
1,0.9841465155979594,1
0,0.9049325737471805,0
0,0.9797688612038598,0
1,0.5587090498024846,1
1,0.6584346636106845,1
0,0.9686583837654209,0
0,0.8407645845749787,0
1,0.89924265517509,1
1,0.9063559856252061,1
1,0.9897212188474029,1
0,0.8620859866922467,0
1,0.8419592675221145,1
1,0.827036358812716,1
1,0.8066346637258449,1
0,0.9320090942227958,0
1,0.8085308094183502,1
0,0.9708661663839073,0
1,0.8481777892617264,1
0,0.9910917917705686,0
0,0.9354229763887645,0
1,0.9858367102385491,1
0,0.8850809451283752,0
0,0.9164786723880091,0
1,0.9194567570314894,1
1,0.8748266865234449,1
0,0.9915821119885782,0
1,0.6801711146782602,1
0,0.8020767269691013,0
0,0.9330853277513248,0
0,0.7903546448270389,0
1,0.6801358213438321,1
1,0.9575350088168475,1
0,0.9831055299358767,0
1,0.8622364639365666,1
1,0.8769390207088278,1
0,0.9916450194100208,0
1,0.923496717854324,1
0,0.9377583630477764,0
0,0.7401197926044064,0
1,0.86933283356616,1
1,0.9934490723566952,1
1,0.749926365281,1
1,0.8851175035766441,1
0,0.8973574479900962,0
0,0.9006070853611328,0
0,0.9652211613916988,0
0,0.9975969584572051,0
0,0.8708406232612805,0
0,0.8305737394435053,0
0,0.8351591227561566,0
1,0.7157453345551381,1
1,0.9614642817983241,1
1,0.8009765994425359,1
0,0.9245746758068157,0
0,0.854803280626855,0
0,0.8871440047367037,0
1,0.6482629671138143,1
1,0.9361972507708581,1
1,0.9265642243490206,1
0,0.865511867536718,0
0,0.9542040322169024,0
0,0.9136192190384841,0
0,0.8773300164082222,0
1,0.9761000132668591,1
1,0.9394551727422725,1
1,0.8100935006724176,1
1,0.775826339180988,1
0,0.9160350826125503,0
1,0.9137801267252045,1
0,0.9677740982973863,0
1,0.9724218831289985,1
1,0.915262209120298,1
1,0.822715250493221,1
1,0.8516884143148863,1
0,0.925236408845376,0
1,0.9118213057408794,1
1,0.9285588229587141,1
1,0.9816962461921209,1
0,0.647604449289217,0
0,0.8882045738064402,0
0,0.9975458947847323,0
1,0.8276709563436222,1
0,0.8841320619073356,0
0,0.995999051551904,0
0,0.9942668681151142,0
0,0.8026382913679276,0
0,0.9793103858445136,0
0,0.9807672253600269,0
1,0.9126997061644524,1
0,0.8198070352895678,0
1,0.9799415086162928,1
0,0.9088105761589398,0
1,0.9671011174244671,1
0,0.8845929197331057,0
1,0.8048359727095182,1
1,0.8326191922369566,1
0,0.8909410230909472,0
0,0.8805080803587275,0
0,0.9726631564059727,0
0,0.8873784398636838,0
0,0.9677713010782252,0
0,0.8477572793612215,0
0,0.949483541057582,0
0,0.8273069470090134,0
0,0.7752250728720189,0
0,0.8859202212299553,0
0,0.8260268692146864,0
1,0.695007577866842,1
1,0.925256285855249,1
0,0.9625378763338112,0
0,0.9098293703624779,0
0,0.624064103486884,0
0,0.5822494489518513,0
1,0.9970329002380804,1
1,0.8970322192253873,1
1,0.916296524623204,1
0,0.7820381049069538,0
0,0.9442166718598434,0
1,0.9289237266184872,1
1,0.9871769932919523,1
0,0.7880005685133117,0
0,0.9598127360490784,0
0,0.9063729764456372,0
0,0.9508437271923383,0
1,0.9251144763297369,1
0,0.9988355155524103,0
1,0.9075465890846315,1
1,0.8924481733612023,1
1,0.7264736498422137,1
0,0.7405032020069526,0
1,0.9793143772524002,1
1,0.7204782614162981,1
0,0.7732374585824335,0
1,0.9473567744495269,1
0,0.916457989721339,0
0,0.8145393421478919,0
0,0.7978606323311874,0
0,0.8600432454280303,0
0,0.9983314136855259,0
0,0.8303188329721571,0
0,0.7849272982373418,0
0,0.8726431032192458,0
1,0.9144701613681218,1
1,0.9488859886508658,1
0,0.9334509008830675,0
0,0.7291512571645372,0
1,0.9043518618677566,1
0,0.9622490826073646,0
1,0.9609306468269393,1
0,0.9686429900448568,0
1,0.9878208961701741,1
1,0.7629839336020193,1
0,0.9366706107596833,0
0,0.8340219545041222,0
1,0.9022624667794875,1
0,0.607973950543686,0
0,0.7265126540890552,0
0,0.9282972577754659,0
1,0.8319091351360998,1
0,0.916303978419807,0
0,0.9896916455873471,0
0,0.785634498635908,0
0,0.9399566160092875,0
0,0.8946634239780653,0
0,0.9686161192029926,0
0,0.7553959522170036,0
1,0.7575342324003503,1
0,0.8551763665058895,0
0,0.7381522448119986,0
0,0.9213282642138727,0
0,0.8476426371049399,0
0,0.890210042494388,0
1,0.9297025573047959,1
1,0.9904608716412877,1
0,0.9543744442767759,0
1,0.6946305036367678,1
0,0.9530575648359711,0
1,0.8703310803566081,1
1,0.9378169063902467,1
0,0.8946239887549204,0
1,0.9717164847445742,1
0,0.9245352003328796,0
0,0.8472724917126429,0
0,0.6897588028137598,0
0,0.8006425503517453,0
0,0.913798295930031,0
1,0.7626971151411293,0
1,0.7837304415737986,1
0,0.7734894516098636,0
1,0.9700998483559321,1
0,0.990705786311294,0
1,0.887634716240778,1
0,0.9124307857999504,0
0,0.772398138697661,0
0,0.869051978376641,0
1,0.8369543550246313,1
1,0.97095555580388,1
1,0.9893250234051782,1
1,0.9216945152960919,1
0,0.9057478007109621,0
0,0.8881209196516064,0
0,0.6484117182276842,0
0,0.9440264915749834,0
0,0.8964453922570172,0
0,0.9994527513216962,0
1,0.8664266508150861,1
1,0.7541503269416802,1
1,0.6243950119790238,1
1,0.9154080266941845,1
0,0.7891870903919165,0
0,0.9842621083579178,0
0,0.9647742949381938,0
0,0.9157263823393722,0
0,0.9610058235387573,0
0,0.8927271351092222,0
0,0.822777313057866,0
1,0.7175200369557061,1
0,0.9315366321810128,0
1,0.8849765394829746,1
1,0.8752382624656732,1
1,0.9091981049293034,1
0,0.963699181156,0
1,0.97780656737404,1
1,0.9392687435232474,1
0,0.8669124221179132,0
0,0.6942490217111564,0
1,0.7810939078212881,1
1,0.6807156989592336,1
1,0.6756821439359837,1
1,0.821586324513021,1
0,0.9381108920831929,0
0,0.7718526971072156,0
1,0.7964882128907169,1
1,0.9775940149473515,1
1,0.5580803847011665,1
0,0.6857631276692988,0
1,0.8639665951400469,1
1,0.8130497433005472,1
0,0.8626766758614772,0
1,0.9956493362013689,1
0,0.7163683062192916,0
0,0.9744047735794952,0
0,0.9973170817094957,0
1,0.9367963691199089,1
0,0.9986755039854622,0
0,0.9030816727518068,0
1,0.9918808890384454,1
1,0.8955721195634064,1
0,0.7951818737234779,0
1,0.8870625573861468,1
1,0.7474567045899211,1
0,0.7439285614926258,0
1,0.9105486832355073,1
1,0.7758528907302349,1
1,0.8171290698278951,1
1,0.7646741910295511,1
0,0.983152251418099,0
1,0.9135057092906661,1
0,0.839959700502314,0
0,0.7755665179979325,0
0,0.8936839091482239,0
0,0.8234748254995007,0
0,0.8350152880594695,0
0,0.8816016120049496,0
0,0.9732573891282134,0
1,0.8941314478447056,1
0,0.921957235000153,0
0,0.8554236097001799,0
0,0.9380031785219393,0
0,0.9097578865017661,0
0,0.9556330542069938,0
0,0.9033509843386031,0
1,0.9964474134612626,1
0,0.8183932638090237,0
1,0.9580263305196486,1
0,0.9569952922873408,0
0,0.8846858413997973,0
0,0.9786775477804524,0
0,0.866442296726652,0
1,0.8074862729617598,1
0,0.8396318484835712,0
0,0.8057563206795829,0
0,0.9314753988295544,0
0,0.7595837666102895,0
0,0.6897413593499432,0
1,0.6469245225273659,1
0,0.9593702769561112,0
1,0.8923315104105471,1
1,0.9268172215806884,1
1,0.9017174014140014,1
0,0.9274699477557324,0
0,0.9756444709587652,0
0,0.8070203072194599,0
1,0.8488655677527438,1
1,0.5418190684962301,0
1,0.8865972120158214,1
0,0.7500577635202701,0
1,0.9678740206262122,1
1,0.9788409860978107,1
1,0.7147496126619873,1
0,0.6818488650912186,0
1,0.7805031422287025,1
1,0.8869107254810938,1
0,0.6344980507653739,0
1,0.6445188190600233,1
1,0.5741844053070155,1
1,0.8741677816832122,1
1,0.9567584318562522,1
0,0.7112892360569714,0
1,0.950061266564745,1
1,0.9346627751843499,1
0,0.9965107455918839,0
1,0.9328934615900828,1
0,0.6916688928507915,0
0,0.7747409720297073,0
0,0.7251665005663898,0
0,0.8763661487363943,0
1,0.71057047506326,1
0,0.9985412926864179,0
0,0.9359512006080815,0
1,0.8334677371546076,1
1,0.7825783282507975,1
1,0.733731175125669,1
1,0.8244624362518561,1
1,0.9761841463981894,1
0,0.7561218885352816,0
0,0.9094864881555146,0
1,0.8594453311203682,1
1,0.7898217798836993,1
1,0.9999913328229588,1
0,0.993961534784132,0
1,0.9745402085048416,1
0,0.9079476843717089,0
0,0.9894827437564082,0
0,0.8409134537990348,0
0,0.6612014621296436,0
1,0.786122907311474,0
1,0.9477683014543298,1
0,0.8542060643032209,0
1,0.8603748296798891,1
0,0.9116314789501353,0
0,0.9707568898455525,0
0,0.9411005634300836,0
0,0.9785453685909015,0
0,0.966634858030792,0
0,0.7455865381372871,0
0,0.8747747085251422,0
0,0.9390122124215675,0
0,0.9385983543698592,0
1,0.8604578561006082,1
1,0.8376671121048332,1
0,0.9685876174390713,0
1,0.7198604516667264,1
0,0.8782647014001475,0
0,0.9058119452330389,0
1,0.8451220916662371,1
1,0.9043415625578198,1
0,0.9975063466968151,0
0,0.8466243441593974,0
1,0.6703336627789215,1
0,0.9942466433594505,0
0,0.8004291522253499,0
0,0.8323551982344325,0
1,0.8509705180643414,1
1,0.7507117552285755,1
1,0.7372270160421514,1
0,0.9738310694307721,0
1,0.8229365270197796,1
0,0.9592071552609936,0
1,0.881748033147069,1
0,0.8241669417813693,0
1,0.9400907662615176,1
1,0.9594353258895097,1
0,0.9045838395041073,0
0,0.7309301771574657,0
0,0.908899849622827,0
0,0.9769803135267344,0
1,0.8373698712784214,1
0,0.9564592991870521,0
0,0.7911698322348479,0
1,0.8384798816799066,1
0,0.9142536329024485,0
0,0.9275339960363258,0
0,0.7928723087452728,0
1,0.7738289115677327,1
0,0.8565723454975241,0
0,0.8869824310976007,0
1,0.7908667769335531,1
1,0.9404862276501491,1
1,0.8783807405897819,1
1,0.8032881303902121,1
0,0.909406756532177,0
0,0.8557912557914376,0
1,0.8468234841575398,1
1,0.8260960923990693,1
0,0.9795150760175084,0
1,0.8951434655228694,1
1,0.5333717777558724,1
1,0.846526465444981,1
0,0.9478351095535085,0
0,0.9499323980090761,0
1,0.8145179988757444,1
1,0.9838862961269481,1
1,0.9958746209072645,1
1,0.8999590052125169,1
1,0.8321983566397718,1
0,0.8504875232768357,0
0,0.7806866028098548,0
1,0.6939396306617251,1
1,0.9003746982235435,1
1,0.9292436026816511,1
1,0.8355658673792049,1
0,0.8664129902911096,0
1,0.780108377182049,1
1,0.9272033936448955,1
0,0.8593929994059851,0
1,0.8239669943207515,1
0,0.8373752485537644,0
0,0.8514031800580566,0
1,0.926389998144421,1
1,0.914108537622648,1
0,0.972752681282924,0
0,0.9748639303810683,0
1,0.8357847921084649,1
1,0.8052962154106192,1
1,0.9898869820355706,1
1,0.9246202699046303,1
1,0.9346116111010628,1
1,0.9101348625763775,1
0,0.8242328119374401,0
0,0.5398173735612773,0
1,0.8237267601088615,1
1,0.8359224501081923,1
1,0.885048285176854,1
0,0.8888197691366172,0
0,0.899179954760559,0
0,0.9022990172434457,0
0,0.9383839386299374,0
0,0.9225055462596755,0
1,0.9823427401189442,1
0,0.9732078122001276,0
1,0.9438527953959972,1
1,0.9496885069506973,1
0,0.6635717611191339,0
0,0.9548497902987088,0
0,0.9991141134991789,0
0,0.9380384161270625,0
0,0.6639813740184586,0
1,0.9009664238444638,1
0,0.8032021523615656,0
1,0.6240369822598614,1
1,0.8614755183657267,1
1,0.9066714227083801,1
0,0.8674340210771878,0
0,0.7831334136597728,0
0,0.6616901387348746,0
0,0.9954937247792052,0
0,0.7927209330595142,0
0,0.9158277093582231,0
1,0.932279522637769,1
1,0.8071975230281376,1
0,0.963771825941589,0
1,0.9804185968365807,1
1,0.8616222475669968,1
1,0.9256543285174994,1
0,0.72430301397644,0
0,0.94927997996298,0
0,0.9991030529582025,0
0,0.9294116731595825,0
0,0.8983849148579127,0
0,0.7280952443762971,0
1,0.9746912461126557,1
0,0.84549300416501,0
0,0.917557594074671,0
1,0.9335807888053442,1
1,0.8541421506922655,1
0,0.9234365488665166,0
1,0.9605063241414281,1
1,0.9588873753112733,1
0,0.9695328726042411,0
0,0.7251816708535207,0
1,0.8613487838612002,1
0,0.8518012265849461,0
0,0.9848844000973965,0
0,0.8042170103008855,0
0,0.7775471098952808,0
1,0.9079419353375845,1
0,0.9079595493125393,0
1,0.9429300918780537,1
0,0.926222613633805,0
0,0.8896476627257337,0
0,0.7774133245454562,0
0,0.9460388931683015,0
0,0.8972349912803739,0
1,0.7958530585648782,1
1,0.6683258030217271,1
0,0.9982628409854125,0
0,0.8600991642912107,0
1,0.8603342451391957,1
0,0.841553634072611,0
0,0.9111907485991765,0
1,0.9430127519698207,1
0,0.8737673805049457,0
1,0.9796782673243754,1
0,0.8458290817404716,0
1,0.6932729785333297,1
0,0.7956861888231015,0
1,0.7765088194471002,1
1,0.92633754838884,1
1,0.6926658710007799,1
0,0.9085963191397454,0
1,0.9789878001439491,1
1,0.8717096268708333,1
0,0.8982770596071538,0
0,0.9895246052273904,0
0,0.9600673221753032,0
1,0.8390944402065991,1
1,0.4741161392740966,1
1,0.8709282331935347,1
0,0.8337012128281381,0
0,0.8434492555748201,0
1,0.9560836955577623,1
0,0.890686591869357,0
0,0.9484976797670237,0
0,0.8230537098906863,0
1,0.9073609714825044,1
1,0.9472529373458801,0
0,0.7252346595186913,0
0,0.995520009570046,0
1,0.86127954105152,1
0,0.8698997080631797,0
0,0.7459915482284794,0
0,0.8320372067489169,0
0,0.9739484767333947,0
0,0.8709510534676439,0
0,0.9606637229432924,0
0,0.9119269379420152,0
0,0.737233310420548,0
1,0.7240781138081097,1
0,0.9448617572678796,0
1,0.5904222560228414,1
0,0.9714354686960861,0
1,0.9252059585272379,1
1,0.7341845228967747,1
0,0.7297365613793042,0
1,0.8548033763890239,1
1,0.8625837307060076,1
1,0.815483753644759,1
0,0.8224071196765869,0
0,0.7833361299231736,0
0,0.9089504076290955,0
0,0.9411878247587259,0
0,0.964996923495518,0
0,0.759571493639906,0
1,0.5960341100780373,1
1,0.8646787821497817,1
1,0.9321225177688944,1
1,0.8781472332277787,1
1,0.7685933224051015,1
1,0.7780596945187084,1
1,0.4926035245334911,1
0,0.9650459057800974,0
0,0.9790475287563503,0
1,0.8756439503501661,1
0,0.6490327812157978,0
1,0.9102801706896889,1
0,0.829605317177588,0
1,0.9739535636426453,1
1,0.8938529122345673,1
0,0.8815873040900969,0
0,0.8769965197392491,0
1,0.663836175460293,1
0,0.8842888464165354,0
1,0.9632995335953679,1
0,0.9422521049091886,0
1,0.7421597697753063,1
0,0.9958357039055256,0
1,0.891551661701565,1
0,0.6295706542007686,0
0,0.723324921510185,0
1,0.5899061420531134,1
1,0.7930940458302865,1
1,0.9566832889588077,1
1,0.6677003864627432,1
1,0.9230246478395795,1
0,0.8201061606408159,0
0,0.9753744832732288,0
1,0.9504019549496866,1
1,0.9906164955657307,1
0,0.7063534570098734,0
0,0.9142468283761833,0
1,0.8720707609654309,1
1,0.942973042306175,1
1,0.6569932717776764,1
1,0.8685500479634151,1
1,0.7350661220237253,1
0,0.7491976821405906,0
0,0.7675737406147917,0
0,0.921588617452171,0
0,0.9803444186028634,0
0,0.7122494189052032,0
0,0.8518387257777472,0
0,0.8189319825095256,0
0,0.6030326257646857,0
1,0.9102407668015615,1
1,0.7007023397460236,1
0,0.8279690769851545,0
0,0.9294405213554411,0
1,0.9631562772743328,1
1,0.9433287979759608,1
0,0.9313716496602558,0
0,0.5406202671443138,1
0,0.9933406871433006,0
0,0.9687734123449511,0
0,0.9163815317503309,0
1,0.9479844373380144,1
0,0.7011168924891614,0
1,0.9210178483799627,1
0,0.8983392176241727,0
0,0.9625155542614414,0
0,0.9703980850722839,0
1,0.8351857239791753,1
1,0.7838780066767568,1
1,0.9733262189842158,1
1,0.9534179185120126,1
1,0.7242662152997931,1
0,0.7504783337466506,0
1,0.9526080875738427,1
1,0.9754383994407414,1
1,0.9199335235690771,1
1,0.7893869499977944,1
1,0.9196407768370654,1
1,0.9656590557493856,1
1,0.928914314959308,1
0,0.9289478204149618,0
0,0.9667099026382531,0
0,0.9841445520379417,0
0,0.8474475585644805,0
0,0.9981273338022731,0
0,0.7205843527787539,0
1,0.9492191114868662,1
0,0.9208065284383206,0
1,0.6510791571765825,1
1,0.7986379252031675,1
1,0.5,1
0,0.9083006230748952,0
1,0.7092455082021539,1
1,0.9168511880513953,1
1,0.6796729495689047,1
1,0.8560161271472668,1
0,0.9599383439197196,0
0,0.9695111682871899,0
1,0.8614069362355032,1
0,0.9940796642586798,0
1,0.8698205046424974,1
1,0.719780531292772,1
1,0.7887348438126887,1
0,0.7821543586785789,0
0,0.8905976552126851,0
0,0.8272914696201159,0
1,0.6245256701046151,1
1,0.4853740961583371,1
0,0.9529115381271496,0
0,0.988452644375791,0
1,0.8822337107869653,1
0,0.8671800816657695,0
1,0.9469530073926992,1
0,0.7968263170213946,0
1,0.8324102050693708,1
1,0.8515817640724489,1
1,0.9831709368537316,1
0,0.986206361306694,0
1,0.8541063518253199,1
0,0.706134813260266,0
0,0.8935955254124831,0
0,0.8456638970154601,0
0,0.7675156842391105,0
0,0.832119692821949,0
1,0.8044260327696444,1
0,0.8278678787540399,0
1,0.9077004179218106,1
0,0.9144983931513798,0
0,0.7283109446353456,0
1,0.8815996148510504,1
0,0.9491628851141226,0
0,0.9360937867724982,0
0,0.9400197792121298,0
0,0.7999602474453467,0
0,0.9922512143285602,0
1,0.9658175821086717,1
1,0.9097585913996792,1
1,0.9664496361280084,1
1,0.8866697979354502,1
0,0.7992806019752109,0
0,0.8874453816681991,0
1,0.8521493609627903,1
0,0.8302144045187563,0
0,0.890254208857799,0
1,0.918880405078065,1
0,0.9328280270022378,0
1,0.8623273951303418,1
1,0.8024969938911009,1
1,0.8956007321396304,1
1,0.7653859474305903,1
0,0.861491328064925,0
0,0.8409736042006102,0
1,0.7762137814317567,1
1,0.7955991544581253,1
0,0.7307343884825018,0
1,0.7888866641643216,1
1,0.6169097169195739,1
1,0.837845644260456,1
0,0.9041950128436069,0
1,0.9282985492058047,1
1,0.991296415465997,1
0,0.8607442123057141,0
0,0.7773889713409736,0
1,0.9484426989897122,1
0,0.9873946079020308,0
1,0.7830308972139306,1
1,0.8332578604767373,1
0,0.9920062626789893,0
1,0.7117627638967656,1
1,0.9554863432048551,1
0,0.8739671312937806,0
0,0.8424375098777347,0
1,0.8928988087757114,1
1,0.5540114108098607,1
1,0.8430974531730245,1
1,0.9788765495390157,1
0,0.9635138767689974,0
1,0.52007831780442,0
1,0.7801232882036364,1
0,0.9371977469664533,0
0,0.9749845569222102,0
1,0.9633381581683106,1
0,0.9483750285347929,0
1,0.9227513968090827,1
0,0.949976911193297,0
1,0.7708501235328672,1
1,0.9941013853381452,1
1,0.9809469174403376,1
1,0.966496689982832,1
0,0.901912774023077,0
0,0.9424404705948467,0
1,0.9179730835816787,1
0,0.9769029468505145,0
1,0.8897557151433686,1
0,0.5997328122548237,0
0,0.9368495192992001,0
1,0.5762042634489952,1
0,0.8171287334771736,0
0,0.9227119575030159,0
1,0.8488684102719602,1
1,0.9200681207709894,1
0,0.8547044120757846,0
1,0.7056671393806712,1
1,0.8194044901167542,1
1,0.7339123076840025,1
0,0.9777016170256335,0
1,0.7062908915721222,1
1,0.850784543337975,1
1,0.6788961970137646,1
0,0.8888043973229047,0
1,0.6120196585364122,1
0,0.9710124224509279,0
0,0.9157014119002068,0
0,0.988988710597004,0
0,0.7135228776423609,0
0,0.6110751472477169,0
0,0.6515170419119473,0
0,0.9757143595069385,0
0,0.9185275468358605,0
0,0.9944392156704995,0
1,0.775883343914323,1
1,0.9470283620318127,1
0,0.9196004967512057,0
0,0.9529934935158463,0
1,0.8653387466925724,1
1,0.794989630728728,1
0,0.9721554652344421,0
0,0.7743973563409805,0
1,0.9189688956297031,1
0,0.7959869120537328,0
0,0.8550039983623212,0
0,0.8224781521230538,0
0,0.7718205937574831,0
0,0.9365435026114518,0
1,0.9948094701689993,1
0,0.7062867155258402,0
0,0.887737339054246,0
0,0.8357454193113198,0
0,0.9879446431171974,0
1,0.967598469241698,1
0,0.8928409999302037,0
0,0.9647534171206464,0
0,0.9982939026244456,0
0,0.8742532678611472,0
0,0.8945581440609085,0
0,0.7221028526258529,0
0,0.8065148325438929,0
1,0.907762437082718,1
1,0.6422875450935978,1
1,0.7355556724071662,1
1,0.8156854592898667,1
0,0.8092592349357349,0
1,0.8924818422070518,1
1,0.5115114820930671,1
1,0.7012833762358719,1
0,0.6973310928153945,0
1,0.8931989295773554,1
1,0.9098369239128464,1
0,0.8982351595940165,0
1,0.8600636623173689,1
1,0.6482625445438699,1
1,0.9561713342768534,1
1,0.8867998719820884,1
0,0.9400347624187728,0
0,0.5998127449475397,0
0,0.7347467646293989,0
1,0.8602052124838958,1
0,0.8151231489829723,0
1,0.9712706923260188,1
0,0.9688854161328417,0
1,0.9891547253933433,1
1,0.9835971987139003,1
1,0.8281840048561384,1
1,0.8427532852417864,1
