text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['huffpost', 'hill', '-', 'list', 'of', 'excite', 'job', 'opening', 'at', 'goldman', 'sachs', 'grows']",0,"[0.917634179009759, 0.9579508161183279, 0.9187722621755093, 0.901779628798435, 0.5607331429736874, 0.917634179009759, 0.8499196789224506, 0.9909043091432236, 0.714124976961415, 1.0, 1.0, 0.0]",0.4767,12,0,0,0,0,0,0,0,0,1,0,0,0,0.08333333333333333,0,1,"['N', 'O', 'U', 'N', 'P', 'A', 'N', 'V', 'P', 'N', 'N', 'N']",6,1,1,2,1,1
"['homeless', 'man', 'have', 'no', 'idea', 'what', 'to', 'do', 'with', 'visit', 'parent']",1,"[1.0, 0.4368962252500965, 0.45289009626977217, 0.6963773003859289, 0.8568212245846126, 0.5927974408709336, 0.0, 0.5215069635765737, 0.38477653601027095, 0.8625416123129407, 0.7547769967459066]",-0.296,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'P', 'N', 'O', 'P', 'V', 'P', 'N', 'N']",6,2,0,3,0,0
"['thing', 'happens']",1,"[0.0, 1.0]",0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N']",2,0,0,0,0,0
"['fox', 'news', 'doctor', ':', 'ben', 'carson', 'be', 'right', 'about', 'gun', 'and', 'the', 'holocaust']",0,"[0.7795919988380317, 0.6557954623939265, 0.7594389914381144, 0.14571007799252028, 0.8371896512464911, 0.9153472909077249, 0.04221361024951844, 0.5691236355473308, 0.3305613483013889, 0.6513604243939302, 0.22019311161276997, 0.0, 1.0]",-0.34,13,0,0,0,0,0,0,0,1,0,0,0,0,0.08333333333333333,0,1,"['A', 'N', 'N', 'U', 'N', 'N', 'V', 'A', 'P', 'N', 'P', 'P', 'N']",6,1,2,3,0,1
"['kenneth', 'starr', 'order', 'lbj', 'exhume', 'for', 'investigation', 'of', 'possible', 'sexual', 'impropriety']",1,"[0.9848938610921997, 0.9848938610921997, 0.8283043660219195, 0.0, 1.0, 0.5814813336375425, 0.8603450967177814, 0.5276197005222201, 0.8738863626005093, 0.8289034761878658, 0.0]",0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'N', 'N', 'N', 'P', 'N', 'P', 'A', 'A', 'N']",6,0,3,2,0,0
"['chuck', 'schumer', 'warns', 'gop', 'not', 'to', 'change', 'the', 'rule', 'to', 'confirm', 'neil', 'gorsuch']",0,"[0.9204719212185466, 0.9382362538898086, 0.916411524809752, 0.6773756560131777, 0.501863573909658, 0.0, 0.6702447995856446, 0.14914062510694595, 0.7992130278979382, 0.0, 0.8648399332210503, 0.9777335682225586, 1.0]",-0.1027,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'V', 'A', 'P', 'V', 'P', 'N', 'P', 'V', 'A', 'A']",4,3,3,3,0,0
"['eulogy', 'fill', 'with', 'pro-christian', 'propaganda']",1,"[1.0, 0.8792253735301924, 0.638273600932447, 0.0, 0.0]",-0.25,5,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0,1,"['N', 'N', 'P', 'A', 'N']",3,0,1,1,0,0
"['clinton', 'camp', 'master', 'the', 'science', 'of', 'politics', 'but', 'forget', 'the', 'art', ',', 'staffer', 'say']",0,"[0.6261526409165505, 0.9019468485665384, 1.0, 0.06627452360730163, 0.947159835749773, 0.0, 0.8762194893456237, 0.6687683726943711, 0.8950761242189432, 0.06627452360730163, 0.8222546710301337, 0.15333136182649584, 0.9521037863594658, 0.47792584207961825]",-0.3291,14,0,0,0,0,1,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['N', 'N', 'N', 'P', 'N', 'P', 'N', 'P', 'V', 'P', 'N', 'U', 'V', 'V']",6,3,0,4,0,1
"['visa', 'call', 'indian', 'to', 'confirm', 'they', 'actually', 'do', 'intend', 'to', 'take', 'on', 'more', 'salary']",1,"[0.9866093828401277, 0.5870201092327185, 0.9172256880727574, 0.0, 0.8113185724650394, 0.5830396936571028, 0.714949945202687, 0.43444078758464993, 0.9237373509055583, 0.0, 0.5403052631331033, 0.26411319070235584, 0.5274202806207563, 1.0]",0.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'A', 'P', 'V', 'O', 'A', 'V', 'V', 'P', 'V', 'P', 'A', 'A']",3,4,4,3,0,0
"['recreational-abortion', 'enthusiast', 'applaud', 'repeal', 'of', 'partial-birth', 'ban']",1,"[0.0, 1.0, 1.0, 0.8913063202316577, 0.5357122440961459, 0.0, 0.8374734938257136]",0.2263,7,0,0,0,0,0,0,0,0,2,0,0,0,0.2857142857142857,0,1,"['N', 'N', 'A', 'N', 'P', 'A', 'N']",4,0,2,1,0,0
"['deloitte', 'hire', 'accountant', 'after', 'notice', 'popular', 'tweet', 'of', 'audit', 'calculation']",1,"[0.0, 0.8913063202316577, 0.0, 0.7005866961717443, 0.9173940043568025, 0.9019674820987297, 0.8487164037511007, 0.5357122440961459, 0.0, 1.0]",0.4215,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'A', 'A', 'N', 'P', 'N', 'N']",6,0,2,2,0,0
"['tennis', 'legend', 'althea', 'gibson', 'to', 'be', 'honor', 'with', 'statue', 'at', 'u.s.', 'open', 'site']",0,"[0.9364747032037545, 0.8993098331939012, 0.0, 1.0, 0.48757618148674975, 0.5697155094502485, 0.8445346329207102, 0.638273600932447, 0.9081354245837955, 0.6719531584697143, 0.7558980303201684, 0.8075351273736583, 0.885132004170456]",0.4939,13,0,0,0,0,0,2,0,0,0,0,0,0,0.15384615384615385,0,1,"['N', 'V', 'N', 'N', 'P', 'V', 'V', 'P', 'N', 'P', 'A', 'A', 'N']",5,3,2,3,0,0
"['unlikely', 'team', 'of', 'ally', 'unite', 'to', 'take', 'on', 'airport', 'gate', 'agent']",1,"[1.0, 0.7149569634257082, 0.08235100783914086, 0.8348907797456229, 0.9231767479813751, 0.0, 0.522399358146818, 0.2553603873872121, 0.8025966347437129, 0.8467457904820841, 0.7998206984596503]",0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'A', 'A', 'P', 'V', 'P', 'N', 'N', 'N']",4,1,3,3,0,0
"['queen', 'elizabeth', 'rush', 'to', 'hospital', 'for', 'royal', 'blood', 'transfusion']",1,"[0.970926917984674, 0.980268919020719, 1.0, 0.5409218111038815, 0.9855356135831649, 0.6451011104669141, 0.9837286599926988, 0.980268919020719, 0.0]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'V', 'N', 'P', 'V', 'P', 'A', 'N', 'N']",3,2,2,2,0,0
"['sunday', 'roudup']",0,"[1.0, 0.0]",0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N']",2,0,0,0,0,0
"['an', 'lgbt', 'foster', 'youth', 'share', 'her', 'beautiful', 'christmas', 'wish']",0,"[0.03178757376765642, 0.7463101595252981, 1.0, 0.687351080442537, 0.5021456053623352, 0.0, 0.6315581738253485, 0.48547185143297816, 0.48956320938892456]",0.8316,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'A', 'N', 'N', 'N', 'O', 'A', 'N', 'N']",6,0,2,1,0,0
"['palestinian', 'start', 'to', 'play', 'on', 'less', 'uneven', 'playing', 'field']",0,"[0.9293169250130786, 0.8441035331409146, 0.5091032584704699, 0.8566774138941569, 0.6387555631812238, 0.8923292787463702, 0.0, 1.0, 0.9563545643483466]",0.4445,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'P', 'V', 'P', 'A', 'A', 'N', 'N']",3,1,3,2,0,0
"['meteorologist', 'say', 'upcoming', 'hurricane', 'season', 'to', 'be', 'permanent']",1,"[0.9668596510008932, 0.4639965541256037, 0.8426492333660092, 0.7868593125862213, 0.693559785130902, 0.0, 0.16892262728038712, 1.0]",0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'V', 'N', 'N', 'P', 'V', 'A']",3,3,1,1,0,0
"[""'guardians"", 'of', 'the', 'galaxy', ""'"", 'director', 'masterfully', 'troll', 'marvel', 'executive', 'impersonator']",0,"[1.0, 0.5417983865614043, 0.5682240756737144, 0.9574435944403138, 0.5862493553691933, 0.8672297510096455, 0.0, 0.9301255386860706, 0.937727799808122, 0.8911740223154035, 0.9909732046274828]",0.4215,11,0,0,0,2,0,0,0,0,0,0,0,0,0.2,0,1,"['N', 'P', 'P', 'N', 'O', 'N', 'A', 'A', 'N', 'N', 'N']",6,0,2,2,1,0
"['taylor', 'swift', 'inspire', 'teen', 'to', 'come', 'out', 'a', 'straight', 'woman', 'need', 'to', 'be', 'at', 'center', 'of', 'gay', 'right', 'narrative']",1,"[0.8297320185168967, 0.8428978806472028, 0.851529033398396, 0.705924111177974, 0.0, 0.6150528216691183, 0.4625955243052537, 0.1976757142739051, 0.8348322443203716, 0.4559298883518743, 0.626016057960302, 0.0, 0.17922143614907843, 0.4022957994299247, 0.820114270842551, 0.08737175197232118, 0.7120581331303799, 0.6248268315397281, 1.0]",0.7506,19,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'P', 'V', 'A', 'P', 'A', 'N', 'N', 'P', 'V', 'P', 'N', 'P', 'N', 'A', 'A']",8,2,3,5,1,0
"['donald', 'trump', ':', 'the', 'four-legged', 'stool']",0,"[0.43094485543531696, 0.20466846895196436, 0.12644485280453654, 0.0, 1.0, 1.0]",0.0,6,0,0,0,0,0,0,0,1,1,0,0,0,0.4,0,2,"['A', 'N', 'U', 'P', 'A', 'N']",2,0,2,1,0,1
"['these', 'new', ""'ahs"", ':', 'freak', 'show', ""'"", 'teaser', 'be', 'legitimately', 'terrify']",0,"[0.5547392445509477, 0.18983571798039925, 1.0, 0.09322770784803772, 0.7367171753645526, 0.43571338327406106, 0.002770010619466975, 0.9017294255364711, 0.0, 0.9648926716170968, 0.7444049301423934]",-0.802,11,0,0,0,2,0,0,0,1,0,0,0,0,0.3333333333333333,0,2,"['P', 'A', 'N', 'U', 'V', 'N', 'O', 'A', 'V', 'A', 'V']",2,3,3,1,1,1
"['ice', 'agent', 'ca', ""n't"", 'believe', 'he', 'be', 'reprimand', 'for', 'child', 'who', 'die', 'all', 'those', 'month', 'ago']",1,"[0.7000114194734585, 0.7389036590097341, 0.5288479995044293, 0.27705087978344745, 0.6582539967576696, 0.3184962843923286, 0.0, 1.0, 0.028339204442530484, 0.47209387696621047, 0.3705833906383043, 0.5626513171388472, 0.38617231097442073, 0.6976085068258622, 0.6144515783090171, 0.7524096281185826]",-0.5994,16,0,0,0,1,0,0,0,0,0,0,0,0,0.06666666666666667,0,1,"['N', 'N', 'P', 'A', 'V', 'O', 'V', 'V', 'P', 'N', 'O', 'V', 'P', 'P', 'N', 'A']",6,4,2,4,0,0
"['watch', 'live', ':', 'dave', 'coulier', 'dish', 'on', ""'fuller"", 'house', ""'""]",0,"[0.782310218574668, 0.812390288211555, 0.6191834169323489, 0.9360009718134921, 0.0, 0.9271940936827001, 0.6211290910509497, 1.0, 0.7688099708108064, 0.579663885228561]",0.0,10,0,0,0,2,0,0,0,1,0,0,0,0,0.375,0,2,"['N', 'N', 'U', 'V', 'A', 'N', 'P', 'N', 'N', 'O']",5,1,1,1,1,1
"['hawaii', 'legalize', 'same-sex', 'marriage', '6', 'month', 'ago', '--', 'guess', 'what', ""'s"", 'happen', 'since']",0,"[0.9368267636194275, 1.0, 0.9499873537943895, 0.7773125340356837, 0.7273329224620285, 0.7198093329003873, 0.8690076757414223, 0.6990577114589909, 0.9725813821628088, 0.4460980255530727, 0.0, 0.7504133790613423, 0.8149839631689343]",0.0,13,0,0,0,1,0,0,0,0,3,0,0,0,0.3333333333333333,0,2,"['A', 'V', 'A', 'N', 'O', 'N', 'A', 'U', 'V', 'O', 'V', 'A', 'P']",3,3,4,1,1,1
"['adam', 'sandler', ""'s"", 'red', 'carpet', 'date', 'be', 'his', '23-year-old', 'doppelgänger']",0,"[0.7863528269659131, 0.9665432222515885, 0.0, 0.668224135407151, 0.7527025922351085, 0.6426314450100405, 0.047014418656120986, 0.39265495360815966, 0.9420399280376291, 1.0]",0.0,10,0,0,0,1,0,0,0,0,2,0,0,0,0.3333333333333333,0,2,"['A', 'N', 'O', 'A', 'N', 'N', 'V', 'O', 'A', 'N']",5,1,3,0,1,0
"['44', 'suspicious', 'package', 'detonate', 'under', 'white', 'house', 'christmas', 'tree']",1,"[0.0, 1.0, 1.0, 0.0, 0.8766748247605449, 0.8168843216378204, 0.8085602504879287, 0.8993933791429533, 0.9359487337154611]",-0.3612,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'A', 'N', 'N', 'P', 'A', 'N', 'N', 'N']",5,0,2,1,1,0
"['rudy', 'giuliani', 'add', 'more', 'plane', ',', 'tower', 'with', 'each', 'subsequent', 'retelling', 'of', '9/11']",1,"[0.8345858432899483, 0.810743836097428, 0.6554779524982366, 0.4401487442076635, 0.7277520480151145, 0.1260382075359355, 0.8281050692063939, 0.2342474919732166, 0.6708893930353191, 1.0, 1.0, 0.0, 0.733025196988718]",0.0,13,0,0,0,0,1,0,0,0,0,0,0,0,0.08333333333333333,0,2,"['N', 'N', 'V', 'A', 'N', 'U', 'N', 'P', 'P', 'A', 'N', 'P', 'O']",5,1,2,3,1,1
"['clinton', 'pour', 'malt', 'liquor', 'on', 'ground', 'for', 'dead', 'homies']",1,"[0.7986741536963657, 0.9586391216213187, 0.0, 1.0, 0.6339077968339135, 0.9096434765375475, 0.6025465034355181, 0.8350082279305355, 0.0]",-0.6486,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'P', 'N', 'P', 'A', 'N']",6,0,1,2,0,0
"['u.s.', 'defense', 'secretary', ':', ""'"", 'i', 'be', 'in', 'love', ""'""]",1,"[0.60591197223001, 1.0, 0.8909066953141428, 0.16048975494837908, 0.04179876209192721, 0.5894715737850512, 0.03816418680734206, 0.0, 0.6817336298213894, 0.04179876209192721]",0.6908,10,0,0,0,2,0,2,0,1,0,0,0,0,0.7142857142857143,0,3,"['A', 'N', 'N', 'U', 'O', 'N', 'V', 'P', 'N', 'O']",4,1,1,1,2,1
"['exclusive', 'tsa', 'pre-check', 'allow', 'passenger', 'to', 'fly', 'without', 'wait', 'for', 'airplane']",1,"[0.9563545643483466, 1.0, 0.0, 0.8868569766806528, 0.9180442351167257, 0.5091032584704699, 0.9111547504377971, 0.8566774138941569, 0.8680632155809465, 0.6071544364450714, 0.9735536481493787]",0.34,11,0,0,0,0,0,0,0,0,1,0,0,0,0.09090909090909091,0,1,"['A', 'N', 'N', 'A', 'N', 'P', 'V', 'P', 'N', 'P', 'N']",5,1,2,3,0,0
"[""'deadpool"", '2', ""'"", 'trailer', 'debut', 'josh', 'brolin', ""'s"", 'cable', 'and', 'other', 'x-citing', 'mutant']",0,"[0.0, 0.8362865473339833, 0.5862493553691933, 0.8855678890026483, 0.9105420712317651, 0.966232143311758, 0.0, 0.5632274085753086, 0.9769876848938394, 0.655862710533921, 0.8274707795226385, 0.0, 1.0]",0.0,13,0,0,0,3,0,0,0,0,1,0,0,0,0.36363636363636365,0,2,"['O', 'O', 'O', 'N', 'N', 'N', 'N', 'O', 'N', 'P', 'A', 'A', 'N']",6,0,2,1,4,0
"['reparation', 'and', 'obama']",0,"[1.0, 0.0, 0.33915556136528974]",0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'N']",2,0,0,1,0,0
"['mike', 'penny', 'wo', ""n't"", 'explain', 'donald', 'trump', ""'s"", 'stance', 'on', 'deportation']",0,"[0.782324734492742, 0.8025221619217981, 0.6956933730938107, 0.34717861293533614, 0.7485413504139261, 0.5028452840428781, 0.24532621306237107, 0.0, 0.9292704500797572, 0.16118478690832838, 1.0]",0.0,11,0,0,0,2,0,0,0,0,0,0,0,0,0.2222222222222222,0,1,"['N', 'N', 'P', 'A', 'V', 'A', 'N', 'O', 'N', 'P', 'N']",5,1,2,2,1,0
"['owner', 'tearfully', 'release', 'american', 'pharoah', 'after', 'triple', 'crown', 'win']",1,"[0.47500875980202184, 0.8872237488694822, 0.35146378174743204, 0.17406690032478225, 1.0, 0.0, 0.7818930270603549, 0.7950773501667304, 0.3477764781790971]",0.5859,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'A', 'A', 'N', 'P', 'A', 'N', 'N']",4,0,4,1,0,0
"[""'pan"", ""'"", 'fail', 'to', 'take', 'flight', 'at', 'the', 'box', 'office']",0,"[0.0, 0.6523356959677615, 0.9521106869206717, 0.5571189768089424, 0.847368438202101, 1.0, 0.7677935681120999, 0.6322784741261122, 0.9786075754737049, 0.9289243440832482]",-0.5423,10,0,0,0,2,0,0,0,0,0,0,0,0,0.2222222222222222,0,1,"['O', 'O', 'N', 'P', 'V', 'N', 'P', 'P', 'N', 'N']",4,1,0,3,2,0
"['man', 'have', 'adorable', 'conversation', 'with', 'dozen', 'of', 'baby', 'goat']",0,"[0.31710172424196453, 0.3322567825298292, 0.8377558461856494, 0.809948541966337, 0.26771549826807456, 0.8408717493540796, 0.0, 0.6621411358367827, 1.0]",0.4939,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'A', 'N', 'P', 'N', 'P', 'N', 'N']",5,1,1,2,0,0
"['how', 'to', 'replace', 'your', 'self-doubt', 'with', 'unshakeable', 'confidence']",0,"[0.7139941537527537, 0.49505454419834777, 0.9091316171793669, 0.734524678076317, 1.0, 0.6480633357026233, 0.0, 0.9299639416331531]",0.5106,8,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0,1,"['O', 'P', 'V', 'O', 'N', 'P', 'A', 'N']",3,1,2,2,0,0
"[""'hoodie"", 'monk', ""'"", 'use', 'hip', 'hop', 'to', 'impart', 'buddhist', 'wisdom']",0,"[0.0, 0.9738303280503082, 0.5709074020584632, 0.7755890020268504, 0.957715695930929, 0.8593474594056127, 0.48757618148674975, 1.0, 1.0, 0.9650397609514468]",0.5267,10,0,0,0,2,0,0,0,0,0,0,0,0,0.2222222222222222,0,1,"['O', 'N', 'O', 'N', 'N', 'N', 'P', 'V', 'N', 'N']",6,1,0,1,2,0
"['train', 'entry', 'plus', '5']",0,"[0.4638493333430767, 0.966683996089779, 1.0, 0.0]",0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'O']",2,0,0,1,1,0
"['blogger', 'take', 'few', 'moment', 'every', 'morning', 'to', 'decide', 'whether', 'to', 'feel', 'outraged', ',', 'incensed', ',', 'or', 'shock', 'by', 'day', ""'s"", 'news']",1,"[1.0, 0.7919007667913781, 0.9069725468367631, 0.9106486025006976, 0.8487716563974583, 0.9001933697747793, 0.5206506698138378, 0.9359487337154611, 0.9331660103693933, 0.5206506698138378, 0.8661308659502477, 0.0, 0.6269872157090574, 0.0, 0.6269872157090574, 0.8487716563974583, 0.9403819422013989, 0.7379931076551844, 0.7845453492973443, 0.5856943387615243, 0.8623138720256044]",-0.8442,21,0,0,0,1,2,0,0,0,0,0,0,0,0.16666666666666666,0,2,"['N', 'V', 'A', 'N', 'P', 'N', 'P', 'V', 'P', 'P', 'V', 'A', 'U', 'A', 'U', 'P', 'N', 'P', 'N', 'O', 'N']",6,3,3,6,1,2
"['here', 'be', 'what', 'no', 'one', 'say', 'out', 'loud', 'about', 'raise', 'a', '13-year-old', 'son', 'with', 'autism']",0,"[0.5320862079326969, 0.0, 0.3712541681068676, 0.4716389261604176, 0.4115761801665237, 0.355049886486042, 0.3213783019918637, 0.8714011104198119, 0.27655845728546724, 0.6879011650572322, 0.020929240943772385, 1.0, 0.6007823089767398, 0.16965003094837858, 0.9186266836980037]",-0.296,15,0,0,0,0,0,0,0,0,2,0,0,0,0.13333333333333333,0,1,"['A', 'V', 'O', 'P', 'N', 'V', 'P', 'N', 'P', 'N', 'P', 'A', 'N', 'P', 'N']",6,2,2,5,0,0
"['button', 'just', 'do', ""n't"", 'disappear', ',', 'report', 'woman', 'on', 'hand', 'and', 'knee']",1,"[0.9552803542238628, 0.3893028699848791, 0.29584425768755734, 0.2758240325816604, 0.9651615127232254, 0.0, 0.36818543740600207, 0.30915825906960914, 0.06950073869790004, 0.7069107855311405, 0.14568402322814844, 1.0]",0.5948,12,0,0,0,1,1,0,0,0,0,0,0,0,0.2,0,2,"['N', 'A', 'V', 'A', 'V', 'U', 'V', 'N', 'P', 'N', 'P', 'N']",4,3,2,2,0,1
"['the', 'excruciate', 'worth', 'of', 'criticism']",0,"[0.05627726146852332, 1.0, 0.7600572638646967, 0.0, 0.843187968255668]",-0.6908,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'A', 'N', 'P', 'N']",2,0,1,2,0,0
"['senator', 'form', 'subcommittee', 'for', 'the', 'watching', 'of', 'lost']",1,"[0.6848580103246962, 0.775202337363619, 1.0, 0.1177884904937235, 0.05627726146852332, 0.9405648350490791, 0.0, 0.9565816268384699]",-0.3182,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'P', 'N', 'P', 'N']",5,0,0,3,0,0
"['two', 'dead', 'in', ""'kind"", 'of', 'brutal', ""'"", 'slaying']",1,"[0.6524371262972829, 0.6083799701378075, 0.064688896023448, 1.0, 0.0, 0.9038920197384904, 0.09466465693641249, 1.0]",-0.8655,8,0,0,0,2,0,0,0,0,0,0,0,0,0.2857142857142857,0,1,"['O', 'A', 'P', 'O', 'P', 'N', 'O', 'N']",2,0,1,2,3,0
"['football', 'fan', 'wear', 'off-season', 'body', 'paint']",1,"[0.3209342827673998, 0.0, 0.10077105516108116, 1.0, 0.0948094173420158, 0.6299649068190467]",0.3182,6,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0,1,"['N', 'N', 'A', 'A', 'N', 'N']",4,0,2,0,0,0
"['joe', 'arpaio', ""'s"", 'family', 'surprise', 'him', 'with', 'detain', 'hispanic', 'motorist']",1,"[0.7874275367678981, 0.9673041328220614, 0.0, 0.5360979056356049, 0.7088644860004288, 0.5472033366227935, 0.2155450117972907, 0.9041778491538233, 0.9673041328220614, 1.0]",-0.1779,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'N', 'O', 'N', 'V', 'O', 'P', 'N', 'A', 'N']",6,1,1,1,1,0
"['study', 'ca', ""n't"", 'confirm', 'result', 'of', 'many', 'psychology', 'experiment']",0,"[0.5760166634002728, 0.5981939862901118, 0.35920011616132597, 0.7804612352432879, 0.7945555742866482, 0.0, 0.7299122551395613, 1.0, 0.9087492874832095]",0.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0.125,0,1,"['N', 'P', 'A', 'V', 'N', 'P', 'A', 'N', 'N']",4,1,2,2,0,0
"['director', 'go', 'with', 'unknown', 'for', 'third', 'marriage']",1,"[0.7218671343594004, 0.4209333128280217, 0.15584853471772853, 1.0, 0.0, 0.8059479312195947, 0.7283525520062799]",0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'V', 'P', 'A', 'P', 'A', 'N']",2,1,2,2,0,0
"['death', 'of', 'miss', 'moneypenny', 'all', 'tnt', 'need', 'to', 'run', 'monthlong', 'bond', 'marathon']",1,"[0.7889476021302875, 0.5276197005222201, 0.818887504716364, 0.0, 0.7300458929703715, 1.0, 0.7744868290079854, 0.48757618148674975, 0.7923616777417067, 0.0, 0.9159157771515972, 0.9848938610921997]",-0.6705,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'A', 'N', 'P', 'V', 'P', 'P', 'V', 'A', 'N', 'N']",4,2,2,4,0,0
"['paul', 'gauguin', 'at', 'fondation', 'beyeler', '(', 'video', ')']",0,"[1.0, 0.0, 0.8057854949306452, 0.0, 0.0, 0.9553641222884762, 0.9464823219756354, 0.9549193528246631]",0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,"['N', 'N', 'P', 'N', 'N', 'O', 'N', 'O']",5,0,0,1,2,0
"['these', 'award-winning', 'wedding', 'photo', 'stand', 'out', 'from', 'the', 'pack']",0,"[0.6065912618364274, 1.0, 0.7277306309413768, 0.5984134581018263, 0.6853299648288423, 0.347784975163595, 0.2810704169604393, 0.0, 0.8006810738339752]",0.0,9,0,0,0,0,0,0,0,0,1,0,0,0,0.1111111111111111,0,1,"['P', 'A', 'N', 'N', 'V', 'A', 'P', 'P', 'N']",3,1,1,3,1,0
"['dog', 'brother', 'ca', ""n't"", 'get', 'enough', 'of', 'their', 'new', 'duckling', 'sibling']",0,"[0.6253784451332085, 0.7502581666210414, 0.5864092728606058, 0.3521236985947449, 0.3723901883200376, 0.6779289654618674, 0.0, 0.5557225359654195, 0.27740077553302805, 1.0, 0.8766723526013732]",0.0,11,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['N', 'N', 'P', 'A', 'V', 'A', 'P', 'O', 'A', 'N', 'N']",5,1,3,2,0,0
"['ford', 'confirm', 'plant', 'fire', 'cause', 'by', 'spooked', 'f-150', 'knocking', 'over', 'lantern']",1,"[0.9013801467752481, 0.8690091012050081, 0.8993098331939012, 0.8037265391547173, 0.8564521487967677, 0.6911118764578054, 0.0, 0.0, 1.0, 0.7414156415022386, 0.0]",-0.34,11,0,0,0,0,0,0,0,0,1,0,0,0,0.09090909090909091,0,1,"['N', 'N', 'N', 'N', 'N', 'P', 'A', 'A', 'N', 'P', 'A']",6,0,3,2,0,0
"['sotomayor', 'to', 'add', 'ballistics', 'expertise', 'to', 'already', 'deadly', 'supreme', 'court']",1,"[0.9887667763208285, 0.49505454419834777, 0.8500962439708419, 0.0, 1.0, 0.49505454419834777, 0.8480375424827651, 0.8872898868832542, 0.8422311115407214, 0.8160539636864255]",0.5574,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'V', 'N', 'V', 'P', 'A', 'A', 'A', 'N']",3,2,3,2,0,0
"['my', 'bad', 'audition', 'ever', '?', 'or', ',', 'the', 'danger', 'of', 'play', 'paddle', 'ball', ',', 'chew', 'gum', ',', 'and', 'sing', '``', 'we', 'build', 'this', 'city', ""''"", 'simultaneously']",0,"[0.5614179897986596, 0.6133436494758522, 0.9638855932037056, 0.6635491913185677, 0.4071393029838093, 0.5988953825926681, 0.13343018419640842, 0.05767262344188865, 0.8766723526013732, 0.0, 0.6562678857201749, 0.9802995120318868, 0.8084131422416659, 0.13343018419640842, 0.916282529948926, 0.916282529948926, 0.13343018419640842, 0.24893915828125418, 0.852771540134648, 0.7550145948628172, 0.5454672737920444, 0.7677317915297005, 0.38243822753102563, 0.638444772856415, 0.7434331197378554, 1.0]",-0.6705,26,0,1,0,2,3,0,0,0,0,0,0,0,0.3,0,3,"['O', 'A', 'N', 'A', 'U', 'P', 'U', 'P', 'N', 'P', 'N', 'N', 'N', 'U', 'V', 'N', 'U', 'P', 'V', 'O', 'O', 'V', 'P', 'N', 'O', 'A']",9,3,3,5,2,4
