text,label,tfidf_order,sentiment,length_words,exclamation_count,question_count,ellipsis_count,quote_count,comma_count,period_count,semicolon_count,colon_count,dash_count,multiple_exclamation,multiple_question,mixed_punctuation,punct_density,all_caps_words,punct_types_used,pos_seq,N,V,A,P,O,U
"['why', 'traveling', 'be', 'the', 'smart', 'way', 'to', 'spend', 'your', 'tax', 'refund']",0,"[0.5231396493546672, 1.0, 0.16892262728038712, 0.13527423261586272, 0.8931243727130377, 0.5544837838746216, 0.0, 0.6845745717577972, 0.4850399044165493, 0.7044518397518774, 0.9819218670709838]",0.4019,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'V', 'V', 'P', 'A', 'N', 'P', 'V', 'O', 'N', 'N']",4,3,2,2,0,0
"['man', 'desperately', 'try', 'to', 'wring', 'every', 'last', 'ounce', 'of', 'relaxation', 'from', 'final', 'day', 'of', 'vacation']",1,"[0.6687890554849523, 0.9466884163837759, 0.8000399238050814, 0.49505454419834777, 0.0, 0.8070445115081895, 0.8017284885646906, 0.9724049806431615, 0.5357122440961459, 1.0, 0.6818372688908414, 0.8811632651856677, 0.7459756854595093, 0.5357122440961459, 0.8788828072458773]",0.2023,15,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'A', 'V', 'P', 'V', 'P', 'A', 'N', 'P', 'N', 'P', 'A', 'N', 'P', 'N']",5,2,3,5,0,0
"['do', 'the', 'santa', 'wrap']",0,"[0.3789068131553145, 0.0, 0.9259925589249793, 1.0]",0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['V', 'P', 'N', 'N']",2,1,0,1,0,0
"['brutal', 'gang', 'rape', 'give', 'screenplay', 'more', ""'punch"", ""'""]",1,"[0.9409461650940417, 0.9364747032037545, 0.886713483931237, 0.7621497833364553, 1.0, 0.7355372961258049, 0.0, 0.5709074020584632]",-0.8689,8,0,0,0,2,0,0,0,0,0,0,0,0,0.2857142857142857,0,1,"['A', 'N', 'N', 'V', 'N', 'A', 'A', 'O']",3,1,3,0,1,0
"['break', 'uniform']",0,"[0.0, 1.0]",0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N']",2,0,0,0,0,0
"['onion', 'employee', 'return', 'to', 'mundane', 'life', 'of', 'write', 'game-changing', 'news', 'coverage', 'read', 'by', 'billion', 'across', 'globe']",1,"[0.8678522905013221, 0.8183737210576334, 0.8253899070529613, 0.48757618148674975, 0.0, 0.7535721941938784, 0.5276197005222201, 0.8460999706612857, 1.0, 0.8075351273736583, 0.932387609663477, 0.8372545720244191, 0.6911118764578054, 0.8510534793905454, 0.8764923126201163, 0.8973178653095754]",0.0,16,0,0,0,0,0,0,0,0,1,0,0,0,0.0625,0,1,"['N', 'N', 'N', 'P', 'V', 'N', 'P', 'A', 'A', 'N', 'N', 'V', 'P', 'O', 'P', 'N']",7,2,2,4,1,0
"['pork', 'roll', 'ice', 'cream', 'a', 'hot', 'item', 'at', 'new', 'jersey', 'farm']",0,"[1.0, 0.713172695785439, 0.713172695785439, 0.8401868004806948, 0.0, 0.6875295165253361, 0.8168863918152347, 0.2370230580839778, 0.18507330436745859, 0.8467294732427195, 0.8467294732427195]",0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'P', 'A', 'N', 'P', 'A', 'N', 'N']",7,0,2,2,0,0
"['man', 'accuse', 'of', 'urinate', 'on', 'cop', 'after', 'yell', ""'"", 'f', '*', '*', '*', 'trump', ""'""]",0,"[0.2774597813148748, 0.6921924052154178, 0.0, 1.0, 0.17809067882941074, 0.6267888423402399, 0.34375657892531397, 0.8488944372080786, 0.09163739805427534, 0.8568687339178434, 0.756831527571045, 0.756831527571045, 0.756831527571045, 0.24799620933079128, 0.09163739805427534]",-0.2023,15,0,0,0,2,0,0,0,0,0,0,0,0,0.2,0,2,"['N', 'N', 'P', 'N', 'P', 'N', 'P', 'N', 'O', 'A', 'N', 'N', 'N', 'N', 'O']",9,0,1,3,2,0
"['6', 'thing', 'you', 'need', 'to', 'know', 'about', 'drowsy', 'driving']",0,"[0.6637759852842845, 0.5404400411273996, 0.38606918255628003, 0.5599088823655387, 0.0, 0.5413786618579188, 0.3783990746650154, 1.0, 0.8847558743906606]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'N', 'O', 'V', 'P', 'V', 'P', 'A', 'N']",3,2,1,2,1,0
"['new', 'weather', 'channel', 'sitcom', 'about', 'three', 'guy', ',', 'three', 'girl', ',', 'one', 'storm', 'system']",1,"[0.17635961811983542, 0.8685439613951518, 0.851474247731665, 1.0, 0.25893193819506993, 0.741893113677126, 0.5878794737277824, 0.0, 0.741893113677126, 0.5934139446418016, 0.0, 0.4087213125176365, 0.851474247731665, 0.7175275133576878]",0.0,14,0,0,0,0,2,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['A', 'N', 'N', 'N', 'P', 'O', 'N', 'U', 'O', 'N', 'U', 'O', 'N', 'N']",7,0,1,1,3,2
"['demi', 'lovato', 'and', 'wilmer', 'valderrama', 'decide', 'to', 'give', 'their', 'heart', 'a', 'break']",0,"[0.9489296340173634, 0.9489296340173634, 0.29491762796454607, 0.9705202249348412, 1.0, 0.758973562668828, 0.0, 0.535833019328327, 0.5620597835903548, 0.6996626156347674, 0.17680119677845454, 0.6218790856794959]",0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'P', 'A', 'N', 'N', 'P', 'V', 'O', 'N', 'P', 'N']",7,1,1,3,0,0
"['hannibal', 'buress', 'joke', 'about', 'get', 'death', 'threat', 'after', 'cosby', 'routine']",0,"[0.0, 0.0, 0.9465924119135827, 0.7392398946127051, 0.7525903582191004, 0.8558199979448873, 0.9401826960474742, 0.7484892828843595, 1.0, 0.990590951937017]",-0.7269,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'N', 'N', 'P', 'N', 'N', 'N', 'P', 'N', 'N']",7,0,1,2,0,0
"['household', 'cleaning', 'tip', 'for', 'cold', 'and', 'flu', 'season']",0,"[0.8588979664414422, 1.0, 0.6248872658926673, 0.0, 0.7546533931619266, 0.13671472628682416, 0.8059828977456577, 0.5814344468165099]",-0.3818,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'A', 'P', 'N', 'N']",5,0,1,2,0,0
"['passersby', 'ca', ""n't"", 'help', 'but', 'stare', 'at', 'woman', ""'s"", 'huge', 'kid']",1,"[1.0, 0.551765688948639, 0.3122164386766721, 0.5464793719002873, 0.5472242420787997, 0.8890501831728038, 0.28291372366010004, 0.3392400539584134, 0.0, 0.7192957632231388, 0.5356904821325845]",0.3228,11,0,0,0,2,0,0,0,0,0,0,0,0,0.2222222222222222,0,1,"['N', 'P', 'A', 'V', 'P', 'V', 'P', 'N', 'O', 'A', 'N']",3,2,2,3,1,0
"['dump', 'trumpers', 'think', 'they', 'need', 'just', '57', 'vote', 'to', 'win']",0,"[1.0, 0.0, 0.8490066285106805, 0.8387363374944535, 0.8528318663077566, 0.7982163506630551, 0.0, 0.8973165562179859, 0.5368980972306077, 0.8785176671294392]",0.296,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'O', 'V', 'A', 'O', 'N', 'P', 'V']",4,3,1,1,1,0
"['if', 'men', 'menstruate', ',', 'would', 'periods', 'still', 'be', 'taboo', '?']",0,"[0.7715370784021762, 0.8209837963238348, 0.9848938610921997, 0.5871576667436879, 0.776990100303547, 0.0, 0.76238263175362, 0.5697155094502485, 1.0, 0.7092895843979741]",0.0,10,0,1,0,0,1,0,0,0,0,0,0,0,0.25,0,2,"['P', 'N', 'V', 'U', 'P', 'V', 'A', 'V', 'V', 'U']",1,4,1,2,0,2
"['juul', 'unveils', 'sleek', 'new', 'e-smoker']",1,"[0.0, 1.0, 0.0, 0.7646243956235494, 0.0]",0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0,1,"['N', 'N', 'A', 'A', 'N']",3,0,2,0,0,0
"['single', '34-year-old', 'man', 'have', ""n't"", 'say', 'full', 'sentence', 'aloud', 'outside', 'work', 'hour', 'in', 'past', '3', 'month']",1,"[0.6149687236372519, 1.0, 0.22919158495148198, 0.24333790463713662, 0.28803263574919197, 0.3522950785313555, 0.6579177826178901, 0.7151903528062347, 1.0, 0.6823563153864282, 0.48286553750581784, 0.6018570406535287, 0.0, 0.6524387531522712, 0.5633922650129618, 0.6043866295892759]",-0.0572,16,0,0,0,1,0,0,0,0,2,0,0,0,0.2,0,2,"['A', 'A', 'N', 'V', 'A', 'V', 'A', 'N', 'A', 'A', 'N', 'N', 'P', 'A', 'O', 'N']",5,2,7,1,1,0
"['jam', 'session', 'interview', ':', 'caroline', 'dowd-higgins']",0,"[0.9508381970878054, 0.9110807780997774, 0.8715319598968843, 0.6191834169323489, 1.0, 0.0]",0.0,6,0,0,0,0,0,0,0,1,1,0,0,0,0.4,0,2,"['N', 'N', 'N', 'U', 'N', 'N']",5,0,0,0,0,1
"['single', 'mother', 'work', '3', 'minimum-wage', 'job', 'just', 'try', 'not', 'to', 'live', 'in', 'the', 'moment']",1,"[0.6672837162071239, 0.6516916865417899, 0.5531296620688306, 0.6227150572483551, 1.0, 0.6091685627318623, 0.46311735414819544, 0.5861909951201436, 0.43195529722075426, 0.0, 0.6099287638317537, 0.1358720597040141, 0.1283657280481503, 0.712736576770896]",0.0,14,0,0,0,0,0,0,0,0,1,0,0,0,0.07142857142857142,0,1,"['A', 'N', 'N', 'O', 'A', 'N', 'A', 'V', 'A', 'P', 'V', 'P', 'P', 'N']",4,2,4,3,1,0
"['costa', 'rica', ""'s"", 'green', 'energy', 'feat', 'show', 'hope', 'for', 'the', 'planet']",0,"[1.0, 0.0, 0.5484879320598178, 0.885132004170456, 0.8806439002212253, 0.0, 0.7571962205980365, 0.8613600127725242, 0.5814813336375425, 0.5533538380194164, 0.8792253735301924]",0.6124,11,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['N', 'N', 'O', 'A', 'N', 'N', 'V', 'N', 'P', 'P', 'N']",6,1,1,2,1,0
"['omg', 'do', 'time', 'put', 'devil', 'horn', 'on', 'hillary', 'clinton', '?', '!']",0,"[1.0, 0.21460067476780914, 0.3404132969959049, 0.5189550661401401, 0.9102938877079648, 0.9102938877079648, 0.0, 0.5006777926372006, 0.4261211162706007, 0.2614068728146344, 0.5027368411064022]",-0.69,11,1,1,0,0,0,0,0,0,0,0,0,1,0.2222222222222222,0,2,"['A', 'V', 'N', 'V', 'A', 'N', 'P', 'A', 'N', 'U', 'U']",3,2,3,1,0,2
"['houghton', 'mifflin', 'harcourt', 'release', 'new', 'leather-bound', 'philip', 'roth']",1,"[0.0, 0.0, 0.0, 0.8204263542598799, 0.6689038694797556, 0.0, 0.9713069267286509, 1.0]",0.0,8,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0,1,"['N', 'N', 'N', 'V', 'A', 'A', 'N', 'N']",5,1,2,0,0,0
"['frighten', 'don', 'jr.', 'ask', 'if', 'he', 'can', 'sleep', 'in', 'dad', ""'s"", 'bed', 'after', 'bad', 'dream', 'about', 'be', 'indict']",1,"[1.0, 0.8630426665912178, 0.7678791413061353, 0.5695919848493458, 0.511104757070814, 0.35164586349407, 0.4483458983593576, 0.6766150009338969, 0.019963819256627727, 0.5867629040691323, 0.0, 0.7826050261891185, 0.32427516389700234, 0.5793051981349937, 0.642556678250906, 0.3047368042948649, 0.04864181712081083, 0.87105319072686]",-0.5994,18,0,0,0,1,0,1,0,0,0,0,0,0,0.11764705882352941,0,2,"['A', 'N', 'N', 'N', 'P', 'O', 'P', 'V', 'P', 'N', 'O', 'N', 'P', 'A', 'N', 'P', 'V', 'A']",7,2,3,5,1,0
"['syria', 'ceasefire', ',', 'back', 'by', 'russia', 'and', 'turkey', ',', 'hold', 'after', 'initial', 'clash']",0,"[0.7398092486059791, 0.9493185357250125, 0.0, 0.46556255621694037, 0.27509694507240556, 0.7029751265748446, 0.1363952740856447, 0.7844702882360994, 0.0, 0.6334839258203185, 0.2721639131760094, 1.0, 0.9493185357250125]",0.0,13,0,0,0,0,2,0,0,0,0,0,0,0,0.18181818181818182,0,1,"['N', 'N', 'U', 'A', 'P', 'N', 'P', 'N', 'U', 'V', 'P', 'A', 'N']",5,1,2,3,0,2
"['miss', 'israel', ""'s"", 'selfie', 'with', 'miss', 'lebanon', 'stir', 'up', 'controversy']",0,"[0.6196056347265672, 0.7578665170835327, 0.0, 0.8890501831728038, 0.2057388841432697, 0.6196056347265672, 1.0, 0.8992962902781804, 0.358536242146667, 0.8297577105809676]",-0.296,10,0,0,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,0,1,"['N', 'N', 'O', 'N', 'P', 'A', 'N', 'V', 'A', 'N']",5,1,1,1,2,0
"['hodor', ""'s"", 'mom', 'make', 'the', 'most', 'savage', 'joke', 'about', 'her', 'son', ""'s"", 'tv', 'death']",0,"[0.0, 0.5764938671018249, 0.8184681692340563, 0.7476031328190205, 0.5816082274726505, 0.8218903720101982, 1.0, 0.9171837757445651, 0.716273265228534, 0.7918310735962998, 0.8539870302114516, 0.5764938671018249, 0.8718631562840452, 0.8292314698424369]",-0.6922,14,0,0,0,2,0,0,0,0,0,0,0,0,0.16666666666666666,0,1,"['N', 'O', 'N', 'V', 'P', 'A', 'A', 'N', 'P', 'O', 'N', 'O', 'N', 'N']",7,1,2,2,2,0
"['cia', 'torture', ""'s"", 'immeasurable', 'damage', 'to', 'u.s.', 'global', 'leadership']",0,"[0.7820988019250604, 0.8035021730679072, 0.11886986586571596, 1.0, 0.8207253993720648, 0.0, 0.5236326633136013, 0.758973562668828, 0.8255333180223724]",-0.7964,9,0,0,0,1,0,2,0,0,0,0,0,0,0.375,0,2,"['A', 'N', 'O', 'A', 'N', 'P', 'V', 'A', 'N']",3,1,3,1,1,0
"['be', 'america', ""'s"", 'president', 'a', 'russian', 'asset', '?']",0,"[0.05187228058435552, 0.5884102677101413, 0.0, 0.5788540339169369, 0.07254002885104781, 0.7480182215366924, 1.0, 0.39293925421150483]",0.3612,8,0,1,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,0,2,"['V', 'V', 'O', 'N', 'P', 'A', 'N', 'U']",2,2,1,1,1,1
"['trump', 'surrogate', 'enjoy', 'thrill', 'of', 'not', 'know', 'what', 'she', 'go', 'to', 'be', 'defend', 'minute', 'to', 'minute']",1,"[0.3292231060738451, 1.0, 0.7940755478344652, 0.9164022264733687, 0.0838671696810146, 0.4635833859349909, 0.581018810862704, 0.4862541327713725, 0.5975059204080464, 0.5179371334448495, 0.0, 0.17203265651296018, 0.7988733300786994, 0.7323666255962545, 0.0, 0.7323666255962545]",0.6908,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'N', 'P', 'A', 'V', 'O', 'O', 'V', 'P', 'V', 'A', 'N', 'P', 'V']",7,4,2,3,0,0
"['sonoma', ""'s"", 'wacky', 'winery']",0,"[1.0, 0.5484879320598178, 0.9650397609514468, 0.0]",0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,0,1,"['N', 'O', 'A', 'N']",2,0,1,0,1,0
"['smoke', 'detector', 'save', 'family', 'from', 'buy', 'new', 'battery', 'for', 'remote']",1,"[0.8523902145196205, 0.9589278108294934, 0.6145548352043521, 0.4850762055975494, 0.22953036209945357, 0.6337150840797343, 0.1782024218430709, 1.0, 0.0, 0.8758618985246439]",0.4939,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'N', 'P', 'V', 'A', 'N', 'P', 'N']",5,2,1,2,0,0
"['the', 'basic', 'of', 'personal', 'branding', '-', 'five', 'simple', 'question', 'before', 'you', 'start']",0,"[0.59588789336599, 1.0, 0.568175677551817, 0.9233065248135454, 0.0, 0.9309670011816688, 0.9453182711145022, 0.9531684955936687, 0.898010034924822, 0.8337244752494442, 0.7380916875780983, 0.8705504786278064]",0.0,12,0,0,0,0,0,0,0,0,1,0,0,0,0.08333333333333333,0,1,"['P', 'N', 'P', 'A', 'N', 'U', 'O', 'A', 'N', 'P', 'O', 'V']",4,1,2,3,1,1
"['fda', 'okay', 'every', 'drug', 'pending', 'approval', ',', 'take', 'rest', 'of', 'year', 'off']",1,"[0.7888539668455716, 0.8321391341843438, 0.5844053907556239, 0.6982206524707378, 1.0, 0.869292871808989, 0.13020190370532933, 0.4679366416830705, 0.7658915653359359, 0.0, 0.4679366416830705, 0.51187340030411]",0.6124,12,0,0,0,0,1,0,0,0,0,0,0,0,0.09090909090909091,0,1,"['A', 'A', 'P', 'N', 'V', 'N', 'U', 'V', 'N', 'P', 'N', 'P']",4,2,2,3,0,1
"['baseball', 'season', 'rumor', 'to', 'be', 'underway']",1,"[0.8279087363911996, 0.6781305697339942, 0.8868466688309762, 0.0, 0.16516470524165652, 1.0]",0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'N', 'P', 'V', 'A']",3,1,1,1,0,0
"['this', ""'catfight"", ""'"", 'clip', 'pause', 'anne', 'heche', 'and', 'sandra', 'oh', ""'s"", 'rivalry', 'for', 'a', 'quick', 'pregnancy', 'reveal']",0,"[0.7089776163750515, 0.0, 0.579663885228561, 0.9360009718134921, 0.9724049806431615, 0.9508381970878054, 0.0, 0.6484952580036658, 0.9887667763208285, 0.9553782415199318, 0.5569005491125422, 1.0, 0.5903999980187793, 0.5870412525635115, 0.924565735040603, 0.9036724064787052, 0.8447472911092802]",0.0,17,0,0,0,3,0,0,0,0,0,0,0,0,0.2,0,1,"['P', 'P', 'O', 'N', 'N', 'N', 'N', 'P', 'V', 'O', 'O', 'N', 'P', 'P', 'A', 'N', 'N']",8,1,1,5,2,0
"['a', 'gay', 'couple', 'open', 'up', 'about', 'build', 'their', 'beautiful', 'family']",0,"[0.0, 0.8073093417389319, 0.7752351259369397, 0.7854413487321472, 0.4341602813174674, 0.35375935553889987, 1.0, 0.6760429763208862, 0.9959567902698525, 0.6630693688716516]",0.5994,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['P', 'A', 'N', 'V', 'A', 'A', 'V', 'O', 'A', 'N']",3,2,3,1,1,0
"['wistful', 'woman', 'wonder', 'if', 'this', 'could', 'be', 'the', 'one', 'she', ""'ll"", 'sleep', 'with', 'for', 'few', 'week', 'before', 'lose', 'interest']",1,"[1.0, 0.33178953816056467, 0.718567240811256, 0.505592132171623, 0.3358063128613017, 0.49381044703280774, 0.037914609436058164, 0.0, 0.42333432602176196, 0.508665818325929, 0.634399671185399, 0.6729686161026686, 0.19678305226096748, 0.0651793440104215, 0.6859224933200947, 0.572730458048065, 0.5117948822476927, 0.5764138757113247, 0.7841697486623047]",0.0772,19,0,0,0,1,0,0,0,0,0,0,0,0,0.05555555555555555,0,1,"['A', 'N', 'V', 'P', 'P', 'P', 'V', 'P', 'O', 'O', 'P', 'V', 'P', 'P', 'A', 'N', 'P', 'A', 'N']",4,3,3,8,1,0
"['gop', 'gasp', 'a', 'red-eyed', 'shadow', 'counsel', 'smash', 'out', 'of', 'gestation', 'tank']",1,"[0.7863290076390749, 1.0, 0.578173325857678, 0.0, 0.9218616111154414, 0.957715695930929, 0.9409461650940417, 0.6995892436616856, 0.5276197005222201, 0.0, 0.9057844584666257]",0.0,11,0,0,0,0,0,0,0,0,1,0,0,0,0.09090909090909091,0,1,"['N', 'V', 'P', 'A', 'N', 'N', 'V', 'P', 'P', 'N', 'N']",5,2,1,3,0,0
"['cornel', 'west', ':', 'obama', ""'posed"", 'a', 'a', 'progressive', '&', 'turn', 'out', 'to', 'be', 'counterfeit', ""'""]",0,"[0.0, 0.8823378188603176, 0.6191834169323489, 0.7677100460979939, 0.0, 0.5870412525635115, 0.5870412525635115, 0.9173940043568025, 0.8309258016392715, 0.8264047258425566, 0.7103194276039806, 0.49505454419834777, 0.5784537115689415, 1.0, 0.579663885228561]",0.0,15,0,0,0,2,0,0,0,1,0,0,0,0,0.23076923076923078,0,3,"['N', 'N', 'U', 'N', 'V', 'P', 'P', 'A', 'P', 'V', 'A', 'P', 'V', 'V', 'O']",3,4,1,4,2,1
"['after', '4', 'year', 'live', 'in', 'asia', ',', 'i', ""'m"", 'suddenly', 'a', 'minority', 'again', '(', 'and', 'it', 'suck', ')']",0,"[0.3368760666094361, 0.6803045554994319, 0.46774589157177143, 0.6161989776826684, 0.0, 1.0, 0.07599159702079457, 0.49035171264856253, 0.7308407609977955, 0.8531912230204348, 0.05320142549003606, 0.9332977259435775, 0.6512117482451002, 0.6074986852854308, 0.20673416431780017, 0.29751046908176476, 0.9250199677198305, 0.6065578450343033]",-0.4404,18,0,0,0,1,1,0,0,0,0,0,0,0,0.14285714285714285,0,4,"['P', 'O', 'N', 'N', 'P', 'N', 'U', 'A', 'V', 'A', 'P', 'N', 'A', 'O', 'P', 'O', 'V', 'O']",5,2,3,4,3,1
"['middlebury', 'vermont', 'town', 'council', 'continue', '242-year', 'tradition', 'of', 'american', 'democracy', 'with', '4-1', 'vote', 'to', 'rezone', 'lot', 'for', 'new', 'popeyes']",1,"[0.0, 1.0, 0.8649866869009118, 0.9271940936827001, 0.8677054350266904, 0.0, 0.9724049806431615, 0.5357122440961459, 0.7553744511706112, 0.9152053661657116, 0.6480633357026233, 0.0, 0.8273835221832145, 0.49505454419834777, 0.0, 0.8598875439575095, 0.5903999980187793, 0.6613899226940262, 1.0]",0.0,19,0,0,0,0,0,0,0,0,2,0,0,0,0.10526315789473684,0,1,"['N', 'N', 'N', 'N', 'V', 'A', 'N', 'P', 'A', 'N', 'P', 'A', 'N', 'P', 'V', 'N', 'P', 'A', 'N']",9,2,4,4,0,0
"['jew', ""'"", 'covenant', 'up', 'for', 'renewal', 'with', 'god']",1,"[0.9409461650940417, 0.5709074020584632, 1.0, 0.7049552739056131, 0.5814813336375425, 0.0, 0.638273600932447, 0.822057666846443]",0.2732,8,0,0,0,1,0,0,0,0,0,0,0,0,0.14285714285714285,0,1,"['N', 'O', 'N', 'P', 'P', 'N', 'P', 'N']",4,0,0,3,1,0
"['slow-thinking', 'bystander', 'weigh', 'pro', 'and', 'con', 'of', 'pull', 'man', 'out', 'of', 'river']",1,"[0.0, 0.9909732046274828, 0.937727799808122, 0.9350695807972881, 0.655862710533921, 1.0, 0.5417983865614043, 0.8648931169381365, 0.6763870626534361, 0.7183892547917698, 0.5417983865614043, 0.9256028702452597]",0.0,12,0,0,0,0,0,0,0,0,1,0,0,0,0.08333333333333333,0,1,"['A', 'N', 'A', 'O', 'P', 'N', 'P', 'N', 'N', 'P', 'P', 'N']",5,0,2,4,1,0
"['native', 'american', 'boy', 'pull', 'from', 'class', 'over', 'mohawk', 'hairstyle']",0,"[0.9909043091432236, 0.7906548614388264, 0.872508786134202, 0.8951193798766803, 0.713683062120079, 0.9122376060295714, 0.7879469293847845, 0.0, 1.0]",0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['A', 'A', 'N', 'N', 'P', 'N', 'P', 'A', 'N']",4,0,3,2,0,0
"['ivanka', 'trump', 'and', 'marco', 'rubio', ""'s"", 'pay', 'leave', 'plan', 'be', 'a', 'disaster', 'for', 'woman']",0,"[1.0, 0.2677073915342721, 0.2508319072720364, 0.969921772015416, 0.9012693834779862, 0.0, 0.7420719391195207, 0.6761557045839438, 0.6314546178905774, 0.05902328761270434, 0.08254024959142754, 0.9645839991553282, 0.09173816657577577, 0.41164299484959294]",-0.6908,14,0,0,0,1,0,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['A', 'N', 'P', 'N', 'N', 'O', 'N', 'V', 'N', 'V', 'P', 'N', 'P', 'N']",7,2,1,3,1,0
"['top', 'obama', 'official', ':', 'this', 'be', 'no', 'iraq', 'war']",0,"[0.8427953303438321, 0.6252076694238664, 0.8556709861385093, 0.13455044572189837, 0.43118528386907795, 0.0, 0.6392913964459594, 1.0, 0.7613044870055602]",-0.6486,9,0,0,0,0,0,0,0,1,0,0,0,0,0.125,0,1,"['A', 'N', 'N', 'U', 'P', 'V', 'P', 'A', 'N']",3,1,2,2,0,1
"['347', 'local', 'identify', 'slay', 'prostitute']",1,"[0.0, 0.8217116454516507, 0.9466884163837759, 0.9508381970878054, 1.0]",0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'A', 'N', 'N', 'N']",3,0,1,0,1,0
"['michelle', 'wolf', 'speak', 'out', 'on', 'white', 'house', 'correspondent', ""'"", 'dinner', 'controversy']",0,"[0.7900164381232403, 0.8599306847981208, 0.7242504407737671, 0.33267601455735596, 0.1055789839833682, 0.5017578569892462, 0.48160502628983015, 1.0, 0.0, 0.7900164381232403, 0.8781913933604107]",0.0,11,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,1,"['N', 'N', 'V', 'A', 'P', 'A', 'N', 'N', 'O', 'N', 'N']",6,1,1,1,2,0
"['what', 'the', 'new', 'superbug', 'mean', 'for', 'the', 'fight', 'against', 'antibiotic', 'resistance']",0,"[0.7458188246457994, 0.5734000405059546, 0.6749969286315904, 0.0, 0.8759351925200713, 0.6025465034355181, 0.5734000405059546, 0.8386170062002434, 0.8278996348526766, 1.0, 0.9661649679016566]",-0.3818,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['O', 'P', 'A', 'N', 'N', 'P', 'P', 'N', 'P', 'A', 'N']",5,0,2,4,0,0
"['labor', 'secretary', 'let', '8', 'million', 'unemployed', 'american', 'crash', 'at', 'his', 'place', 'until', 'they', 'get', 'back', 'on', 'their', 'foot']",1,"[0.8826255907585712, 0.7582221234221936, 0.6247678483220273, 0.7379637936708442, 0.5866235460365208, 1.0, 0.4219095182825433, 0.769207342888125, 0.19212199573960706, 0.3638734069804326, 0.6835695981736446, 0.7555711350364742, 0.4784625755615624, 0.261785332286311, 0.4829275911320972, 0.0, 0.5228268693769098, 0.8992286656878185]",-0.4019,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'N', 'V', 'O', 'O', 'A', 'A', 'N', 'P', 'O', 'N', 'P', 'O', 'V', 'A', 'P', 'O', 'N']",8,2,3,3,2,0
"['pope', 'francis', 'remind', 'the', 'world', 'that', 'care', 'for', 'the', 'earth', 'be', 'everyone', ""'s"", 'responsibility']",0,"[0.7154514728317413, 0.7881370185548799, 0.8204133736309034, 0.012674941510688525, 0.5664882761441967, 0.38760328939485794, 0.6977597886668098, 0.08594276969356396, 0.012674941510688525, 0.7773125340356837, 0.05529459551238845, 0.7154514728317413, 0.0, 1.0]",0.4939,14,0,0,0,1,0,0,0,0,0,0,0,0,0.07692307692307693,0,1,"['N', 'N', 'P', 'P', 'N', 'O', 'N', 'P', 'P', 'N', 'V', 'N', 'O', 'N']",7,1,0,4,2,0
"['kenya', 'should', 'not', 'sign', 'china', 'and', 'south', 'africa', 'coal', 'deal']",0,"[0.9519154710374073, 0.41349320205947526, 0.20953387397775258, 0.5536964677912231, 0.64696641996811, 0.0, 0.6362314129843132, 0.8039726588215798, 1.0, 0.5503828112509341]",0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,"['N', 'P', 'A', 'V', 'N', 'P', 'N', 'A', 'N', 'N']",5,1,2,2,0,0
