prediction,probability,label
0,0.7830068886545836,0
0,0.8126712613110574,0
0,0.9923574018861318,0
0,0.9749334968562972,0
0,0.9814744644372833,0
1,0.9424589690244575,1
0,0.7838135655262464,0
1,0.83211622804858,1
0,0.9818876447774438,0
1,0.950088925488377,1
1,0.6975125233757956,1
0,0.6231320635752,1
1,0.5930934871768407,1
1,0.9441757058498836,1
1,0.9296893641516528,1
0,0.9952278975235272,0
0,0.9932568187818424,0
0,0.5044613868579575,1
1,0.9982317185676579,1
0,0.9999433591484377,0
1,0.6611758621152826,1
0,0.9293489019548427,0
0,0.94082869763089,0
1,0.8506427447497557,1
1,0.8909755269565556,1
0,0.9542044181033862,0
1,0.8870417659434806,1
0,0.7166831560564451,0
1,0.7454048503523869,0
0,0.9734338097097922,0
1,0.6734376186285254,1
1,0.5313805909080693,1
0,0.9648714888697519,0
0,0.9551635514753961,0
0,0.9917029408118447,0
0,0.9190563389267535,0
0,0.6963412769585409,0
0,0.9709474035380713,0
1,0.6824195555320425,1
0,0.9535182692869587,0
1,0.7954797862368945,1
1,0.6291797363680742,1
1,0.7967194932603278,1
0,0.9896765748545835,0
1,0.7361684843413666,1
0,0.8555126241269038,0
0,0.674358542023717,1
0,0.8007593865382014,1
1,0.5031118943630158,1
1,0.5619061219606298,0
1,0.9096185894214601,1
0,0.6226700957501179,0
1,0.6605632534797248,1
0,0.546015619357805,0
1,0.8786426635193364,1
1,0.8464274395128553,1
1,0.9842030855207072,1
1,0.9953372647415144,1
0,0.9681014937241351,0
1,0.9831148823379654,1
1,0.8305653799656928,1
0,0.9908807480811863,0
0,0.7268915375507962,0
1,0.9523544164973913,1
0,0.50282640142419,0
1,0.9803295858649156,1
1,0.9999379064061664,1
1,0.6318910092917098,1
1,0.703387087166489,1
0,0.9663242620553251,0
1,0.972106143716438,1
1,0.9224393314919939,1
1,0.9501116260396593,1
1,0.9163232924272006,1
0,0.9958095976829826,0
1,0.9768419085889023,1
1,0.8834505613619161,1
0,0.848380448337387,0
1,0.7668373564279332,1
0,0.7070947922132911,0
0,0.56686006281628,1
1,0.84069945880174,1
0,0.9923721027202789,0
0,0.9436937559706362,0
0,0.5151011642653178,1
0,0.9693378823847003,1
0,0.983133591447345,0
0,0.9664098534809274,0
0,0.5688011536493541,0
1,0.8067552620560977,0
1,0.8085890914747094,1
1,0.9832232863822573,1
1,0.9926551018834504,1
0,0.9999366245950964,0
1,0.8581072333048364,1
0,0.9999390221656813,0
1,0.7567535916812964,1
0,0.7039361264289323,0
1,0.9583861351380804,1
1,0.9998797581012122,1
1,0.8806722990625582,1
0,0.8248535210753942,1
1,0.8588051474744568,1
0,0.5143573682513436,1
0,0.9465492910046278,0
0,0.9975079830766274,0
0,0.9474954210269232,0
1,0.9811230818516049,1
1,0.9561961054968762,1
1,0.7745937244848122,1
0,0.7577778620159163,0
0,0.6139828000962648,0
0,0.8388397096773262,0
1,0.517394113603458,0
1,0.721550664589631,1
1,0.9930763308259352,1
1,0.9941190527680258,1
0,0.9984624358743179,0
0,0.6448726084366686,1
0,0.9845289603816144,0
1,0.9929744177279978,1
1,0.7763859724464077,1
0,0.9125329112777547,0
0,0.9915793673571348,0
1,0.8347480358472857,1
1,0.7505385962228096,0
0,0.9382509955739281,0
1,0.9023626865427218,1
1,0.9881226247926819,1
1,0.9404131288335458,1
0,0.8686973993458058,0
0,0.9277360723082042,0
1,0.726109173411001,1
1,0.8054652911770573,1
1,0.9340653548142197,1
0,0.9318758671735039,0
0,0.6560308445670329,1
1,0.9265765578613515,1
0,0.7098358411509444,0
0,0.6723107410067549,0
0,0.5335663808361086,1
0,0.9978529002441598,0
1,0.991591597492146,1
0,0.5038512701608521,0
1,0.9793552639124321,1
1,0.5322184259244928,0
0,0.5954632774820499,1
1,0.722109226502848,1
1,0.7821992636138684,1
0,0.724402965490777,0
0,0.9773008741328593,0
1,0.9860825471192363,1
1,0.5059223002826855,1
0,0.5929836692626236,1
0,0.9863681384315113,0
1,0.9491950990075223,1
0,0.6766771982569568,0
0,0.7922814234645755,1
1,0.8043239925944453,1
1,0.9517456883166994,1
0,0.9781204483194393,0
1,0.6447530385807622,1
1,0.9291774609880857,1
0,0.9223146799674277,0
1,0.9952766235736901,1
1,0.52207912645743,0
0,0.6831848572308914,1
1,0.7754210291170079,1
0,0.9452310816099442,0
1,0.9697446343250576,1
1,0.6646152085851413,1
0,0.9929092024953184,0
1,0.5412001039119068,1
0,0.9997684377688856,0
1,0.9945275028006472,1
0,0.984049165819244,0
1,0.7067969898230967,0
1,0.5229474197846935,0
1,0.7140679143938464,1
1,0.9742294069590631,1
1,0.5570376652977304,1
0,0.9217564218842492,0
1,0.7703836311860319,1
1,0.5419338051650151,0
0,0.9977055047317076,0
0,0.9914452092555265,0
1,0.9856765339927825,1
1,0.7154804653677878,1
0,0.8855920750526828,0
1,0.674511099214734,1
1,0.7286238578145083,1
1,0.8100015828707233,1
0,0.9886629735501736,0
0,0.5310443529928063,1
0,0.9952022955120815,0
1,0.5393120911190725,0
1,0.9960129706191074,1
0,0.9057591628150874,0
1,0.6106978234444849,0
0,0.9037828348604559,0
0,0.9858262149193675,0
1,0.995751556607819,1
0,0.802209814097218,0
0,0.9979006519361595,0
1,0.9392466588351092,1
1,0.8889901678672831,1
0,0.8121407761418715,0
1,0.7458220443884581,0
0,0.8210833567508334,0
0,0.9985228257069385,0
1,0.9975771651780188,1
0,0.872581500298396,0
0,0.9894735151963918,0
0,0.9240757435595034,0
1,0.8511271482259377,1
0,0.9054548953608665,0
0,0.6733280806426862,0
0,0.7790793959301706,0
0,0.6030744774697576,0
0,0.9975403871570933,0
1,0.6207142941128739,1
1,0.9174469052160098,1
1,0.8377002196553582,1
1,0.981066901714447,1
0,0.9701181373205503,0
1,0.708944736024159,1
1,0.865321541030548,1
0,0.8105477806054354,1
1,0.9993392267359281,1
0,0.9989295171913471,0
0,0.9886431132638286,0
0,0.5652688976721003,0
1,0.6731222906572469,1
0,0.9981986700144515,0
0,0.8858782204783042,0
0,0.9971520419441601,0
1,0.7944832238066194,1
0,0.7719876883549102,1
1,0.9309466902098628,1
1,0.998978169964828,1
1,0.722009734226202,0
0,0.9948914691711018,0
1,0.9821894825296584,1
0,0.999238888248795,0
0,0.9800168242511261,0
0,0.9086477520481565,1
1,0.8881801461504265,1
1,0.9397342844620536,1
1,0.6574023006399952,1
1,0.5178579421526688,0
1,0.5607613924524302,0
0,0.6527088955907985,0
1,0.8759057820826446,1
0,0.5926329266593062,0
1,0.7178055300248634,1
0,0.7427928301401181,0
0,0.9973031670427404,0
1,0.9574719546132463,1
1,0.8866924656523435,1
0,0.773284316452624,0
0,0.9038273037469985,0
1,0.5185822353240859,1
0,0.615645898588921,1
1,0.8639622384941607,1
0,0.9605580526706314,0
1,0.593206115585528,1
0,0.8414882445694845,0
1,0.7217717521139825,1
1,0.9974252117545558,1
1,0.7615996790537337,1
1,0.9982011592864201,1
0,0.9832522928329377,0
0,0.9893675231066166,0
0,0.9954351957194049,0
0,0.7667052557659264,0
0,0.9592726178197866,0
1,0.8745555077161455,1
0,0.6558324708816594,1
1,0.9298656160704263,1
0,0.8773732710678463,0
0,0.9485660494833461,0
1,0.824988670844622,1
0,0.9624490748889283,0
0,0.7959898486768382,0
1,0.9086344110915623,1
1,0.9900317715389686,1
0,0.9664738205970607,0
1,0.8708942264821412,1
1,0.9297785340068696,1
0,0.9857372593688924,0
1,0.7787473470125558,1
1,0.8396193622950502,1
0,0.7902801570643548,0
0,0.954422838772865,0
0,0.878195981268275,0
0,0.7177336417410507,0
1,0.9992111109168782,1
0,0.9456859981281059,0
1,0.9855319605402542,1
0,0.9868921310597988,0
1,0.9806550704045317,1
1,0.9541452132540662,1
1,0.9325262432059316,1
0,0.9877411112593485,0
0,0.7840871151341127,0
1,0.7522837299364673,1
1,0.9221083887990532,1
1,0.8353473690608563,1
1,0.8539990446543695,1
0,0.9998886759791679,0
1,0.6769675657780385,0
1,0.9159254473863787,1
0,0.978245447019804,0
0,0.9958834076299106,0
0,0.9663392301339855,0
1,0.8648542808105341,1
0,0.9840837832715734,1
0,0.7929595367788285,0
0,0.5547710602211071,0
0,0.9334580345581813,0
1,0.9679165420137336,1
0,0.7369570256033576,0
1,0.931708442227178,1
0,0.7449743730123315,0
1,0.8673528872691134,1
0,0.9910948330243374,0
1,0.9067287061573925,1
0,0.6208506704681039,1
0,0.9593850076091168,0
0,0.7208060244754497,0
1,0.57628554932246,1
0,0.9630051597534582,0
0,0.9696541482064819,0
0,0.6917175170443951,0
1,0.8770537465009867,1
1,0.990682823467062,1
1,0.713616957224614,1
0,0.9287183250919814,0
0,0.6867770687701886,0
1,0.7677275158401876,1
0,0.8495679638116522,0
1,0.9023895105275486,1
0,0.9759179325928334,0
1,0.9998825669583454,1
0,0.551178162425676,0
0,0.7492580852674167,0
1,0.9999438406519632,1
1,0.9332641076089413,1
0,0.8664709511899559,0
1,0.9354863405569042,1
1,0.9000131671803535,1
0,0.9622854365946713,0
1,0.9983283736316753,1
1,0.9659622389788352,1
1,0.9290418209272183,1
0,0.7013384513562553,0
1,0.9877176990821502,1
1,0.9440016449650599,1
1,0.5774181756527184,1
0,0.5148574014511627,0
1,0.662133559133446,1
1,0.5432844816453745,1
1,0.6948923890911601,1
0,0.9730453150773115,0
0,0.546516877942655,1
0,0.6553440083988524,0
0,0.7414244819656737,0
0,0.9706896826341647,0
0,0.6600478010559481,0
0,0.7833118378233932,1
0,0.9517271783398161,0
1,0.8838509974204438,1
0,0.5832256714043971,1
0,0.9971587237339581,0
0,0.9229568059594895,0
1,0.9913679051323866,1
1,0.9822625029991234,1
1,0.5213565191651944,1
1,0.9783551797472384,1
1,0.790169463201365,1
0,0.7417078961940656,0
0,0.9961685881905769,0
0,0.5739011162426486,1
0,0.9845224071647055,0
0,0.9442506060366547,0
0,0.6760216311473042,0
1,0.7392081711784405,0
0,0.7635279528213091,0
0,0.522719354446683,1
1,0.9825947514511102,1
0,0.9995599543938821,0
1,0.9250401384836384,1
1,0.8694048060384127,1
1,0.9767694273972252,1
1,0.5649667098267889,1
0,0.8026476356815229,0
1,0.9342158022832314,1
1,0.9465156809968595,1
1,0.5823625133869749,1
0,0.8119542402247526,0
1,0.546522093203302,1
1,0.9898616495140473,1
0,0.8396934110906459,0
0,0.9968930746143456,0
0,0.6663472610700298,0
0,0.932075083325621,0
1,0.9075839262568001,1
1,0.8457840682421758,1
1,0.6658514562862963,1
1,0.997316452470206,1
1,0.9623944601406424,1
0,0.9949320259834482,0
1,0.8467892529887752,1
1,0.7390814215110814,1
1,0.9844060252130344,1
0,0.8847920303933899,0
0,0.827041538038443,0
1,0.9113142988145234,1
0,0.9927987373830158,0
0,0.9399723183948079,0
1,0.5856636755820351,0
0,0.9958698808141573,0
1,0.9253812121878368,1
0,0.9921523492079879,0
0,0.9972664380456197,0
0,0.8946602766109703,0
0,0.6660102386238202,0
0,0.6472035758546386,0
0,0.6480088496178373,0
0,0.9884941066621681,0
0,0.945683127762416,0
1,0.7381374638732437,1
1,0.7310264037384583,0
0,0.8271872717560596,0
0,0.8934365937751882,0
1,0.6864298879921662,1
0,0.8836409616703348,0
1,0.7141563185002477,0
0,0.9889007624120232,0
0,0.727442955562665,0
0,0.9875913921431962,0
0,0.9672147780138036,0
0,0.735078400100369,0
1,0.9984127457870982,1
1,0.8389226597484993,1
1,0.7129063956820333,1
0,0.7683720950062309,0
0,0.974599860323998,0
1,0.8718249676373023,1
0,0.7570181486275402,0
1,0.9989174007913632,1
0,0.8994438789242458,0
0,0.9419877572853582,0
0,0.5215580570158708,1
0,0.9930467325473727,0
1,0.8311973113495276,0
1,0.6902831352287957,1
1,0.7549827482849023,1
1,0.6720198956518422,1
0,0.6973723044028877,0
1,0.8603434891505204,1
1,0.9562379441789168,1
0,0.9093535528093883,0
0,0.6260647114513184,0
1,0.8634476017149518,1
1,0.9252275408215008,1
1,0.5200395112577935,1
0,0.9823340201548137,0
0,0.9680370875837061,0
0,0.9497997608917803,0
1,0.99304229909237,1
0,0.9022651047549474,0
1,0.9467207891968734,1
0,0.8553223892291213,0
1,0.9464081245071604,1
0,0.9990581787743114,0
0,0.6377249568913819,1
0,0.9979271249638306,0
0,0.9962924879602987,0
1,0.5051097021128887,1
0,0.9594774567186803,0
1,0.9343208513688006,1
1,0.8999605023283375,1
1,0.9521223865898657,1
1,0.713114067524617,1
0,0.7450120371935469,0
0,0.8730220051672137,0
0,0.9940221119050597,0
0,0.8716514285490142,0
0,0.5592682846856466,1
0,0.9916199581157132,0
0,0.9070130548750026,0
1,0.5402805298650315,1
0,0.5732596255841849,0
1,0.9995827737875868,1
0,0.6007024429272086,0
0,0.7768038116461786,0
1,0.839347229009018,0
1,0.7016704053676529,0
0,0.9971321116528925,0
1,0.982979938713767,1
0,0.7876614072760889,1
0,0.7739067393895317,1
1,0.5275700985107282,1
1,0.7195985833351174,1
0,0.9674738179631827,0
0,0.9990857335745829,0
0,0.9084025339498207,0
1,0.6076827783642322,1
1,0.7525043520606879,1
1,0.6423702023655212,0
1,0.5487607438047981,1
1,0.8250786371622442,1
0,0.9918136895663621,0
0,0.5366106283937766,0
0,0.8622737122469685,0
0,0.8813585782196199,0
0,0.9944267952416534,0
0,0.9878107900516185,0
0,0.5431735964174178,1
1,0.9994394836099908,1
1,0.9506483540990026,1
0,0.6978214285036677,0
1,0.9503032211882038,1
0,0.6546226132425834,0
1,0.7509783210031205,1
1,0.5613518512181552,0
0,0.9935839223242879,0
0,0.6978680281192711,0
0,0.9039821233040664,0
1,0.8231121506424008,1
0,0.9790657463770384,0
0,0.9766859074222448,0
1,0.8604103954040672,1
1,0.8633970062497965,1
1,0.5615322949019974,1
0,0.7177844138477114,0
0,0.5569551114166875,1
0,0.9292892662205764,0
1,0.7278646818031723,1
0,0.8579755245933935,0
0,0.9973178636291596,0
0,0.9190182059467205,0
1,0.9685470154012271,1
1,0.7687531377831951,1
0,0.5134333678740243,1
0,0.5716132326628913,0
1,0.988572587226224,1
1,0.7728006831980324,1
0,0.999836942229827,0
1,0.9171410867721048,1
1,0.9902105599933765,1
0,0.9716729857547233,0
1,0.966695071403048,1
0,0.9632962772627338,0
0,0.5579695389684414,1
1,0.9881201364565061,1
0,0.9961470566363425,0
0,0.9797417186339188,0
1,0.9733737920358859,1
0,0.9978378594668585,0
0,0.5109783741348768,0
1,0.6505584337906828,1
1,0.9727427398865424,1
0,0.9828945696791659,0
0,0.948392166585574,0
0,0.8904458680627563,0
0,0.9679776705669312,0
0,0.9818346174300504,0
0,0.8242785667367967,0
1,0.6672121034674409,1
0,0.7670620183767799,0
1,0.8444709703985371,1
1,0.7906633659084183,1
0,0.9936227646515785,0
0,0.6508520660038004,0
0,0.9778176213548495,0
0,0.7649487641360604,0
0,0.9676019817368732,0
0,0.9664083458249828,0
0,0.890458719211503,1
0,0.9930731062670188,0
1,0.9966534397507539,1
0,0.5503778213387459,0
1,0.9901786470921813,1
1,0.9077257788245213,1
1,0.6262759266200177,0
0,0.6297967825637257,0
1,0.9990693436698749,1
1,0.9569949876198496,1
1,0.9873790604537381,1
1,0.9380134710050114,1
1,0.6728669241180526,0
0,0.9998105311141144,0
0,0.999948287795949,0
0,0.9849292487385634,0
0,0.8245535009233556,0
0,0.9485575445055419,0
1,0.8653221915092434,1
0,0.6453357644099156,0
1,0.8374708645162386,1
0,0.7983910210548214,1
1,0.8667704195094491,1
0,0.9095385617666412,0
1,0.8621604924416779,1
0,0.9291539978959614,0
0,0.9991794766130145,0
1,0.8495399767323663,1
0,0.9184013648635089,0
1,0.911307791494611,1
1,0.6742828962158774,0
0,0.9938377600385622,0
1,0.997972865368651,1
0,0.9948106928422178,0
1,0.9585090854368229,1
1,0.9431358456016655,1
0,0.9885354314871372,0
1,0.9859939549536748,1
1,0.7825085509599645,1
0,0.9951326438133852,0
1,0.5257940032879844,0
1,0.8172984876349563,0
1,0.9896918128111918,1
1,0.6520080448916499,1
1,0.9232479692054507,1
1,0.8795409608417663,1
1,0.6515792644476041,1
0,0.8580730491057205,0
0,0.7238397781257789,0
1,0.6689639097484392,0
1,0.8889473280736457,1
0,0.5120620744890163,1
1,0.9994028862357245,1
1,0.7474702082961109,1
0,0.9779208961434964,0
1,0.7647384335206572,0
1,0.9980763600126001,1
1,0.5342706111154634,1
1,0.9630787011399796,1
0,0.7670679209448767,0
0,0.6883197300686634,0
1,0.9850937466957999,1
1,0.8799085153892423,1
0,0.9657536524317054,0
1,0.8577980577908794,1
0,0.9774403840774888,0
1,0.9945566836444499,1
1,0.7582349209606339,0
1,0.8967094963269776,1
1,0.9759156679052844,1
1,0.8909734114391931,1
0,0.9827964534097672,0
0,0.9793302263139824,0
1,0.9954552730161835,1
0,0.8082314519253518,0
1,0.8102855931138688,1
0,0.9936059603301305,0
1,0.8322623677170768,1
0,0.7555886623609145,1
1,0.9680798243812213,1
0,0.9799303514918352,0
0,0.9908349770853923,0
0,0.9191729313560504,0
1,0.6463145427412564,1
0,0.9299274057513145,0
0,0.994167186571576,0
1,0.9850082720841453,1
0,0.7384168960193069,0
0,0.9119277655305028,0
0,0.9748576422688096,0
1,0.923867491066569,1
0,0.8680675126836268,0
1,0.9974170660019314,1
0,0.9924143119888656,0
0,0.9691128173087384,0
1,0.9616178728109743,1
1,0.9929163976154395,1
0,0.9783336506540204,0
0,0.9968733832988252,0
1,0.9395196258191825,1
1,0.9311277165192984,1
0,0.9348926574551999,0
0,0.8740446578054792,0
1,0.9860399347890437,1
0,0.6212992096041507,1
1,0.911193498061398,1
0,0.858953531687012,0
1,0.993594223471202,1
0,0.9862301498445025,0
1,0.9965143712021902,1
0,0.9548565815890654,0
0,0.9377796568764383,0
1,0.6247633211366493,1
1,0.7389025256881141,1
1,0.6791584306491445,1
0,0.9990481418125174,0
0,0.9901097755162049,0
1,0.8599169471393469,1
1,0.8987248906744005,1
0,0.5162307341504596,0
1,0.8114948271823513,1
1,0.9342162266589117,1
1,0.5928569604134439,1
1,0.7169833474769554,1
0,0.9880286387956246,0
0,0.9847570174651309,0
1,0.8037587747410487,1
1,0.5655758944268271,0
0,0.9873957399294299,0
1,0.986039307666347,1
0,0.9323053886866987,0
0,0.9965022354147665,0
0,0.9421310541812872,0
0,0.9878603569944603,0
1,0.6869481513296124,1
0,0.9992395651559773,0
0,0.998161360440187,0
1,0.658636381345015,0
1,0.999275563925633,1
0,0.6897458381058172,1
0,0.6070219862804611,0
0,0.9770323802817248,0
0,0.9965472817180996,0
1,0.8123863164116716,1
1,0.6573459011364622,0
1,0.8822353779880919,1
0,0.9871024855783614,0
0,0.999876993508596,0
1,0.7737109037123592,1
0,0.9754048168334709,0
1,0.9605124470578649,1
0,0.889058275180736,0
0,0.7783988905438802,1
0,0.8088283352062022,0
0,0.9849069850655526,0
0,0.9327626856975003,0
0,0.9855392841605648,0
1,0.8978413558325278,1
0,0.9959206300371486,0
0,0.8870712175713596,0
0,0.9853776800146208,0
1,0.8847500099205088,1
1,0.8552038211768881,1
0,0.7195611948332761,0
0,0.9535380898874193,1
0,0.9966447087738521,0
1,0.895139281625592,1
0,0.8644570204353048,0
0,0.6123489485827112,0
1,0.7302710036614036,1
0,0.9192337708407211,1
1,0.994657499757587,1
0,0.8456961734079569,0
0,0.6996771425751349,0
0,0.9717628029522374,0
1,0.763128933258191,1
1,0.9033870028186257,1
0,0.626517143933164,0
1,0.8218319072046767,1
0,0.8515072726755324,0
1,0.9673726707482627,1
1,0.9933864266424641,1
0,0.7654301753346429,0
1,0.8506350744748615,1
0,0.986103311462233,0
0,0.9278226190052833,0
0,0.9972300009749429,0
1,0.8713257899599443,0
1,0.8410479053338241,1
0,0.8313388063994406,0
0,0.9601325869791283,0
1,0.8033105199267466,1
1,0.8360227073035246,1
1,0.973823666839872,1
0,0.995657282151486,0
0,0.8049638571777468,0
1,0.5619784019052673,1
1,0.9162023556527267,0
1,0.6799047380916493,1
0,0.9922511493154726,0
1,0.7395811490259051,0
1,0.9889668484512031,1
0,0.9831808035811065,0
0,0.9499480660629612,0
0,0.961830415060295,0
0,0.8864767263825389,0
0,0.9980840178684637,0
0,0.9947817279072068,0
0,0.9503704123132716,0
1,0.8579165886459963,1
1,0.9987205450419112,1
0,0.9912811261455067,0
0,0.9797314248643156,0
0,0.5297054180019517,1
1,0.6037450871848563,0
1,0.9909542057584335,1
0,0.9989916849635132,0
0,0.8609573843977518,0
0,0.8337609898651145,1
0,0.9723474543177151,0
1,0.8914846466002859,1
1,0.9760610215806257,1
1,0.6931448013860706,1
1,0.9923964517284358,1
0,0.6342836603715796,0
1,0.9212887335924858,1
1,0.5093342167275209,1
0,0.9964175362407552,0
0,0.9889269792440204,0
1,0.9509795739650143,1
1,0.615246357556485,1
1,0.9315908482504462,1
0,0.8702575348459543,0
1,0.5467249887087953,1
1,0.9998430574834256,1
0,0.959386316560313,0
1,0.8087842898658812,1
0,0.886211238838804,0
1,0.8126421132006109,1
0,0.7666390940752558,0
0,0.9858151138092298,0
1,0.9230507684558834,1
1,0.506901325995107,1
0,0.9663945266448098,0
1,0.9292928058310447,1
1,0.9683869577686217,1
1,0.8186706601997707,1
0,0.9268528730455619,0
1,0.9927766745717403,1
1,0.8977420721209834,1
1,0.7846764843593347,1
0,0.7060338603631711,1
1,0.5416474290513995,0
1,0.5122785661138543,1
0,0.9371298402064115,0
1,0.9915619741625243,1
1,0.8507766855679192,0
0,0.8077352678904248,1
0,0.9911236863339652,0
1,0.8382439283339267,1
0,0.9634711713852583,0
1,0.9786262217508763,1
1,0.8145051679763996,0
0,0.7307810527592716,0
1,0.9346692125437159,1
0,0.9979402874764223,0
0,0.5646667597289694,1
1,0.9943254474050448,1
0,0.6901062294273171,0
0,0.8402479461461462,0
0,0.9933223996637438,0
0,0.5528907952918263,0
1,0.6683526523010364,1
0,0.9695166715517702,0
0,0.9961633144861161,0
0,0.9171531477741619,0
0,0.9838093622052361,0
0,0.7946857827360235,0
1,0.950147754230635,1
1,0.9679128144668921,1
0,0.6813663239298152,0
1,0.992820065558338,1
0,0.9786561553541692,0
0,0.9896408181087524,0
0,0.7745798635393839,1
0,0.9365341649600788,0
1,0.7169358774689756,1
1,0.6352342736414051,0
1,0.9524524324184491,1
0,0.9846536496238136,0
0,0.9985947660240466,0
1,0.7871931195193754,1
0,0.9043472360994468,0
0,0.5471241203777564,1
1,0.7408589043478566,1
0,0.9957446646661209,0
0,0.9046171138379691,0
1,0.8855627685755201,1
1,0.9706514491643348,1
0,0.9633473369538327,0
1,0.9946398416391982,1
0,0.9996718885049037,0
1,0.8889577671663895,1
1,0.8972000407707967,1
0,0.9741297467535125,0
0,0.9841116325309692,0
1,0.9990765935388619,1
0,0.9673362668583544,0
0,0.5505528492699113,1
0,0.985930997107095,0
0,0.9874245244837816,0
1,0.6589000978361108,0
0,0.6867501429814621,0
1,0.9870879968293496,1
0,0.91760282819944,0
0,0.5940294773953068,0
0,0.9650544228012921,0
0,0.9972066239713949,0
1,0.7035176155356516,1
1,0.9255298369285779,1
1,0.9701704095709617,1
1,0.7180486441550586,1
0,0.8763002583200963,0
1,0.8320470742263455,1
1,0.9371742176196206,1
0,0.9962029285559797,0
1,0.9276670821129788,1
1,0.8136775534379127,1
0,0.7036852509386825,0
0,0.6685797159855351,0
0,0.6773009882026643,0
0,0.5583482545934104,0
1,0.5723713559139579,0
0,0.5065312639146702,0
0,0.6561373674443394,0
0,0.9978588475692831,0
0,0.585360974263453,1
1,0.8035803685197319,1
1,0.7557220923103946,1
0,0.9179650337210234,0
0,0.9464733808398674,0
0,0.633043234565746,0
1,0.8910073979383962,1
1,0.6375023310921663,1
0,0.9950198489640587,0
0,0.7983155021648897,0
1,0.707266716378781,1
1,0.7653741863560274,1
0,0.9594541780402618,0
0,0.9979153212968115,0
0,0.9999135993330506,0
1,0.6495467797627594,1
1,0.7307109187704294,1
0,0.92614603043177,0
0,0.8195450602208001,0
0,0.8559585664323337,0
1,0.999890956312372,1
0,0.9319294166110516,0
1,0.8251074441869428,0
0,0.9919993192611939,0
0,0.7053839518624991,0
1,0.6552710575077952,1
0,0.9769569501098623,0
0,0.9930689944226112,0
1,0.5001902118002314,1
1,0.9503811322954162,1
0,0.7168785638774191,0
1,0.5148190114601262,1
1,0.7823675775596928,1
1,0.6836083583652969,1
1,0.6919251074702536,1
1,0.870974332674447,1
0,0.9993318410989724,0
1,0.7046561597318873,1
1,0.9787758129695258,1
1,0.8627105128476963,1
0,0.7384667792055892,1
1,0.7779709018018056,1
0,0.8172588014620448,0
0,0.9620597917208332,0
1,0.9237423818637114,1
1,0.9989265132412664,1
1,0.8628881468563747,1
0,0.9988365359214985,0
0,0.8602299805361282,0
1,0.7963208983177794,1
1,0.9061282059027436,1
1,0.543420383719988,1
1,0.9228211977394509,1
1,0.9832261277779057,1
1,0.8788953044043823,0
1,0.7095237047734998,1
0,0.9815040653421958,0
0,0.6413405831430733,0
1,0.7081414781991496,1
1,0.6320987712971385,0
0,0.5044154583552152,1
0,0.6185345431815892,0
0,0.9756130050702656,0
0,0.9980049359058294,0
1,0.8187011583798375,1
0,0.9424209848902474,0
0,0.8064278936820037,0
0,0.9469194921968452,0
1,0.9188758690969969,1
0,0.9488397542578464,0
0,0.8811004674887516,0
0,0.7560727666036048,0
0,0.9390249298737718,0
1,0.9462580933216836,1
0,0.9970869202243333,0
0,0.9992147525314334,0
1,0.9999386427240615,1
0,0.9791552323800325,0
0,0.9168632399567889,0
1,0.9112226013251161,1
0,0.7340507883834391,0
0,0.6767466035209768,1
0,0.8508722581246625,0
1,0.603451322475009,0
0,0.6672824950117127,0
0,0.7738602835227577,0
0,0.9610474208765004,0
0,0.997429313604746,0
0,0.9999509856016949,0
0,0.7506733233028825,0
1,0.8844130382202813,1
1,0.9983941821266905,1
0,0.8717241690638527,0
0,0.5512455837871992,1
0,0.9981184050031326,0
0,0.871845086254603,1
1,0.9289780068762236,1
1,0.7303167721149388,1
1,0.7275534562335264,0
0,0.9121709172445418,0
1,0.9508367109318758,1
1,0.5607343111165037,1
1,0.6249009838872615,1
1,0.9998345783496174,1
0,0.9754564520040189,0
0,0.9201066207756957,0
1,0.9891139269100258,1
0,0.9567020632090537,0
0,0.8315907600681605,0
1,0.5901848252958166,1
1,0.7248596804815851,0
1,0.9669183411066863,1
1,0.7415469131543748,1
0,0.9322817890585593,0
1,0.8988094820118618,1
1,0.7659044194488673,1
1,0.8665870481198988,1
0,0.8176400422405256,0
0,0.9085918852527707,0
1,0.940311461963123,1
1,0.9960153992521359,1
0,0.9639295612043525,0
1,0.8908146688553275,1
0,0.9851821956626038,0
0,0.7443293651957977,0
1,0.7121668276842094,0
1,0.5248882310207201,1
0,0.9881174826053734,0
1,0.987182314367785,1
0,0.9875337245062632,0
0,0.8101700018256612,0
0,0.9934583173260574,0
1,0.994296607873495,1
0,0.8612071109213735,0
0,0.9502420717502441,0
1,0.9221379507669895,1
1,0.7828604086843842,1
0,0.8967741096274557,0
0,0.5695961445613684,1
0,0.9860758593580535,0
1,0.9993590330389157,1
1,0.9925207969860663,1
1,0.7943733868428068,0
0,0.8872167255503374,0
0,0.9573847073352448,0
1,0.9376149906030374,1
0,0.8649893152105025,0
1,0.747664250631416,1
1,0.9262121550511497,1
0,0.9745448456342539,0
1,0.9427340094598975,1
0,0.9875048277652355,0
0,0.7284984225629441,0
0,0.9281882437393391,1
1,0.7850675070963967,0
0,0.9926525593144303,0
0,0.9970962484276019,0
0,0.9988008116044812,0
1,0.9034538044443537,0
0,0.780005642516282,0
0,0.9590262579357263,0
1,0.9983727655157985,1
0,0.9820815683334133,0
0,0.9925916987332181,0
0,0.9988861182433577,0
0,0.9968575522752527,0
0,0.9931370965046611,0
1,0.9375540826191373,1
