prediction,probability,label
1,0.7977407009657007,1
1,0.8428273532023536,1
1,0.8254446303696304,1
0,0.8626351634476639,0
0,0.795389855977356,0
1,0.7617208357002473,1
1,0.8087394599466575,1
0,0.8347021450771452,0
1,0.7645397122485357,1
1,0.6778078893328899,1
1,0.8384976967476964,1
0,0.8587842671217669,0
1,0.818455026917527,1
1,0.8114971326059561,1
0,0.8390975052725055,0
0,0.9237187479187476,0
1,0.8923326839826842,1
0,0.9057660783660783,0
1,0.8417787795537803,1
1,0.9154807428682429,1
0,0.8836295884670883,0
1,0.8373311327561325,1
1,0.8781453712953712,1
0,0.9013730658230659,0
0,0.910956696081696,0
1,0.8229453516254983,1
1,0.7565783110894952,1
1,0.8276940725940723,1
1,0.8757298285048287,1
0,0.9194664835164836,0
0,0.6468967096628859,0
1,0.8057379870129872,1
0,0.8652654131815894,0
0,0.8700368443647859,0
1,0.8646788711288709,1
0,0.8248975552225555,0
1,0.9062240111196,1
0,0.7949820984570983,0
1,0.8261268319915377,1
1,0.9775654761904763,1
1,0.8812432067932066,1
1,0.7225725177600177,1
0,0.8945035631035628,0
0,0.9326613775113778,0
1,0.8467477744477742,1
0,0.8600190656565656,0
1,0.805562950937951,1
0,0.8281012848262843,0
0,0.8826251082251082,0
1,0.8275259809634813,1
0,0.843969305694306,0
0,0.9106459207459202,0
1,0.914110028860029,1
1,0.8353548701298703,1
0,0.8019177267177265,0
1,0.7819405039405039,1
1,0.7888967032967035,1
1,0.8640736790986795,1
0,0.9294654401154399,0
1,0.6380837787212784,1
1,0.8602392052392053,1
1,0.844832435211847,1
0,0.8594377428127428,0
1,0.7446156945995177,1
0,0.9117629800754797,0
0,0.8192446359196357,0
0,0.8387661061161057,0
0,0.8584677933177931,0
0,0.7916296287046287,0
0,0.7308587024087025,0
0,0.8927223026973025,0
0,0.6713318056943062,0
0,0.8231923631923637,0
1,0.8405392205017205,1
1,0.9154588383838381,1
0,0.922156288156288,0
0,0.8017623487623489,0
1,0.7904487151737151,1
1,0.8917707792207791,1
0,0.8035289793539799,0
0,0.86874942002442,0
1,0.728224948623788,1
0,0.823700980087164,0
0,0.7778991518285636,0
0,0.8560169821406663,0
0,0.8308227522477518,0
0,0.832005126817627,0
1,0.968701515151515,1
0,0.7955087717837721,0
0,0.870219613719614,0
0,0.7144186813186811,0
0,0.8694719225219224,0
1,0.722551985514485,1
0,0.82967036019536,0
0,0.9106307137307137,0
0,0.9298912448662445,0
0,0.8826825517619639,0
0,0.7407997474747473,0
0,0.6994567987567988,0
0,0.765795224220224,0
1,0.9356051587301585,1
1,0.760868323343323,1
1,0.8540029914529915,1
1,0.8099102924852926,1
0,0.7315529434617672,0
1,0.8063137158593042,1
1,0.7920073690198693,1
1,0.6544200640862401,1
0,0.8157825537207893,0
1,0.9007401182151186,1
1,0.7774219932844929,1
0,0.8973034632034625,0
1,0.8116830169830167,1
1,0.8146811891754622,1
1,0.8949104492729492,1
1,0.788821515984016,1
0,0.778910707348207,0
0,0.885800459834283,0
0,0.7339535265388204,0
1,0.7961627899877896,1
0,0.8027978771228765,0
1,0.8412203592159473,1
0,0.9048592934842932,0
1,0.968757683982684,1
1,0.9506320346320346,1
1,0.8891109945609946,1
1,0.8814612387612388,1
0,0.8410437409812411,0
1,0.8392636405261409,1
0,0.6151101232101229,0
1,0.8806954378954379,1
1,0.8505843524122934,1
1,0.8770319153069158,1
0,0.8890208929958927,0
0,0.7872478354978358,0
0,0.775573677930257,0
0,0.8684384587634587,0
0,0.9219877233877234,0
1,0.7900984376734375,1
1,0.8735254703629698,1
0,0.9024284854034849,0
0,0.8611785797535791,0
0,0.8425179625929625,0
0,0.755324608724609,0
1,0.8834470640470641,1
1,0.9408164391164394,1
0,0.8792652380299443,0
1,0.8654642135642137,1
0,0.8238815650852419,0
1,0.8474763153513155,1
0,0.931685114885115,0
0,0.7286765605309721,0
0,0.7987249916749922,0
0,0.8573607031857027,0
0,0.9448542873792872,0
0,0.9628669191919192,0
1,0.8306079975579969,1
1,0.8170136863136865,1
1,0.7699993006993003,1
1,0.8253072594072597,1
1,0.7153336238924475,1
0,0.8287957375957374,0
0,0.9461318251193251,0
1,0.9221815656565658,1
0,0.7137526556776556,0
0,0.8952060966810964,0
1,0.8674846986346986,1
1,0.8763242461786581,1
0,0.6889635540929658,0
1,0.7421641774891777,1
0,0.8180137400181516,0
1,0.7966547258297255,1
0,0.8129540917415918,0
1,0.8207465048840047,1
1,0.7803462583168467,1
0,0.9590865079365081,0
0,0.5898199383949384,0
0,0.8238377308364152,0
0,0.9009846542346537,0
1,0.7375509892884893,1
0,0.7578885961260962,0
1,0.8765548590298589,1
1,0.851698043623043,1
0,0.813008030449942,0
0,0.8651261286099522,0
0,0.8286030441780446,0
0,0.9687354978354981,0
0,0.8524636058386061,0
1,0.8000626463405872,1
0,0.8536198190698188,0
1,0.7883049448917099,1
0,0.7389348692973698,0
0,0.9047183011433008,0
1,0.7987862665112665,1
1,0.7546670634920634,1
1,0.7774694870488991,1
0,0.8177713564213565,0
1,0.7523706363081366,1
1,0.9221352813852816,1
1,0.7856357753357753,1
0,0.8227080433455431,0
0,0.8680684953934954,0
1,0.8545551365301362,1
0,0.832250371850372,0
0,0.8166245351870355,0
1,0.7998774309024308,1
0,0.8233002340796459,0
1,0.7381608141858141,1
0,0.8104055444555447,0
0,0.781092993117993,0
0,0.8821546897546896,0
0,0.8923439033189031,0
0,0.5618263395101627,0
1,0.8516868478743475,1
1,0.8627561799311798,1
0,0.7961069846819852,0
1,0.8951210192585191,1
1,0.5806511155511155,1
0,0.8737245587745581,0
1,0.9110063381063378,1
1,0.9046510267510272,1
1,0.8519531607281607,1
1,0.7598623876123878,1
0,0.9779786075036073,0
0,0.8978934731934735,0
1,0.7820912587412592,1
1,0.8270701372157259,1
0,0.9542498917748918,0
0,0.8097079032079034,0
0,0.8193791915686651,0
1,0.9049369824619824,1
1,0.8569899979105864,1
1,0.7820005161505161,1
0,0.8317180735930737,0
1,0.7821201576201575,1
1,0.8113017066267065,1
1,0.8240104145854147,1
1,0.6826629342879343,1
0,0.8216153589874183,0
0,0.8222623043623042,0
0,0.8356455225330226,0
0,0.8203153318903312,0
1,0.777979194416694,1
0,0.7493502901510253,0
1,0.8840295870795875,1
1,0.9142467893217894,1
0,0.9026668990366362,0
0,0.8874342768342766,0
0,0.7144896214896215,0
0,0.7850620462870463,0
0,0.7980358780108777,0
0,0.6843158073952186,0
0,0.745221020646021,0
0,0.8181419552669552,0
0,0.9767384920634918,0
1,0.8112617895992895,1
0,0.8157112914862912,0
1,0.8485290043290045,1
1,0.8346902318269969,1
1,0.7904952852702857,1
1,0.8216505869130875,1
0,0.8341757908757907,0
0,0.7420949161949165,0
0,0.779711781274281,0
0,0.9773529359529362,0
1,0.7730572940947942,1
1,0.8003730769230771,1
1,0.8072840577722933,1
1,0.7882953054298634,1
0,0.8529730075480074,0
1,0.9141518398268398,1
1,0.8041304058686409,1
0,0.6721514180264181,0
1,0.7287569071451423,1
1,0.7708799852924849,1
1,0.8572721528471524,1
0,0.8898520590520593,0
0,0.8840990481740479,0
0,0.7800701409701418,0
1,0.8441125046736885,1
0,0.7072316156066157,0
0,0.7873089826839823,0
1,0.767003822158234,1
0,0.8495876304251311,0
1,0.8635475829725826,1
0,0.824666104728605,0
0,0.6378752469752474,0
0,0.7533834702878821,0
1,0.8073400627150623,1
0,0.871773845598846,0
0,0.8029143023643024,0
0,0.5732718495556731,0
1,0.8811993978243979,1
1,0.8430375000000004,1
1,0.8597451187701185,1
1,0.8769017926517926,1
1,0.8095017427017421,1
0,0.6637446858696862,0
0,0.60013605006105,0
1,0.9130832306582308,1
0,0.8996184093684091,0
0,0.8223351259851257,0
0,0.9876392857142856,0
0,0.8349828179989939,0
1,0.9892082362082362,1
0,0.912857266344766,0
1,0.8158621003996,1
1,0.8062885336885334,1
0,0.8742091741591739,0
0,0.8101179209679207,0
1,0.8199526043401046,1
0,0.8368452103452099,0
0,0.7972504384504381,0
0,0.8654772227772224,0
1,0.9095117743367742,1
0,0.8414996669996665,0
0,0.856164371009108,0
1,0.8517619047619046,1
0,0.7933382286014642,0
1,0.7479730019980025,1
0,0.9511718004218006,0
0,0.7973986384530498,0
1,0.8168580808080809,1
1,0.8142981232819478,1
0,0.9532294011544011,0
0,0.8005254440004441,0
1,0.8124242007992007,1
0,0.9029576617826621,0
0,0.7784524572649568,0
0,0.7992566211566215,0
1,0.8298878094128092,1
1,0.8395712620712614,1
1,0.8306026834276836,1
1,0.837922066822067,1
0,0.7776234650153767,0
1,0.7757949966699965,1
0,0.8342168789543783,0
0,0.8977653041403039,0
0,0.832298101898102,0
0,0.7806746021951907,0
1,0.7513775613275612,1
1,0.8405705915000034,1
0,0.8394059371184376,0
1,0.8163500176294296,1
0,0.7680224081474083,0
1,0.879601411497,1
1,0.9411362887112884,1
0,0.8306168650793646,0
0,0.8279551698301703,0
0,0.7678897459566578,0
0,0.8934181679431675,0
1,0.7414511446886445,1
1,0.7826426323676324,1
1,0.8030577024282907,1
0,0.9542553696303699,0
0,0.9096585248085249,0
0,0.7646036075036076,0
1,0.7230083878539757,1
0,0.8816378399378398,0
0,0.8070952852702852,0
0,0.8090250943500943,0
0,0.8168312909312909,0
1,0.7978915487290489,1
0,0.9299624708624707,0
1,0.8116869186369189,1
1,0.9315159645909643,1
0,0.8160117424242421,0
0,0.904117352092352,0
0,0.6294239843489847,0
1,0.8541604839604839,1
1,0.889063184038184,1
0,0.8921663059163062,0
0,0.8446948634698633,0
0,0.9434859085359087,0
0,0.8057930319680314,0
1,0.8240900571650573,1
1,0.8158013514263511,1
1,0.8241619509575391,1
0,0.7712933066933064,0
1,0.5698028571102098,1
1,0.8838765151515153,1
0,0.8999671828171826,0
1,0.8872752955377957,1
1,0.8545388014763016,1
0,0.7601279581529581,0
0,0.8702309940059937,0
1,0.870123099123099,1
1,0.7876503496503497,1
0,0.8841158674658676,0
0,0.7704726329226328,0
0,0.9724912698412698,0
0,0.8505210650460644,0
1,0.7683731379731374,1
1,0.857216885891886,1
0,0.8524438838938836,0
1,0.7859241333829569,1
0,0.8604703463203467,0
1,0.7894722471972472,1
0,0.8978310647685646,0
0,0.8239139499389496,0
1,0.8638968115218117,1
1,0.8542655622155622,1
0,0.8127928876678877,0
1,0.8436201437451434,1
1,0.8911018093018089,1
0,0.7953862998113,0
1,0.8745680957930958,1
0,0.8578577922077923,0
0,0.9180580225330224,0
1,0.8430058691308694,1
1,0.7272642413142415,1
1,0.8649859446109442,1
1,0.8148579753579749,1
1,0.7257820207570208,1
0,0.8661708727546966,0
1,0.804582975357975,1
1,0.8337678654678654,1
1,0.5939349261849256,1
1,0.9014373445998447,1
0,0.8365032521400166,0
1,0.8562211355895568,1
0,0.7448121184371181,0
0,0.7547880008880007,0
0,0.8610533438783435,0
1,0.7646325130751598,1
0,0.9249385281385281,0
0,0.7889482142857139,0
0,0.7841482933732937,0
0,0.8737995143745148,0
1,0.7734922105672105,1
0,0.7670832528582527,0
1,0.7598093545343543,1
1,0.845447943722944,1
1,0.7969630154932783,1
1,0.7279137529137532,1
0,0.749173787323788,0
0,0.9472185536685537,0
1,0.8525121350871349,1
1,0.7529247807747813,1
1,0.9097577339327337,1
0,0.9478395215895218,0
1,0.8008341991341997,1
1,0.811152093739594,1
0,0.8434514679764682,0
0,0.8601457018471719,0
1,0.8298287058701529,1
1,0.8526078296703299,1
0,0.8133621004812178,0
0,0.9038386002886,0
0,0.7806436369186367,0
0,0.9170301684426687,0
0,0.7881197163947167,0
0,0.8155991425241422,0
0,0.8801057165057161,0
0,0.7406732420357419,0
1,0.8305244755244753,1
1,0.7469300722969845,1
1,0.8184163752913755,1
1,0.8813694721944723,1
0,0.913561208236208,0
1,0.7232926202882086,1
1,0.8992260101010101,1
1,0.8928120206590793,1
1,0.8821187770562773,1
1,0.7940652097902098,1
1,0.8332972981267098,1
1,0.7788094710844709,1
1,0.7987671342546347,1
1,0.7895673568261801,1
0,0.8660100427350426,0
1,0.8105701452958801,1
0,0.8671379648129648,0
1,0.8855133810633808,1
0,0.7874342750386869,0
1,0.7731172383172389,1
1,0.8555657009657007,1
0,0.8190048229548229,0
1,0.7709981324231319,1
0,0.8366329721748834,0
1,0.8102913114663114,1
0,0.9656830225330222,0
0,0.9874967171717173,0
0,0.9008701076701076,0
0,0.855020868020868,0
1,0.8015123806748803,1
0,0.8447257617382615,0
0,0.8183858447108452,0
0,0.8625485960118318,0
0,0.9207860389610387,0
1,0.8274456437568279,1
1,0.9114036102786105,1
0,0.7499012214093095,0
1,0.8647380452880451,1
1,0.8074276313555722,1
1,0.751282431968616,1
0,0.7327870795870799,0
1,0.8773952838827835,1
0,0.6868855241980244,0
0,0.8466793595293594,0
1,0.9357052669552667,1
0,0.7429438866688867,0
0,0.9401957181707182,0
0,0.8538851232101229,0
1,0.7393257270507266,1
0,0.7388332685288566,0
0,0.6655444888444892,0
1,0.7531089124927358,1
1,0.8521735431235433,1
1,0.8282563852813855,1
1,0.9034834924879042,1
0,0.8002674575424573,0
1,0.7999141072979308,1
1,0.8559158119658117,1
0,0.9095507104007103,0
0,0.7271083666333672,0
1,0.8900735431235431,1
0,0.8907232683982688,0
1,0.8232481250775368,1
0,0.7527244092508794,0
1,0.8455494311244316,1
0,0.8540194889905411,0
1,0.8812349908863071,1
0,0.8355233114108108,0
0,0.8023303238428237,0
0,0.8347750277500279,0
1,0.8290091769341774,1
1,0.8506430874680876,1
1,0.8216475357975357,1
0,0.9343823898323896,0
0,0.9223704906204905,0
0,0.9294795454545453,0
0,0.7741468559218562,0
1,0.7953819902319904,1
0,0.9643609196359195,0
0,0.7809980658230659,0
1,0.8728634226884231,1
1,0.787218440872853,1
0,0.9378151015651018,0
1,0.8067967023172907,1
0,0.9165238021782138,0
1,0.8087540057165056,1
1,0.8001559093684092,1
0,0.77664436951937,0
0,0.8790909534909537,0
0,0.7675114399489404,0
1,0.8130915972915975,1
1,0.7666604756354758,1
0,0.9806998196248198,0
1,0.905532373182373,1
0,0.8552572122322127,0
1,0.7506775696525695,1
0,0.814743705477529,0
0,0.7743891511266511,0
1,0.7372729326229329,1
0,0.7614379634254633,0
0,0.8093148555692674,0
1,0.929448943213649,1
0,0.8843985084360086,0
0,0.7403718816314405,0
1,0.9012679542679543,1
0,0.8843809912309915,0
0,0.8533478874067112,0
0,0.822956322843823,0
1,0.8689980949605949,1
1,0.8113418414918419,1
0,0.8375495046620047,0
0,0.8874623876123877,0
0,0.8489687173937176,0
1,0.813455722055722,1
1,0.8610232156732155,1
1,0.8628683176300821,1
0,0.7927596348096353,0
0,0.8768937645687646,0
1,0.84397100954601,1
1,0.7809306540681537,1
0,0.7926210497835499,0
0,0.841462565212565,0
0,0.8842432123432121,0
1,0.8839326146076146,1
1,0.6911683594183599,1
0,0.7719121869358705,0
1,0.7868734237984234,1
1,0.9162100704850703,1
0,0.8800247752247751,0
0,0.8943932678432678,0
0,0.9078540459540458,0
0,0.8692563672438673,0
1,0.8110983294483296,1
1,0.823175011100011,1
0,0.7291541638916643,0
1,0.8528507992007989,1
1,0.7191307720057711,1
0,0.9099369172494168,0
1,0.8574647578728462,1
0,0.8058883727383721,0
1,0.7366174630924629,1
0,0.9073676230632116,0
0,0.7909780136530133,0
1,0.7617197247197248,1
1,0.7708776425372011,1
0,0.8530433316683318,0
1,0.7345110528360523,1
0,0.9090324286824282,0
1,0.8806020701520697,1
1,0.9031010170385171,1
0,0.9179702963702966,0
0,0.8975144119769121,0
1,0.8017585248085246,1
1,0.8092854839604837,1
1,0.7979374486624488,1
0,0.8496605644355647,0
0,0.7896393689643687,0
1,0.8357880732013089,1
0,0.6652000402375401,0
0,0.9789931707181707,0
0,0.8576276806526802,0
0,0.8541045898545899,0
0,0.8849790515040517,0
0,0.8209558719058717,0
0,0.7079285575535575,0
0,0.6663181365418205,0
0,0.809752417027417,0
0,0.7690303654678654,0
0,0.8651645035520037,0
0,0.7110306374181374,0
1,0.8105293331668334,1
0,0.9116498487623487,0
0,0.9451286796536795,0
1,0.8525949522699521,1
0,0.7455267843267842,0
0,0.8213944153069155,0
0,0.8094059426684429,0
0,0.8733021894771893,0
1,0.7821644112638305,1
1,0.7918793671198086,1
1,0.7016172882672883,1
1,0.8529490786990784,1
0,0.8782668109668108,0
0,0.9507928848928848,0
1,0.7517221306471309,1
1,0.5221970723720722,1
1,0.76956815961816,1
1,0.8566930888555894,1
0,0.7393119404288524,0
0,0.8417047341547346,0
0,0.7964878524253529,0
1,0.8379071456321452,1
1,0.77912736985237,1
0,0.8575575840825841,0
1,0.8309262848262848,1
1,0.8735223013098016,1
1,0.845257534132534,1
0,0.8811646575646579,0
0,0.719702095127095,0
0,0.7715414654789653,0
1,0.8753594738594735,1
1,0.7202095071595074,1
0,0.8154692335442335,0
1,0.8563092254967256,1
1,0.9242941542934188,1
0,0.8270282703407702,0
1,0.7889841824841822,1
1,0.80536048951049,1
1,0.6154841783216786,1
0,0.820057059607059,0
1,0.8585400543900544,1
1,0.7796023032523034,1
0,0.8246947996447997,0
0,0.8940923955129835,0
0,0.8801275391275387,0
0,0.8249002497502496,0
1,0.7731290237540234,1
1,0.8220356199356197,1
1,0.8022399406149405,1
1,0.7081871045621045,1
0,0.8231753330003335,0
0,0.8868000055500055,0
0,0.825314898989899,0
0,0.8914856407481407,0
1,0.7714937812187809,1
0,0.8389214777053013,0
0,0.9053567127317128,0
0,0.9346654317904315,0
1,0.8173811188811183,1
1,0.7904358305909774,1
1,0.7558052059052058,1
1,0.8925865884115887,1
0,0.7344870906870905,0
1,0.8578939144189139,1
1,0.7748587912087913,1
1,0.8132035325785328,1
0,0.8050162004662006,0
0,0.9212603785103783,0
0,0.7479589657891129,0
1,0.8615760489510492,1
0,0.8393281385281383,0
1,0.7556473692973691,1
1,0.859358534276181,1
0,0.894941835941836,0
1,0.7719203740703744,1
0,0.8737359831345126,0
0,0.7573618353868354,0
0,0.8963686646686647,0
1,0.7754220583338229,1
0,0.9464639221889222,0
1,0.7017555278055277,1
0,0.7586918068043068,0
0,0.8190602221308106,0
1,0.7023960955710955,1
1,0.7733785187035184,1
1,0.7859270673770675,1
1,0.8665571817071815,1
0,0.8463149239649241,0
0,0.834010818348319,0
1,0.7940775530025524,1
0,0.8108482778659247,0
0,0.8432646436896436,0
1,0.8276938708951864,1
1,0.8843999916749917,1
0,0.8259563797313799,0
0,0.8671445915195916,0
1,0.8162828114695766,1
1,0.7552376318126319,1
0,0.774900261911291,0
0,0.7664136310584841,0
1,0.8458700120055384,1
0,0.804665578865579,0
1,0.9059874098124097,1
0,0.767877228327228,0
1,0.7103250898224585,1
1,0.8819857503607501,1
0,0.9313657925407924,0
0,0.7839272782772783,0
1,0.7771303751803758,1
1,0.7623108336108338,1
0,0.8957384282384279,0
0,0.8836131396381397,0
0,0.8717398101898102,0
1,0.9220122294372294,1
1,0.7550453726828725,1
0,0.852338668276168,0
1,0.9169663947163944,1
0,0.9117274669774668,0
1,0.9046167665667665,1
1,0.7732456248000363,1
0,0.9122054473304476,0
0,0.8457974719724718,0
0,0.9151569985569984,0
1,0.8535415223665228,1
1,0.82185367965368,1
0,0.8551436906231024,0
0,0.7453793900543905,0
1,0.9541067099567099,1
1,0.8552308053058053,1
0,0.7864645243645243,0
1,0.7818901626151626,1
0,0.8672167772586892,0
0,0.8448866189366192,0
0,0.8076213147963146,0
1,0.8527768939393937,1
0,0.8616963036963036,0
1,0.8018233835608835,1
1,0.809757287157287,1
1,0.6695963508713507,1
0,0.8974085053835053,0
0,0.9179759421134422,0
0,0.8866773705053115,0
0,0.9529204184704184,0
0,0.835824217449218,0
0,0.7054319676238789,0
1,0.8282917676277968,1
1,0.7617927960927959,1
1,0.7641915890696855,1
0,0.8790387806637805,0
1,0.8164904664779666,1
1,0.8661038933288931,1
0,0.7052806249306247,0
0,0.9532111832611833,0
0,0.8659791486291486,0
1,0.7299707557964914,1
0,0.8033142274392271,0
0,0.8889902514152513,0
1,0.8371940725940721,1
1,0.864474764451235,1
1,0.8575585275835275,1
1,0.8157036269286267,1
1,0.8968926545676547,1
1,0.7350135281385283,1
0,0.8214132994456526,0
1,0.7660122952211188,1
1,0.9158761932511932,1
0,0.8863640942390941,0
1,0.8578060134310136,1
1,0.7753985510404634,1
1,0.7555700327450331,1
0,0.7729649378399377,0
0,0.8721178710178712,0
1,0.7356399197208019,1
1,0.8122387723387724,1
0,0.634389985014985,0
0,0.9339495670995671,0
1,0.8693751609501609,1
1,0.8922985528360525,1
1,0.7501246031144633,1
0,0.8593726551226553,0
1,0.7415385336885337,1
0,0.8094156149406148,0
1,0.8358659812409812,1
0,0.6343470456014577,0
0,0.876538852813853,0
1,0.6019980130980135,1
0,0.7424158452658451,0
0,0.8743642385392384,0
1,0.8138335303585301,1
1,0.808573394660895,1
1,0.7944621447996449,1
1,0.768663786213786,1
0,0.847540645465646,0
1,0.683031440781441,1
1,0.8717507964257963,1
1,0.7730495809745819,1
0,0.8524373931623935,0
0,0.8217761335886338,0
1,0.8786184343434342,1
0,0.9239503246753248,0
1,0.8740908286158288,1
1,0.8583669802419799,1
0,0.7087713019007134,0
0,0.8883554140304135,0
1,0.8703824675324678,1
1,0.9303527195027196,1
0,0.8501867049617051,0
0,0.6927196248196249,0
0,0.8474702269952268,0
0,0.7600046842046845,0
1,0.8945825757575762,1
1,0.7833599354893472,1
1,0.9977118575868577,1
1,0.8007756136837023,1
0,0.8431789321789325,0
1,0.7201735334110335,1
1,0.5842013708513707,1
0,0.7298359973359972,0
1,0.8262259629259632,1
1,0.902340687090687,1
1,0.8147878094128097,1
1,0.6897683233433236,1
1,0.8474995698745699,1
1,0.7868378510378512,1
0,0.7889065046065047,0
0,0.7739898518148516,0
1,0.8221435245310244,1
1,0.885190963203463,1
0,0.7819538045288047,0
0,0.9203353785103783,0
0,0.7712450604950606,0
1,0.9436436063936068,1
1,0.9773791847041848,1
1,0.9481444610944613,1
0,0.9022384282384283,0
1,0.7289718836718839,1
0,0.9103009657009657,0
0,0.8389711427461423,0
0,0.8388873705542824,0
0,0.6959299339549336,0
0,0.8409394050394043,0
0,0.7833894272394268,0
0,0.7232710470085472,0
0,0.8544301837051836,0
0,0.9491126207126207,0
1,0.8137201964701962,1
1,0.9284855339105335,1
0,0.7419973892937134,0
1,0.7918358613608618,1
1,0.748308208458208,1
0,0.8056394882894881,0
1,0.7163154567654566,1
1,0.7632493844605687,1
1,0.8682802697302697,1
1,0.7872567016317009,1
1,0.8109932789432787,1
1,0.818108263958264,1
1,0.6527272838272836,1
0,0.8462349594849594,0
0,0.8777744227994226,0
1,0.8507571400821402,1
1,0.8453699383949385,1
1,0.7776053601627136,1
0,0.8180623265623266,0
0,0.8774614080364077,0
0,0.8768795815295813,0
1,0.8197164955959071,1
1,0.8558737928737932,1
0,0.7867830128205129,0
1,0.9034004911754914,1
1,0.8525899572649575,1
0,0.8467745393495396,0
0,0.8542786158286159,0
1,0.8597901069518721,1
0,0.8620913808413805,0
0,0.733677898490399,0
1,0.6274807914307915,1
0,0.8996345959595959,0
0,0.7737310231435235,0
0,0.9675990870240869,0
1,0.952767377067377,1
1,0.712051594239094,1
0,0.9422391802641802,0
1,0.8744126040626039,1
1,0.6875309440559443,1
1,0.814877933177933,1
1,0.8354387501387495,1
1,0.775584505037446,1
0,0.7376928016428015,0
0,0.7920215284715282,0
0,0.8933947649572647,0
1,0.8565315545565544,1
0,0.8595052059052058,0
1,0.8110564546564544,1
0,0.8877612831612827,0
0,0.8668392635142634,0
0,0.8193415195915192,0
1,0.7766175713175708,1
0,0.8383446359196358,0
0,0.8209777139527139,0
1,0.8693981782922964,1
1,0.8710296065046063,1
0,0.8292370990120991,0
0,0.8542082944832948,0
1,0.6676337384837384,1
1,0.8810091991341994,1
0,0.889350754800755,0
0,0.6701486679986687,0
1,0.8192909866449343,1
1,0.7908278263403264,1
1,0.7968974872349873,1
1,0.7712082395545626,1
0,0.62061631546558,0
1,0.7756898323898319,1
0,0.9207700771450776,0
0,0.8506547175047178,0
0,0.7135839396714398,0
1,0.8009744588744586,1
1,0.9001920454545452,1
1,0.7634222610722609,1
0,0.8354569264069259,0
1,0.8636626012876011,1
1,0.7699318806193806,1
1,0.9137838467088468,1
1,0.8469784354534353,1
1,0.8325499139749142,1
1,0.7777640942390943,1
0,0.8767683066933066,0
0,0.7556672480297479,0
1,0.8079263417138415,1
0,0.7835035228660223,0
1,0.7631510461760459,1
1,0.7727959401709404,1
1,0.8846701659451662,1
1,0.5477055305805303,1
1,0.8290773984185748,1
0,0.7742451215451217,0
0,0.8162550172050174,0
0,0.9547224275724279,0
1,0.779882072502661,1
1,0.9190472499722498,1
1,0.8814770535020534,1
1,0.81649827949828,1
1,0.9378557720057719,1
1,0.8664553196803193,1
0,0.8696922327672325,0
1,0.8378432761682764,1
1,0.8550423770673773,1
0,0.8272209512709512,0
1,0.9434338827838828,1
1,0.768799672059966,1
1,0.7753562678549516,1
0,0.8040537518037514,0
0,0.9387651875901878,0
1,0.8164488372738372,1
1,0.9116649087024085,1
1,0.7931680236430239,1
0,0.830539740814741,0
1,0.7942545815295814,1
0,0.8759768273393275,0
0,0.8898131923631918,0
0,0.8577794344544345,0
1,0.821737101787102,1
0,0.8308833041958037,0
1,0.8113936507936507,1
1,0.8886175158175161,1
0,0.7232392704517704,0
1,0.7864163364413366,1
1,0.7445358141858144,1
0,0.926674284049284,0
0,0.9126008880008878,0
0,0.851565925740926,0
0,0.8763270798645799,0
0,0.828439407814408,0
0,0.844585259185259,0
0,0.9127247474747473,0
1,0.8551685148185152,1
0,0.7768582389832388,0
1,0.7909293567543563,1
0,0.7089563242313243,0
0,0.7445885725385718,0
1,0.7354737900987901,1
1,0.7455012071262073,1
0,0.8514965922965925,0
1,0.9042354187479188,1
1,0.8080761793761796,1
1,0.7870117105117107,1
0,0.8296698301698302,0
1,0.7332695472827819,1
0,0.8658142274392279,0
1,0.8663788489288483,1
1,0.8417102453102451,1
1,0.8186811299811301,1
1,0.8023982017982021,1
1,0.8844924159174158,1
1,0.8211619949494952,1
1,0.8790452894327895,1
1,0.6944350274725275,1
1,0.8632367604617608,1
0,0.8965463813963814,0
0,0.8906326479076476,0
1,0.9218210844710848,1
1,0.7982210067710065,1
1,0.8703792374292373,1
0,0.7599607753357753,0
0,0.9187332500832501,0
1,0.8783254985210868,1
0,0.7004994449994456,0
0,0.7836478382728381,0
1,0.8556382173382171,1
1,0.857736344211344,1
1,0.9381368686868686,1
1,0.8073286019536023,1
1,0.8324358932733932,1
0,0.8066192404817407,0
0,0.9087633477633477,0
1,0.8159292149843614,1
1,0.7931883533133529,1
0,0.7162592028886148,0
0,0.7857985902985903,0
1,0.6602782273282276,1
1,0.8329844211344213,1
0,0.860557978132978,0
0,0.7984199300699303,0
0,0.8418678172317877,0
0,0.7842055916305913,0
0,0.7835700822869942,0
1,0.7843029175073284,1
0,0.7768707375957382,0
1,0.8510206689509322,1
1,0.850723448773449,1
0,0.7953368020868026,0
0,0.8713802700567406,0
1,0.9110046065046064,1
0,0.9164829254079254,0
1,0.8573465978465975,1
1,0.8959283660783659,1
0,0.759365019702519,0
0,0.8486289543789546,0
0,0.8231685786435785,0
1,0.9139250860250863,1
0,0.8564248751248753,0
0,0.6704111176405297,0
0,0.7996749791874793,0
1,0.8451005799755799,1
1,0.7933569694194696,1
0,0.8823422993672995,0
1,0.8321924936174937,1
1,0.872922258297259,1
0,0.7041945665445669,0
1,0.6849298035298035,1
0,0.7604571741983502,0
1,0.7783417735042734,1
0,0.8836844988344988,0
1,0.8030257492507492,1
0,0.8510608141858145,0
1,0.9299342546342547,1
1,0.7069516844266847,1
0,0.8734623737373737,0
0,0.8372721334221331,0
