prediction,probability,label
1,0.7732482413347127,1
0,0.9589428566791682,0
1,0.8728725553877845,1
0,0.5804577239121458,0
0,0.9546650869932968,1
0,0.5652929875113784,1
1,0.8555099340638876,1
0,0.9651125178227254,0
1,0.746493227144647,1
1,0.9665088497844468,1
0,0.971512782862913,0
1,0.9182514051668297,1
1,0.6162619326979512,0
0,0.5634147794095157,1
1,0.6437060867453163,1
0,0.7968709706558932,0
1,0.9095938851458004,1
0,0.5078055517189084,1
0,0.9980549718647611,0
1,0.5831728414906254,1
0,0.9998964985123536,0
1,0.9786151586828308,1
0,0.9493033033578961,0
1,0.910859892297443,0
1,0.6875220095423538,0
1,0.628849972962186,1
1,0.7579297280300066,1
0,0.6434434993842646,1
0,0.832469043648213,0
1,0.809651874460318,1
1,0.7878158924434326,0
0,0.9969361724243738,0
0,0.9808265605683902,0
1,0.946334758978975,1
0,0.5624686565998445,1
0,0.8579154251680493,0
0,0.5877092787765024,1
0,0.5364373181385909,1
1,0.7355082863986478,1
0,0.9236552811373151,0
0,0.5008698821768534,1
0,0.9884339668518192,0
1,0.5667340587390752,0
1,0.9686352671426348,1
0,0.8842535148160722,0
1,0.7397363011017983,0
0,0.8260795598761139,0
0,0.79567065063826,0
1,0.9538758852535169,1
0,0.7397886358880548,0
0,0.9874024240687069,0
1,0.883058738407227,1
1,0.5753649424028286,1
0,0.7898456805004919,0
0,0.5347275138444791,0
0,0.8136276739082515,0
0,0.996070531810502,0
1,0.9983051115592633,1
0,0.5008417603625512,0
0,0.9699462580041982,0
0,0.8828104516709512,0
0,0.8095191127850041,1
1,0.5566492795602966,0
1,0.7887765422755373,0
0,0.7512321979417413,0
1,0.5988519271225592,0
0,0.9681877881415843,0
1,0.5367219887399767,1
1,0.8343505071146871,1
1,0.7966558175991488,1
1,0.9617101278808136,1
0,0.8472726552895619,0
1,0.6659812842264089,1
1,0.647350882401833,1
0,0.7673361048462872,1
1,0.9962588773208371,1
0,0.8641132913985529,0
0,0.9506189830428234,0
1,0.5019419905504354,0
0,0.6094647503310386,1
0,0.9977268401996886,0
0,0.9488903931726804,0
0,0.9560319478310236,0
1,0.603757725661885,1
0,0.9418032184605477,1
1,0.8493023362985284,1
1,0.994822407616431,1
1,0.9241162617244334,0
0,0.9668562989821956,0
1,0.9426882439691276,1
0,0.9935143580153933,0
0,0.984856996307901,0
0,0.9257283331404074,1
1,0.8469386459962928,1
1,0.8644722285920576,1
1,0.5900152561714338,1
1,0.6418144346895321,0
1,0.6877135060083479,0
1,0.644313928459896,0
1,0.7057224765457685,1
1,0.631042026663144,0
1,0.8190030574249146,1
0,0.5478013367430898,0
0,0.9846989708377184,0
1,0.8048480302957238,1
0,0.5110515705646899,1
0,0.9184529381597755,0
0,0.8889819510970192,0
1,0.6683928988641038,1
0,0.9311177205570247,1
1,0.8362207724413044,1
0,0.8963812720559199,0
0,0.5522350561934958,1
0,0.8082041903438929,0
1,0.8595609995845507,1
1,0.9939994472484843,1
1,0.5333075304956579,1
1,0.9189915900649245,1
0,0.9478634436921902,0
0,0.9874338391620864,0
0,0.9960159752485263,0
0,0.5388097225117799,0
0,0.6791137953643762,0
1,0.8083047145022462,1
0,0.5395891594416615,1
1,0.9108785330311276,1
0,0.5049402217568562,0
0,0.9226262080964907,0
1,0.6300861738024681,1
0,0.8958921233494753,0
0,0.62105791577137,0
1,0.9272887823418945,1
1,0.9648134909077174,1
0,0.9266934542127873,0
1,0.9444638710953785,1
1,0.6062323638688109,1
0,0.9867381464710937,0
1,0.6017138146780361,1
1,0.8076941364232099,1
0,0.8281567073853198,0
0,0.8442014878305484,0
0,0.7053214594620362,0
1,0.5039753671785318,0
1,0.9989743484614444,1
0,0.9492163963090771,0
1,0.9081703669523558,1
0,0.9717942382852258,0
1,0.9840348743981994,1
1,0.874253654703284,1
1,0.9590952957230767,1
0,0.9870107733211173,0
1,0.5231335621607702,0
1,0.5377882136951154,1
1,0.8290960090432825,1
1,0.9474789464324993,1
1,0.6525064349861989,1
0,0.998611745518191,0
1,0.7422627990220362,0
1,0.7800058957586665,1
0,0.686061790497487,0
0,0.9818211231414707,0
1,0.5629418158570936,0
1,0.6373705004788676,1
0,0.8474709381026321,1
1,0.5134024336757768,0
1,0.5465896973014454,0
0,0.9453314635717488,0
1,0.9689829398547511,1
1,0.6676801534746808,0
1,0.90921534958378,1
1,0.7717082025445635,0
1,0.5563545227564486,1
0,0.9612949745427699,0
1,0.9207332544563308,1
1,0.5469362482046405,1
0,0.7842648527777218,0
1,0.836500769405896,0
0,0.7399282910825291,1
0,0.9122893206211682,0
0,0.931981241189375,0
1,0.545983736819425,0
1,0.9272784992943379,1
1,0.9626791247038495,1
0,0.5994109876929655,1
0,0.8938589632166449,0
1,0.6450134585414651,0
1,0.5956611203230391,1
1,0.5059821767838298,0
1,0.9228160321390422,1
0,0.9393150465707997,0
1,0.998694261121698,1
1,0.6459214362807014,0
0,0.6391667038883924,0
1,0.9993388401113649,1
1,0.8650140766553145,1
0,0.6021473484774664,0
1,0.9010990181535499,1
1,0.6223258770901128,1
0,0.797488754772421,0
1,0.9978518392704786,1
1,0.9723049055387378,1
1,0.8073350357712775,1
0,0.6407870645848945,0
1,0.92862343742857,1
1,0.899479931586666,1
1,0.5415472253418345,1
1,0.7935300326109429,0
1,0.7167988308761202,1
1,0.6537685731108371,1
1,0.8228060240211031,1
0,0.7307416200877486,0
1,0.5112124282320164,1
1,0.6682351408282585,0
0,0.9006536832551362,0
0,0.6887531211725046,0
0,0.5953607494475248,0
0,0.6179615670671561,1
0,0.9490339589669564,0
1,0.6578823005266482,1
1,0.5359122087302369,1
0,0.9986727508214932,0
0,0.6764037740944011,0
1,0.9821403385650724,1
1,0.9781647884930192,1
1,0.510177468039009,1
1,0.9342346538044805,1
1,0.5587283692856311,1
0,0.5668232088645554,0
0,0.9956597783455173,0
1,0.6436455956396965,1
0,0.9714281357342244,0
0,0.628711250200609,0
0,0.5413684788375821,0
1,0.7591250269363669,0
0,0.803438899750724,0
1,0.6381470716533678,1
1,0.9141179500281905,1
0,0.9942668217291472,0
1,0.9426818330135209,1
1,0.9683758212409259,1
1,0.9488762434092586,1
1,0.6401404750861266,1
0,0.5680732156509949,0
1,0.836584066341106,1
1,0.6895592956213318,1
0,0.5173235005775647,1
1,0.7128501249793574,0
1,0.5995424481617493,1
1,0.9848636919590437,1
0,0.710595875309423,0
0,0.9842873532954601,0
1,0.5517894191569479,0
0,0.835169062844105,0
1,0.633265848835305,1
1,0.6397408473933186,1
1,0.611758266986345,1
1,0.9079972742306182,1
1,0.9348233861542753,1
0,0.964757890843276,0
1,0.954391496683068,1
0,0.7163927802316439,1
1,0.9583324619887905,1
0,0.9118841475667907,0
0,0.778602562988248,0
1,0.8755661900686014,1
0,0.9685948521346148,0
0,0.9270148285748141,0
1,0.8197388142412062,0
0,0.9882034991816091,0
1,0.8137294435307121,1
0,0.967077417788666,0
0,0.9602068922048229,0
0,0.8082694707304343,0
0,0.9448001014908686,0
1,0.5061315813231279,0
1,0.6944460621575299,0
0,0.9622461864908898,0
0,0.9599486198647921,0
1,0.5460067742017028,1
1,0.9114291589849437,0
0,0.7544004331369735,0
0,0.6548940888987484,0
0,0.6816543677257973,1
0,0.8119209861229595,0
1,0.5454336584064847,0
0,0.9667799671400241,0
0,0.6039580704760623,0
0,0.8596026801617836,0
1,0.510532526820262,0
1,0.5563606991675308,0
1,0.9482689915621408,1
1,0.8844412537228079,1
1,0.8646044577549264,1
1,0.7551513663918101,0
0,0.8879211382248404,0
1,0.7682885478971804,1
1,0.607375078099816,0
1,0.9834711411912991,1
0,0.6524148989502012,0
0,0.7547571018311753,0
0,0.8473584942424846,1
0,0.8664234833345448,0
1,0.7410908506134972,0
1,0.7631374813151237,1
1,0.5379137194591613,1
1,0.8386022181260461,1
0,0.7558446317284802,0
0,0.7234399467545738,1
1,0.8810581751164926,1
0,0.6911873406833435,0
1,0.7882981845313224,0
1,0.7384989345240914,1
1,0.9036174644575345,1
1,0.682895470107435,1
0,0.9809162404910934,0
0,0.9869496392654391,0
0,0.8534776369302413,0
1,0.9808821032680619,1
0,0.7467870650507593,0
1,0.7778397851313055,1
0,0.5606105018068528,0
1,0.8551621671232186,1
0,0.9658847030646766,0
1,0.5233705357985066,1
0,0.9977525242678328,0
0,0.9923543352794223,0
0,0.5855291892093331,1
0,0.907896560399103,0
1,0.8727095015115244,1
1,0.7657960180557587,1
1,0.9277164482686776,1
1,0.7908516797507699,1
0,0.633060397767574,0
0,0.7410731163126144,0
0,0.984604977897431,0
0,0.5361981971017857,0
0,0.6145926487663548,1
0,0.992186902552912,0
0,0.7637899902340022,0
0,0.5845908060159575,1
0,0.6923587817532568,0
1,0.9933493588020444,1
1,0.9371841300970054,0
1,0.5219456345209509,0
1,0.9460674519754121,0
1,0.5837410573329195,0
0,0.9978715257808468,0
1,0.9095476215733564,1
0,0.8751016968628709,1
0,0.6982996354567154,1
0,0.6253003618912085,1
1,0.7951162607695159,1
0,0.9137902246402967,0
0,0.9874307649753172,0
0,0.8819190220964306,0
1,0.7305691857119788,1
1,0.6282965319778876,1
1,0.7686945414003417,0
0,0.7772348090269439,1
1,0.7365999023377717,1
0,0.9869051231569077,0
0,0.7619394748219301,0
0,0.7904506872124824,0
0,0.5797138704710398,0
0,0.9856168153834542,0
0,0.9317025869257313,0
0,0.7134117833499072,1
1,0.9956693551907685,1
1,0.9403863162634892,1
1,0.6769970785023165,0
1,0.5313957575679674,1
1,0.6908799368553876,0
1,0.6754125246041213,1
1,0.708583761466558,0
0,0.9642381982575599,0
1,0.5267372996903861,0
0,0.9400293577317246,0
1,0.6172849540823826,1
0,0.8767103608194641,0
0,0.9270588183488546,0
1,0.9017987246112307,1
1,0.7026341395097213,1
1,0.7004804733729346,1
0,0.7275641929432787,0
0,0.5343199020376981,1
0,0.8366904445177954,0
1,0.7133831549678765,1
0,0.579480617434624,0
0,0.9473152313115505,0
0,0.7297275300315277,0
1,0.9305378071058512,1
1,0.6106893605740209,1
1,0.7468001880256416,1
1,0.6017381082716537,0
1,0.9837947686850805,1
1,0.8043344814996665,1
0,0.9994452696694159,0
1,0.9193615423905942,1
1,0.9178054888803987,1
0,0.976685387474625,0
1,0.9443859571557837,1
0,0.9791992299335952,0
1,0.5848744236841708,1
1,0.9780466022463901,1
0,0.9566362635407076,0
0,0.8697122260572601,0
1,0.9175832019311251,1
0,0.9881536916031153,0
0,0.5749576862200336,0
0,0.5088240971177922,1
1,0.868384229423447,1
0,0.9925530627220451,0
1,0.736113023850027,0
0,0.8686459711012811,0
0,0.6550624346709318,0
0,0.923604926538597,0
0,0.805351917723403,0
1,0.7694896227408239,1
0,0.7831513463307425,0
1,0.7197415546251257,1
0,0.5307922921867327,1
0,0.9870548004279189,0
0,0.8431955192799446,0
0,0.916753412323228,0
0,0.5625773060866999,0
0,0.9564613465918905,0
0,0.9555598968039948,0
0,0.8741457784185825,1
0,0.9867837326601654,0
1,0.99456473297189,1
0,0.6618915365211062,0
1,0.843826971784521,1
1,0.7438308962506052,1
0,0.5662863069238695,0
0,0.7828935609306112,0
1,0.9964188489336416,1
1,0.9446895744534085,1
1,0.9840048806581695,1
1,0.9388952574775026,1
1,0.6907294385561472,0
0,0.9955222936498997,0
0,0.9997112100585885,0
0,0.9674943077657615,0
0,0.5849710467017905,0
0,0.9474593634179042,0
1,0.739647285547335,1
0,0.7105547956718341,0
1,0.9123815807452796,1
0,0.8738927201428321,1
1,0.7692337001052911,1
0,0.6525344361214168,0
1,0.6465678526966162,1
0,0.9120892547813179,0
0,0.9802693169896571,0
1,0.9147952247110815,1
0,0.6185500528687304,0
1,0.7947438168291888,1
1,0.8067775787405417,0
0,0.9777066352348762,0
1,0.9619487350309346,1
0,0.9973820738148921,0
1,0.968883169272669,1
1,0.8260262225630646,1
0,0.9845411125874209,0
1,0.9288840891079873,1
1,0.7517990723779193,1
0,0.9834282969516567,0
0,0.5576487009581114,0
1,0.6328695392959967,0
1,0.9781708877948538,1
1,0.8031618373523821,1
1,0.87311009671514,1
1,0.9235075588048932,1
0,0.6187235132279887,1
0,0.7376354849272123,0
1,0.5064270162738064,0
1,0.7676783235953077,0
1,0.7499630354203322,1
1,0.5604487796558772,1
1,0.9977273938730639,1
1,0.6490020419151419,1
0,0.9813289265990619,0
1,0.9090843858795687,0
1,0.9842671923975429,1
1,0.828861015888651,1
1,0.9319175556483325,1
0,0.6449011417149474,0
1,0.6513409154695996,0
0,0.9831396262420025,1
1,0.9364122922668835,1
0,0.9682446590131155,0
1,0.5600583678903543,1
0,0.9311273253300413,0
1,0.987392350094915,1
1,0.5468315176799404,0
1,0.8644805619089211,1
1,0.9637477453951646,1
1,0.7694360761670479,1
0,0.9941546356262636,0
0,0.8141056928771828,0
1,0.9570267982003398,1
0,0.6312460531344287,0
1,0.8190756191466567,1
0,0.9985479226063572,0
1,0.7608129671551142,1
0,0.9185670702702284,1
1,0.9408616456786777,1
0,0.9163001328323267,0
0,0.9715969405485858,0
0,0.618264899367859,0
1,0.542027063158524,1
0,0.8636434025449086,0
0,0.9054359494272649,0
1,0.9829873391271081,1
0,0.7856075467676328,0
0,0.8896393675116312,0
0,0.7018397955031256,0
1,0.9574799832179259,1
0,0.5531179290386091,0
1,0.9903444542710086,1
0,0.9639426152054267,0
0,0.8474764407532887,0
1,0.8930152273166742,1
1,0.9706685247057307,1
0,0.8972944966916003,0
0,0.8986260009539659,0
1,0.6627980969305629,1
1,0.9130559940226625,1
0,0.8190744181548609,0
0,0.5709399511413581,0
1,0.8735223375102354,1
0,0.5752034436408845,1
1,0.6385902521053871,1
0,0.7098925907947955,0
1,0.9713462550126826,1
0,0.859787447217337,0
1,0.9877454084710534,1
0,0.8123743242436535,0
0,0.8968183522938459,0
1,0.5180828891887035,1
1,0.6732951735892027,1
1,0.8410040479596683,1
0,0.9993028441658752,0
0,0.9978011372446123,0
1,0.7784345428055884,1
1,0.8661670752912195,1
0,0.7153283441406058,0
1,0.8136846814817857,1
1,0.686086745394383,1
1,0.5979536007676027,1
1,0.6932849649563415,1
0,0.9713821846047325,0
0,0.8641723300121489,0
0,0.5129219731855885,1
1,0.6810406952241229,0
0,0.9395428515827459,0
1,0.9795979234330608,1
0,0.7643182662401506,0
0,0.998128793848318,0
0,0.9247512969292729,0
0,0.9810352026372848,0
0,0.510615128136181,1
0,0.993588746010572,0
0,0.9880431383721272,0
1,0.7397641941939078,0
1,0.9969398450334437,1
0,0.5420618587657231,1
0,0.7889923927342953,0
0,0.9767297656783138,0
0,0.9956920665595183,0
1,0.7531331770306993,1
1,0.6847701693271263,0
1,0.7356842504005855,1
0,0.9848301214630372,0
0,0.9995539352937841,0
1,0.5158229275780868,1
0,0.8820679500145973,0
1,0.8591275370327887,1
0,0.6030905947516947,0
0,0.8716684200552378,1
0,0.5921362991917675,0
0,0.946964480325466,0
0,0.7712080263134868,0
0,0.9519991164070772,0
1,0.6767310857213403,1
0,0.99163294741895,0
0,0.7824677138119199,0
0,0.947356849216074,0
1,0.7913928031720927,1
1,0.565417340941605,1
0,0.7421335763909852,0
0,0.6288566112497336,1
0,0.9854019046067365,0
1,0.6976728072782727,1
0,0.613055269054083,0
1,0.5424629742345307,0
1,0.8250000931770307,1
0,0.9327596818541817,1
1,0.9822661987190073,1
0,0.6240382275000936,0
1,0.550934285078445,0
0,0.7480009082654758,0
0,0.6852038564818448,1
1,0.8361546383286603,1
0,0.553995900291808,0
1,0.6908436507904258,1
0,0.5637768105199064,0
1,0.9658271528551285,1
1,0.9440568731997293,1
1,0.8347217729873097,0
1,0.8056276912814035,1
0,0.9579369558892737,0
1,0.567587639914726,0
0,0.9975989652893259,0
1,0.9205642920580912,0
1,0.8113650895572875,1
0,0.7984716355495207,0
0,0.9453861519698057,0
1,0.828565661860224,1
0,0.6215717856913846,1
1,0.9808388470282186,1
0,0.9964754333557626,0
0,0.5591991821538685,0
0,0.6473440920061224,1
1,0.9797502601312769,0
1,0.7899534036538192,1
0,0.9914852961055504,0
1,0.8096969303392264,0
1,0.7409018830800627,1
0,0.8895800589150948,0
0,0.7323654055491755,0
0,0.8888583737082939,0
0,0.8584973797277364,0
0,0.998086426232401,0
0,0.9792689039662656,0
0,0.8335561261487615,0
1,0.6421037226850369,1
1,0.9863037524526147,1
0,0.9682487411751077,0
0,0.970496704215104,0
1,0.6960005691297848,1
1,0.701466682565502,0
1,0.973803497147791,1
0,0.9982886761051059,0
0,0.6920057775740576,0
1,0.5030919528095152,1
0,0.9272708173355927,0
1,0.7565784220815217,1
1,0.9197779540586439,1
0,0.533106745240084,1
1,0.9163081841388252,1
1,0.6408776646627157,0
1,0.8065876305979781,1
1,0.5831053813735526,1
0,0.9882498098000274,0
0,0.9639653252413503,0
1,0.8931407919054303,1
0,0.5706003548124401,1
1,0.8773644414695768,1
0,0.8646345856630925,0
1,0.5875428753150403,1
1,0.9988326773026295,1
0,0.7405369062156018,0
1,0.6218202784499414,1
0,0.5669751010397499,0
1,0.5133093944650937,1
1,0.5081359699637278,0
0,0.9760542160317921,0
1,0.8097295588415859,1
0,0.7615256991456625,1
0,0.8328384302595452,0
1,0.9503066100224412,1
1,0.8864799551440339,1
1,0.7486279391578422,1
1,0.5691374824453633,0
1,0.9822512048332661,1
1,0.6233357803071871,1
1,0.8175026491377775,1
0,0.5648792977369501,1
1,0.7719790237224289,0
0,0.5962620645824561,1
0,0.6244059045121253,0
1,0.9773412427959607,1
1,0.532694682456634,0
0,0.9374620108763821,1
0,0.9792206730598854,0
1,0.6853550826953538,1
0,0.90099087526157,0
1,0.9375388027095313,1
1,0.5870942738139971,0
0,0.6477526032850855,0
1,0.8572189248090979,1
0,0.919390590801605,0
1,0.5807928628017793,1
1,0.9888066274592978,1
1,0.5355752161000779,0
0,0.5017440119861866,0
0,0.9755479440005712,0
1,0.5363221596866129,0
1,0.5648916773489369,1
0,0.9638033821312688,0
0,0.9910333506910135,0
0,0.7360249868341031,0
0,0.9842174982905589,0
1,0.6718890651550526,0
1,0.8939472009456148,1
1,0.9801689665548379,1
0,0.7290034927627613,0
1,0.9811246935337553,1
0,0.9495655698966409,0
0,0.9718933541786007,0
0,0.6982655823974857,1
0,0.8997063650907049,0
1,0.6503810374637632,1
0,0.6071804453096945,0
1,0.817848331584676,1
0,0.9560447327351695,0
0,0.9989831314244626,0
1,0.6032356646870566,1
0,0.9474445589043126,0
1,0.7354514833477193,1
1,0.7441353537163904,1
0,0.9876167114476864,0
0,0.7596082593050065,0
1,0.9088196822594902,1
1,0.9152435205925017,1
0,0.9471831263891168,0
1,0.9289440628087967,1
0,0.999047692561969,0
1,0.6858661232205724,1
1,0.7968424155116716,1
0,0.5642641182279704,0
0,0.777619078514364,0
1,0.9793088582605106,1
0,0.9719549460097157,0
1,0.6362329224672519,1
0,0.8921979559596659,0
0,0.9650345243693332,0
0,0.5277812257544174,0
1,0.6412298280589863,0
1,0.984827918572573,1
0,0.8513216803751653,0
1,0.6868433316318235,0
0,0.9038460974096761,0
0,0.9851825622338077,0
1,0.7739628343814594,1
1,0.8763808076416756,1
1,0.7650382846351674,1
0,0.6102261441486083,1
0,0.6702785383916612,0
1,0.8113860225514675,1
1,0.9269142440220407,1
0,0.9849525091734522,0
1,0.9496151190717625,1
1,0.8765138281293087,1
0,0.6670155101094104,0
0,0.735617988377971,0
1,0.6232093604393059,0
1,0.7484063209366201,0
1,0.5643608931551448,0
0,0.5142994968021944,0
0,0.522631028229777,0
0,0.9883668887216993,0
1,0.5207261804071501,1
1,0.8534521660903445,1
1,0.6749425497673195,1
0,0.8907413125911,0
0,0.871039368140627,0
0,0.5270109614373731,0
1,0.9279571982065495,1
0,0.5931973061943013,1
0,0.9699198816714715,0
0,0.6737548621195242,0
0,0.5050256263103847,1
1,0.7066700722745326,1
0,0.9516235182310911,0
0,0.9922140105478177,0
0,0.99985703221345,0
1,0.670998926232484,1
0,0.6219806875111886,1
0,0.8979514865769314,0
0,0.6353564095889207,0
0,0.7553404300927423,0
1,0.9993160025563117,1
0,0.710052907527204,0
1,0.9214327963550278,0
0,0.9930463314414617,0
0,0.7943499443000521,0
0,0.8795229325727895,1
0,0.9747016200815872,0
0,0.9647629941811189,0
1,0.6486938886987421,1
1,0.9524636378766608,1
1,0.5037072469823483,0
1,0.6569011959989732,1
1,0.6790684841084725,1
1,0.6491890585590085,1
1,0.5700438048797265,1
1,0.6526662546944765,1
0,0.9858930978824072,0
1,0.7136652118631145,1
1,0.9302901773357956,1
1,0.7501559642299602,1
0,0.9954196741363557,1
1,0.7519396716896336,1
0,0.842202119204044,0
0,0.9314088301999489,0
1,0.5429652386966923,1
1,0.9897057622196948,1
0,0.7172376862646801,1
0,0.9905636649905527,0
0,0.77165405141745,0
1,0.6998570692319788,1
1,0.8503774393760636,1
0,0.664100480131261,1
1,0.7601854031399088,1
1,0.9334699218752571,1
1,0.8680137576499037,0
1,0.7989644367213319,1
0,0.9255354720302373,0
0,0.7340709029258757,0
1,0.6384634058927472,1
1,0.677433284758814,0
0,0.5082251906331119,1
0,0.5348525979663725,0
0,0.9175017314425001,0
0,0.9367367048597757,0
1,0.893435077587621,1
0,0.9147599686714418,0
1,0.5034049428234336,0
0,0.7364208698581882,0
0,0.5200795344902169,1
0,0.8409526079177952,0
0,0.6518274194412023,0
0,0.6834015919521088,0
0,0.9231057581377113,0
1,0.8500305702671628,1
0,0.9991034617630228,0
0,0.9940035128826229,0
1,0.9985738504125601,1
0,0.9685895444268128,0
0,0.8980363604386428,0
1,0.7595158522322342,1
0,0.7316370123097133,0
0,0.7470998618331688,1
0,0.7440322074483188,0
0,0.5614983007274795,0
0,0.58296311153397,0
1,0.6682878147739013,0
0,0.9705064983456164,0
0,0.9890857524913678,0
0,0.9965128710581349,0
0,0.7475912341924602,0
1,0.5658871289161652,1
1,0.9957026847350913,1
0,0.5199587697865024,0
1,0.57621473594349,1
0,0.9958398340810591,0
0,0.790890067810918,1
1,0.9184602934466997,1
1,0.662435687184922,1
1,0.5956040847740397,0
0,0.6241928167955801,0
1,0.8802873412175348,1
0,0.6124155436167121,1
1,0.8724647013194615,1
1,0.9982623354870324,1
0,0.8652622931791384,0
0,0.7307232360592724,0
1,0.8582736710794955,1
0,0.8955914985733511,0
1,0.5617525174338182,0
1,0.5548781798474978,1
0,0.6626872328007124,0
1,0.9251433879291578,1
1,0.8198651470224096,1
0,0.8828410132635761,0
1,0.802202384271372,1
1,0.6554934915858786,1
1,0.8151996753027826,1
1,0.5275849325367774,0
0,0.9701417539994343,0
1,0.8922663268495536,1
1,0.9485298233162143,1
0,0.8990650290896179,0
1,0.889222842420148,1
0,0.9578926511673875,0
0,0.5523895668165008,0
1,0.7268598075686815,0
1,0.5940190848877404,1
0,0.9737537118607148,0
1,0.8820125807610835,1
0,0.9444629422761569,0
0,0.5528844943488722,0
0,0.8834324735843848,0
1,0.8787643409182704,1
0,0.5717885249087585,0
0,0.710692734452093,0
1,0.8568688704358922,1
0,0.5621647492932338,1
0,0.7446665011234908,0
0,0.7482347195277831,1
0,0.9571200738588453,0
1,0.9937463983285073,1
1,0.9870604265259522,1
1,0.7063643870334095,0
0,0.7627467290173688,0
0,0.9782963308252406,0
1,0.8027082932632483,1
0,0.739456368381985,0
1,0.7035723620643968,1
1,0.6761678350997989,1
0,0.8876958634618609,0
1,0.9062281217694196,1
0,0.8518629904511621,0
1,0.7592479143835625,0
0,0.656606823586692,1
1,0.7583803379506165,0
0,0.9921639477545255,0
0,0.950449693491919,0
0,0.9921679538007133,0
1,0.9036269137624745,0
0,0.5062269047373221,0
0,0.9402718308552639,0
1,0.9558996161737117,1
0,0.9876853762909839,0
0,0.9789391675577629,0
0,0.995288289845631,0
0,0.9545914847727721,0
0,0.9912776878578899,0
1,0.8934146902846117,1
1,0.9352213506558243,1
0,0.887455276062169,0
1,0.863387519600653,1
1,0.6436590419035702,1
1,0.8917926839651784,1
1,0.9086438407862546,1
1,0.9793996327969904,1
0,0.8972232195028721,0
1,0.7363775571109699,1
0,0.8337014373277557,0
1,0.5998742956667507,1
0,0.9211676663099241,0
0,0.9563281204769053,0
0,0.6051797561807207,1
1,0.9892977810177502,1
1,0.7649403362019139,1
0,0.9807568925261387,0
0,0.7644903287620952,1
1,0.8603616167449807,1
1,0.8365060583528712,1
0,0.877722037132813,0
1,0.6378658882089885,1
1,0.7072985825281959,1
0,0.9078273522314387,0
0,0.7538233179313197,0
1,0.9908748336766413,1
0,0.995010016590675,0
0,0.649998501479466,0
0,0.9840021368385544,0
1,0.8228680725354975,0
1,0.7879052836666499,1
1,0.7533455538077404,0
0,0.5523799914990052,0
1,0.7630135820256599,1
0,0.959481122958727,0
0,0.8204344713271615,0
0,0.9535153006917992,0
0,0.8178804446520926,0
1,0.6424427834992914,1
0,0.8526162982947523,0
1,0.7227285948471448,1
1,0.6664542350723014,1
1,0.6313215052605744,1
0,0.9110581595982556,0
0,0.9959566892730078,0
1,0.7512682391339137,1
1,0.978525844989022,1
0,0.8360671642801445,0
1,0.5080029652786986,1
1,0.8528951076450344,1
0,0.9510249302459275,0
1,0.6210159264115845,0
0,0.8276891855041122,0
0,0.6070245057324817,1
1,0.6736309592048674,0
1,0.881917765340777,1
0,0.6462824569510737,0
0,0.6968226493169085,0
0,0.6361730200592723,1
0,0.6269046775089568,0
0,0.9933097233718453,0
1,0.8980643724538969,1
1,0.5275509087272527,0
0,0.9882153994431148,0
0,0.9910679426489872,0
1,0.9522526300362468,1
0,0.5307965640980813,0
1,0.9879518271718407,1
0,0.9939811154654496,0
1,0.5681004630442265,0
0,0.6903321354604468,0
1,0.8262809328148607,1
1,0.9518763228553254,1
1,0.9960951377442339,1
0,0.6699358574191212,0
0,0.6644855526184263,0
1,0.9806807996023268,1
0,0.5561512263732654,0
0,0.908874122477043,0
0,0.9261852594037175,0
1,0.6041066669690915,0
0,0.862486186348849,0
0,0.5092975728637297,0
1,0.7214899110873852,0
1,0.9333397620174536,1
0,0.9804249432590635,0
1,0.9514541528221159,1
0,0.5533141430588921,0
0,0.9938677387553165,0
1,0.9526089608295639,1
1,0.8761266847974241,1
0,0.9256732231722445,0
0,0.5646594377340648,0
1,0.6264191408279374,1
1,0.7094698900976566,1
0,0.9761545750567074,0
1,0.5534341573590649,1
1,0.9705577615672136,1
1,0.8496031441701136,1
1,0.6511364534313422,1
1,0.9947495083637841,1
1,0.8383652263539658,1
0,0.7683512516670588,0
0,0.5883258224901685,1
0,0.7279519683017754,0
1,0.9625205279668463,1
1,0.7468709512602824,0
1,0.7222162815874185,1
0,0.5755447300596119,1
0,0.9653578392701363,0
0,0.9339784892190002,0
0,0.9928102406182838,0
0,0.7822534422637692,0
1,0.9594316156080948,1
0,0.5588898025644286,0
1,0.5954654810834428,0
1,0.7259749582556128,0
0,0.5674844694862781,0
1,0.5661676684937682,1
1,0.7433790106374204,1
1,0.5076031081182389,1
1,0.9950487876836852,1
1,0.7652943635009533,1
1,0.8815930016782384,1
1,0.6695238026305245,0
1,0.9115579452708977,1
0,0.9343563408645118,0
1,0.8772707693703927,1
1,0.6697403333412326,1
0,0.6582785858797272,1
1,0.5027451512883714,0
0,0.53913306404196,0
0,0.9850174075763669,0
0,0.9942889450350644,0
0,0.8997926973382662,0
0,0.513837761275211,0
1,0.9292604680385529,1
0,0.8961984813320076,0
1,0.7087317066971085,1
1,0.5019112719285439,1
0,0.9586496986007855,0
1,0.9558509499789145,1
0,0.9214839675595441,0
1,0.9008938412280256,1
0,0.9984424365835961,0
0,0.7260828264663564,1
1,0.9812161712020441,1
0,0.7238852768930368,0
0,0.7939774864757119,1
1,0.7651055091144514,1
0,0.948978155606269,0
0,0.6905692554548278,0
1,0.8321549191781197,0
1,0.9865183584573716,1
