text,label
"['dunbar', 'family', 'force', 'to', 'discontinue', 'print', 'edition', 'of', 'christmas', 'newsletter']",1
"['god', 'provide', 'gift', 'to', 'woman', 'in', 'form', 'of', 'market', 'analyst', 'bradley', 'ennis']",1
"['this', 'designer', 'be', 'give', 'the', 'olsen', 'twin', 'a', 'run', 'for', 'their', 'money']",0
"['man', 'actually', 'shout', 'at', 'other', 'man', 'to', 'get', 'jennifer', 'aniston', 'romantic', 'comedy', 'make']",1
"['more', 'than', 'two', 'in', 'five', 'american', 'adult', 'carry', 'hpv']",0
"['do', 'trump', 'collude', 'with', 'russia', 'or', 'obstruct', 'justice', '?', 'probably', 'both']",0
"['joe', 'scarborough', 'say', 'trump', 'make', 'rob', 'porter', ""'the"", 'victim', ""'"", 'in', 'domestic', 'abuse', 'allegation']",0
"['charlton', 'heston', 'get', 'serious']",1
"['unpaid', 'internship', 'a', 'really', 'great', 'experience', 'for', 'local', 'company']",1
"['question', 'we', 'ask', 'when', 'raise', 'black', 'boy', 'in', 'america']",0
"['nick', 'tilsen', 'be', 'build', 'a', '$', '60', 'million', 'sustainable', 'community', 'on', 'the', 'pine', 'ridge', 'indian', 'reservation']",0
"[""'spy"", ""'"", 'director', 'paul', 'feig', 'think', 'it', ""'s"", ""'ridiculous"", ""'"", 'woman', 'do', ""n't"", 'get', 'the', 'same', 'opportunity', 'he', 'doe']",0
"['authority', 'on', 'loudspeaker', 'plead', 'with', 'holdout', 'character', 'to', 'evacuate', 'disney', 'world', 'while', 'they', 'still', 'can']",1
"['grandma', 'happy', 'to', 'babysit', 'while', 'couple', 'desperately', 'attempt', 'to', 'rekindle', 'relationship']",1
"['demi', 'lovato', 'drop', 'emotional', ""'nightingale"", ""'"", 'music', 'vid']",0
"['maría', 'tomás-keegan', ""'s"", 'gps', 'guide', 'for', 'lift', 'yourself', 'up']",0
"['esl', 'textbook', 'concentrate', 'on', 'food-preparation', 'vocabulary']",1
"['return', 'jesus', 'christ', 'down', 'by', 'u.s.', 'missile', 'defense', '30,000', 'foot', 'before', 'make', 'landfall']",1
"['happy', 'valentine', ""'s"", 'day', ',', 'weirdo', '!']",0
"['how', 'doe', 'one', 'set', 'a', 'price', 'on', 'a', 'historic', 'site', '?']",0
"['breathtaking', 'photo', 'of', 'witch', 'doctor', 'and', 'healer', 'reveal', 'the', 'spiritual', 'diversity', 'of', 'bolivia']",0
"['area', 'man', ""'s"", 'favorite', 'thing', 'all', 'type', 'of', 'meat']",1
"['melania', 'trump', 'seek', 'at', 'least', '$', '150', 'million', 'in', 'damage', 'over', 'report', 'she', 'work', 'a', 'an', 'escort']",0
"[""'game"", 'of', 'throne', ""'"", 'actor', 'reveal', 'read', 'script', 'for', 'zombie', 'battle', 'and', 'realize', 'they', 'waste', 'career']",1
"['hey', ',', 'all', 'you', '20-somethings', ':', 'breathe']",0
"['why', 'travel', 'be', 'the', 'smart', 'way', 'to', 'spend', 'your', 'tax', 'refund']",0
"['man', 'desperately', 'try', 'to', 'wring', 'every', 'last', 'ounce', 'of', 'relaxation', 'from', 'final', 'day', 'of', 'vacation']",1
"['do', 'the', 'santa', 'wrap']",0
"['brutal', 'gang', 'rape', 'give', 'screenplay', 'more', ""'punch"", ""'""]",1
"['break', 'uniform']",0
"['onion', 'employee', 'return', 'to', 'mundane', 'life', 'of', 'write', 'game-changing', 'news', 'coverage', 'read', 'by', 'billion', 'across', 'globe']",1
"['pork', 'roll', 'ice', 'cream', 'a', 'hot', 'item', 'at', 'new', 'jersey', 'farm']",0
"['man', 'accuse', 'of', 'urinate', 'on', 'cop', 'after', 'yell', ""'"", 'f', '*', '*', '*', 'trump', ""'""]",0
"['6', 'thing', 'you', 'need', 'to', 'know', 'about', 'drowsy', 'driving']",0
"['new', 'weather', 'channel', 'sitcom', 'about', 'three', 'guy', ',', 'three', 'girl', ',', 'one', 'storm', 'system']",1
"['demi', 'lovato', 'and', 'wilmer', 'valderrama', 'decide', 'to', 'give', 'their', 'heart', 'a', 'break']",0
"['hannibal', 'buress', 'joke', 'about', 'get', 'death', 'threat', 'after', 'cosby', 'routine']",0
"['household', 'cleaning', 'tip', 'for', 'cold', 'and', 'flu', 'season']",0
"['passersby', 'ca', ""n't"", 'help', 'but', 'stare', 'at', 'woman', ""'s"", 'huge', 'kid']",1
"['dump', 'trumpers', 'think', 'they', 'need', 'just', '57', 'vote', 'to', 'win']",0
"['if', 'men', 'menstruate', ',', 'would', 'period', 'still', 'be', 'taboo', '?']",0
"['juul', 'unveils', 'sleek', 'new', 'e-smoker']",1
"['single', '34-year-old', 'man', 'ha', ""n't"", 'say', 'full', 'sentence', 'aloud', 'outside', 'work', 'hour', 'in', 'past', '3', 'month']",1
"['jam', 'session', 'interview', ':', 'caroline', 'dowd-higgins']",0
"['single', 'mother', 'work', '3', 'minimum-wage', 'job', 'just', 'try', 'not', 'to', 'live', 'in', 'the', 'moment']",1
"['costa', 'rica', ""'s"", 'green', 'energy', 'feat', 'show', 'hope', 'for', 'the', 'planet']",0
"['omg', 'do', 'time', 'put', 'devil', 'horn', 'on', 'hillary', 'clinton', '?', '!']",0
"['houghton', 'mifflin', 'harcourt', 'release', 'new', 'leather-bound', 'philip', 'roth']",1
"['frighten', 'don', 'jr.', 'ask', 'if', 'he', 'can', 'sleep', 'in', 'dad', ""'s"", 'bed', 'after', 'bad', 'dream', 'about', 'be', 'indict']",1
"['syria', 'ceasefire', ',', 'back', 'by', 'russia', 'and', 'turkey', ',', 'hold', 'after', 'initial', 'clash']",0
"['miss', 'israel', ""'s"", 'selfie', 'with', 'miss', 'lebanon', 'stir', 'up', 'controversy']",0
"['hodor', ""'s"", 'mom', 'make', 'the', 'most', 'savage', 'joke', 'about', 'her', 'son', ""'s"", 'tv', 'death']",0
"['cia', 'torture', ""'s"", 'immeasurable', 'damage', 'to', 'u.s.', 'global', 'leadership']",0
"['be', 'america', ""'s"", 'president', 'a', 'russian', 'asset', '?']",0
"['trump', 'surrogate', 'enjoy', 'thrill', 'of', 'not', 'know', 'what', 'she', 'go', 'to', 'be', 'defend', 'minute', 'to', 'minute']",1
"['sonoma', ""'s"", 'wacky', 'winery']",0
"['smoke', 'detector', 'save', 'family', 'from', 'buy', 'new', 'battery', 'for', 'remote']",1
"['the', 'basic', 'of', 'personal', 'branding', '-', 'five', 'simple', 'question', 'before', 'you', 'start']",0
"['fda', 'okay', 'every', 'drug', 'pending', 'approval', ',', 'take', 'rest', 'of', 'year', 'off']",1
"['baseball', 'season', 'rumor', 'to', 'be', 'underway']",1
"['this', ""'catfight"", ""'"", 'clip', 'pause', 'anne', 'heche', 'and', 'sandra', 'oh', ""'s"", 'rivalry', 'for', 'a', 'quick', 'pregnancy', 'reveal']",0
"['a', 'gay', 'couple', 'open', 'up', 'about', 'build', 'their', 'beautiful', 'family']",0
"['wistful', 'woman', 'wonder', 'if', 'this', 'could', 'be', 'the', 'one', 'she', ""'ll"", 'sleep', 'with', 'for', 'few', 'week', 'before', 'lose', 'interest']",1
"['gop', 'gasp', 'a', 'red-eyed', 'shadow', 'counsel', 'smash', 'out', 'of', 'gestation', 'tank']",1
"['cornel', 'west', ':', 'obama', ""'posed"", 'a', 'a', 'progressive', '&', 'turn', 'out', 'to', 'be', 'counterfeit', ""'""]",0
"['after', '4', 'year', 'living', 'in', 'asia', ',', 'i', ""'m"", 'suddenly', 'a', 'minority', 'again', '(', 'and', 'it', 'suck', ')']",0
"['middlebury', 'vermont', 'town', 'council', 'continue', '242-year', 'tradition', 'of', 'american', 'democracy', 'with', '4-1', 'vote', 'to', 'rezone', 'lot', 'for', 'new', 'popeyes']",1
"['jew', ""'"", 'covenant', 'up', 'for', 'renewal', 'with', 'god']",1
"['slow-thinking', 'bystander', 'weigh', 'pro', 'and', 'con', 'of', 'pull', 'man', 'out', 'of', 'river']",1
"['native', 'american', 'boy', 'pull', 'from', 'class', 'over', 'mohawk', 'hairstyle']",0
"['ivanka', 'trump', 'and', 'marco', 'rubio', ""'s"", 'pay', 'leave', 'plan', 'be', 'a', 'disaster', 'for', 'woman']",0
"['top', 'obama', 'official', ':', 'this', 'be', 'no', 'iraq', 'war']",0
"['347', 'local', 'identify', 'slain', 'prostitute']",1
"['michelle', 'wolf', 'speak', 'out', 'on', 'white', 'house', 'correspondent', ""'"", 'dinner', 'controversy']",0
"['what', 'the', 'new', 'superbug', 'mean', 'for', 'the', 'fight', 'against', 'antibiotic', 'resistance']",0
"['labor', 'secretary', 'let', '8', 'million', 'unemployed', 'american', 'crash', 'at', 'his', 'place', 'until', 'they', 'get', 'back', 'on', 'their', 'foot']",1
"['pope', 'francis', 'remind', 'the', 'world', 'that', 'care', 'for', 'the', 'earth', 'be', 'everyone', ""'s"", 'responsibility']",0
"['kenya', 'should', 'not', 'sign', 'china', 'and', 'south', 'africa', 'coal', 'deal']",0
"['can', 'use', 'this', 'little-known', 'spice', 'actually', 'make', 'you', 'eat', 'less', '?']",0
"['geithner', 'refuse', 'to', 'come', 'down', 'off', 'capitol', 'dome']",1
"['voter', 'look', 'on', 'in', 'horror', 'a', '3', 'new', 'republican', 'candidate', 'appear', 'in', 'place', 'of', 'scott', 'walker']",1
"['new', 'nervous-energy', 'drink', 'recreate', 'feel', 'of', 'wait', 'for', 'girl', 'to', 'call']",1
"['the', '30', 'best', 'workplace', 'to', 'retire', 'from']",0
"['affable', 'anti-semite', 'think', 'the', 'jew', 'be', 'do', 'super', 'job', 'with', 'the', 'medium']",1
"['philanderer', 'take', 'back']",1
"['enthusiasm', 'of', '18-year-old', 'first-time', 'voter', 'completely', 'unbearable']",1
"['chorus', 'to', ""'juke"", 'box', 'hero', ""'"", 'play', 'on', 'repeat', 'in', 'monk', ""'s"", 'bow', 'head']",1
"['overwhelmed', 'new', 'grandparent', 'finally', 'feel', 'what', 'it', 'like', 'to', 'love', 'a', 'child']",1
"['man', 'hammer', '38', 'nail', 'with', 'his', 'skull', 'in', 'pursuit', 'of', 'world', 'record']",0
"['maxine', 'linehan', 'challenge', 'bono', ',', 'beach', 'boy', ',', 'and', 'pride', 'of', 'ireland', 'in', 'interpretation', 'of', ""'beautiful"", 'song', ""'""]",0
"['empire', 'state', 'building', 'reopens', 'spire', 'to', 'visitor']",1
"['penis', 'enlargement', 'pill', 'test', 'on', 'dog']",1
"['protect', 'freedom', 'of', 'expression', 'in', 'newsroom', 'and', 'mosque', ':', 'unity', 'and', 'dialogue']",0
"['copycat', 'culture', ':', 'adapting', 'to', 'a', 'world', 'of', 'adaptation']",0
"[""'real"", 'world', ""'"", 'star', 'write', 'his', 'own', '(', 'queer', ')', 'book', 'of', 'mormon', 'story']",0
"['jew', 'on', 'judaism', '--', 'unfiltered', ':', 'all', 'together', 'podcast']",0
"['bee', 'attack', 'send', '3', 'to', 'the', 'hospital']",0
"['watch', 'out', ',', 'sephora', '.', 'h', '&', 'm', 'beauty', 'be', 'come', 'for', 'you', '.']",0
"['ketchup', 'crust', 'on', 'heinz', 'bottle', 'cap', 'still', 'dream', 'of', 'one', 'day', 'get', 'onto', 'hot', 'dog']",1
"['introduce', 'the', 'pineapple', 'christmas', 'tree', ',', 'our', 'new', 'favorite', 'holiday', 'tradition']",0
"['ivanka', 'trump', 'say', 'her', 'dad', 'ca', ""n't"", 'be', 'sexist', 'because', 'he', 'hire', 'her']",0
"['these', 'vintage', 'ad', 'prove', 'we', 'have', 'no', 'idea', 'what', 'the', 'future', 'would', 'actually', 'look', 'like']",0
"['guardian', 'news', '&', 'medium', 'to', 'cut', 'cost', 'by', '20', '%']",0
"['the', 'importance', 'of', 'a', 'pap', 'and', 'hpv', 'test', 'combination']",0
"['watch', 'live', ':', 'how', 'to', 'make', 'your', 'favorite', 'summer', 'treat']",0
"['huffpost', 'hill', '-', 'president', 'impress', 'his', 'gum', 'keep', 'it', 'flavor', 'all', 'through', 'the', 'long', 'day']",0
"['mark', 'zuckerberg', ""'s"", 'net', 'worth', 'plunge', 'not', 'even', 'close', 'to', 'enough']",1
"['bird', 'poo', 'be', 'the', 'bad', 'flavor', 'of', 'ice', 'cream']",0
"['bill', 'cosby', 'feel', 'well', 'now']",1
"['shell', 'from', 'royal', 'caribbean', ""'s"", 'm.s', '.', ""'allure"", ""'"", 'sink', 'carnival', 'cruise', 'vessel', 'that', 'cross', 'into', 'disputed', 'water']",1
"['the', 'best', 'rent', 'the', 'runway', 'dress', 'for', 'bridesmaid']",0
"['anderson', 'cooper', ',', 'seth', 'meyers', 'joke', 'they', 'ca', ""n't"", 'help', 'but', 'admire', 'donald', 'trump']",0
"['guantánamo', 'inmate', 'cheer', 'after', 'learn', 'trump', 'save', 'their', 'home']",1
"['twitter', 'user', 'taunt', 'rudy', 'giuliani', 'over', 'new', 'role', 'on', 'trump', 'legal', 'team']",0
"['why', 'happy', 'hour', 'may', 'soon', 'replace', 'early', 'bird', 'special']",0
"['neither', 'bos', 'nor', 'employee', 'pay', 'enough', 'to', 'deal', 'with', 'each', 'other']",1
"['use', 'twitter', 'like', 'a', 'pro', 'with', 'these', 'simple', 'keyboard', 'shortcut']",0
"['7', 'fact', 'school', 'leader', 'want', 'you', 'to', 'know', 'about', 'kid', 'in', 'new', 'orleans']",0
"['on', 'poetry', 'award', ':', 'figure', 'and', 'question']",0
"['donald', 'trump', 'be', 'beat', 'the', 'drum', 'of', 'war']",0
"['historical', 'archive', ':', 'ship', ""'s"", 'log']",1
"['burglar', 'make', 'sure', 'to', 'crack', 'glass', 'on', 'family', 'portrait']",1
"['nra', 'call', 'for', 'teacher', 'to', 'keep', 'loaded', 'gun', 'point', 'at', 'class', 'for', 'entire', 'school', 'day']",1
"['exclusive', 'promo', 'hint', 'stephen', 'colbert', 'will', 'unleash', 'on', 'trump', 'in', 'live', 'election', 'show']",0
"['wrinkly', ',', 'oversized', 'trench', 'coat', 'return', 'to', 'stage', 'for', '34th', 'season', 'with', 'local', 'community', 'theatre']",1
"['mgm', 'release', 'gala', 'sixth-anniversary', 'edition', 'of', 'son-in-law']",1
"['same', 'american', 'who', 'make', 'taylor', 'swift', 'popular', 'poll', 'on', 'constitutionality', 'of', 'health', 'care', 'reform']",1
"['these', ""'gayby"", ""'"", 'star', 'reunite', 'for', 'a', 'new', 'series', 'that', ""'s"", 'bloody', 'good', 'fun']",0
"['pringles', 'level', 'at', 'six', 'inch', 'and', 'fall']",1
"['chaplain', 'who', 'say', 'there', ""'s"", ""'no"", 'such', 'thing', 'a', 'transgenderism', ""'"", 'now', 'say', 'obey', 'constitution', 'serf', 'satan']",0
"['area', 'man', 'to', 'try', 'shower', 'at', 'night']",1
"['huffpollster', ':', 'hillary', 'clinton', 'lead', 'nationally', ',', 'struggle', 'in', 'some', 'battleground', 'state']",0
"['texas', 'hospital', 'sue', 'over', 'ebola', 'train', 'seek', 'dismissal', 'of', 'the', 'lawsuit']",0
"['be', 'this', 'the', 'end', 'of', 'the', 'trump', 'reality', 'show', '?']",0
"['mother', ""'s"", 'day', 'dinner', ':', '10', 'easy', ',', 'elegant', 'recipe', 'to', 'wow', 'mom']",0
"['disability', 'act', 'wa', ""'life-changer"", ""'"", 'for', 'million', ',', 'but', 'new', 'legislation', 'need', 'to', 'move', 'forward']",0
"['every', 'family', 'member', ""'s"", 'birthday', 'now', 'mar', 'by', 'some', 'tragedy']",1
"['teen', 'tweet', 'of', 'the', 'week', '!']",0
"['guy', 'who', 'just', 'wipe', 'out', 'immediately', 'claim', 'he', ""'s"", 'fine']",1
"['george', 'and', 'amal', 'clooney', ""'s"", 'support', 'for', 'florida', 'shoot', 'survivor', 'get', 'oprah', ""'s"", 'backing']",0
"['scott', 'pruitt', '(', 'sort', 'of', ')', 'answer', 'whether', 'trump', 'belief', 'in', 'climate', 'change']",0
"['chris', 'farley', 'ha', 'hilarious', 'cardiac', 'arrest']",1
"['injured', 'troop', 'request', 'extend', 'tour', 'to', 'avoid', 'be', 'send', 'to', 'walter', 'reed']",1
"['lee', 'greenwood', 'urge', 'u.s.', 'to', 'take', 'military', 'action', 'against', 'iraq']",1
"['pregnant', 'ellie', 'kemper', 'be', ""n't"", 'into', 'strange', 'touch', 'her', 'stomach']",0
"['shareware', 'fee', 'pay']",1
"['be', 'honest', 'with', 'everyone']",0
"['the', 'one', 'thing', 'you', 'never', 'want', 'to', 'hear', 'tim', 'gunn', 'say', 'about', 'your', 'outfit']",0
"['taiwan', ""'s"", 'pro-independence', 'opposition', 'leader', 'win', 'presidential', 'election']",0
"['u.s.', 'woman', ""'s"", 'ice', 'hockey', 'team', 'crush', 'finland', ',', 'head', 'to', 'olympic', 'final']",0
"['``', 'the', 'innocent', ""''"", ':', 'a', 'film', 'review']",0
"['how', 'the', 'wicked', 'wanderlust', 'can', 'ruin', 'your', 'life']",0
"['mike', 'penny', 'ask', 'waiter', 'to', 'remove', 'mrs.', 'butterworth', 'from', 'table', 'until', 'wife', 'arrives']",1
"['mark', 'hamill', 'give', ""'stars"", 'war', ""'"", 'super', 'fan', 'the', 'fright', 'of', 'their', 'life']",0
"['actor', 'receive', '$', '25', 'million', 'for', 'everyman', 'role']",1
"['donald', 'trump', 'conveniently', 'forget', 'the', 'time', 'he', 'say', 'more', 'country', 'should', 'have', 'nuke']",0
"['you', 'can', 'just', 'push', 'shit', 'in', 'back', 'seat', 'out', 'of', 'way']",1
"['prescription', 'label', 'recommend', 'just', 'take', 'more', 'and', 'more', 'until', 'something', 'kick', 'in']",1
"['the', 'story', 'of', 'sheldon', 'adelson', ""'s"", 'purchase', 'of', 'a', 'la', 'vega', 'paper', 'be', 'even', 'crazy', 'than', 'you', 'think']",0
"['literary', 'theorist', 'admit', 'they', 'still', 'have', 'no', 'idea', 'what', 'animal', 'farm', 'about']",1
"['what', 'come', 'next', '?', 'rockwell', 'remind', 'u']",0
"['new', 'year', ',', 'new', 'semester', ':', 'college', 'prep', 'for', 'junior']",0
"['bill', '&', 'melinda', 'gate', 'shock', 'to', 'learn', 'ghanaian', 'school', 'never', 'intend', 'to', 'pay', 'back', 'money', 'lent', 'to', 'them']",1
"['the', 'titanic', 'scenario', ':', 'could', 'it', 'really', 'happen', '?']",1
"['guy', 'just', 'totally', 'smoke', 'weed', 'on', 'street']",1
"['be', 'look', 'at', 'vs.', 'be', 'see', ':', 'a', 'look', 'at', 'transparent', 'director', 'silas', 'howard', ""'s"", 'new', 'documentary', 'film']",0
"['sick', 'fuck', 'line', 'up', 'to', 'gape', 'at', 'dead', 'body']",1
"['chance', 'the', 'rapper', 'lead', 'chicago', 'resident', 'in', 'a', ""'parade"", 'to', 'the', 'poll', ""'""]",0
"['celine', 'dion', 'perform', 'emotional', 'tribute', 'at', 'the', 'billboard', 'music', 'award']",0
"['brutalist', 'beaver', 'construct', 'paul', 'rudolph-inspired', 'dam']",1
"['cold', 'panic', 'grip', 'stacey', 'abrams', 'a', 'trump', 'begin', 'deliver', 'speech', 'almost', 'identical', 'to', 'one', 'she', 'write']",1
"['nasa', 'acquires', 'moon', 'for', 'kennedy', 'space', 'center', 'exhibit']",1
"[""'spongebob"", ""'"", 'fan', 'will', 'love', 'this', 'pineapple-shaped', 'villa', 'in', 'punta', 'cana']",0
"['10', 'bad', 'state', 'for', 'business']",0
"['state', 'scramble', 'to', 'overcome', 'congress', ""'"", 'failure', 'to', 'move', 'on', 'chip']",0
"['victoria', 'beckham', 'poke', 'fun', 'at', 'her', 'royal', 'wed', 'pout', 'in', 'new', 'instagram', 'post']",0
"['gwyneth', 'paltrow', 'testifies', 'against', 'man', 'accuse', 'of', 'stalk', 'her', 'for', '17', 'year']",0
"['tim', 'burton', 'be', 'nostalgic', 'for', 'a', 'time', 'when', ""'franchise"", ""'"", 'wa', ""n't"", 'a', 'hollywood', 'buzzword']",0
"['alice', 'water', ':', ""'we"", 'be', 'digest', 'value', ""'"", 'when', 'we', 'eat']",0
"['first-grade', 'teacher', 'apprehends', 'urinator']",1
"['a', 'muslim', 'american', 'mother', ""'s"", 'fear', 'and', 'hope', 'at', 'dawn', 'of', 'the', 'trump', 'era']",0
"['garbage', 'truck', 'scoop', 'up', 'man', 'look', 'for', 'wallet']",0
"['borrower', 'pay', 'sky-high', 'rate', 'in', 'a', 'subprime', 'bubble', 'for', 'used', 'car']",0
"['parking', 'lot', 'attendant', 'seemingly', 'unaware', 'new', 'day', 'a', 'gift', 'from', 'god']",1
"['a', 'poem', 'i', 'write', 'after', 'my', 'parent', 'tell', 'me', 'i', ""'m"", 'on', 'the', 'autism', 'spectrum']",0
"[""'it"", ""'s"", 'just', 'a', 'costume', ',', 'it', ""'s"", 'just', 'a', 'costume', ',', ""'"", 'man', 'nervously', 'assure', 'himself', 'a', 'giant', 'hot', 'dog', 'start', 'walk', 'toward', 'him']",1
"['5', 'great', 'movie', 'star', 'interesting', ',', 'excite', ',', 'dare', ',', 'adventurous', 'girl', '!']",0
"['why', 'some', 'evangelicals', 'be', 'pray', 'president', 'obama', 'will', 'reject', 'the', 'keystone', 'xl', 'pipeline']",0
"[""'batman"", 'v.', 'superman', ""'"", 'promotion', 'urge', 'filmgoers', 'to', 'just', 'get', 'this', 'over', 'with']",1
"['do', ""n't"", 'do', 'this', 'while', 'try', 'to', 'conceive']",0
"['new', 'iowa', 'poll', 'find', 'majority', 'of', 'democrat', 'would', 'vote', 'for', 'candidate', 'name', ""'bobby"", 'cheeseburger', ""'""]",1
"['disappoint', 'in', ""'silence"", ""'"", ':', 'proud', 'of', 'my', 'domestic', 'ignatians']",0
"['invasive', 'restaurant', 'franchise', 'spread', 'to', 'third', 'state']",1
"['steven', 'spielberg', 'say', 'netflix', 'film', 'should', ""n't"", 'qualify', 'for', 'oscar']",0
"['grow', 'up', 'in', 'transylvania']",0
"['congress', 'split', 'into', 'male', 'and', 'female', 'senator', 'to', 'discus', 'newest', 'reproductive', 'bill']",1
"['thanks', 'to', 'kickstarter', ',', 'thousand', 'of', 'endanger', 'penguin', 'will', 'get', 'new', 'home']",0
"['mar', 'and', 'venus', 'in', 'mental', 'health']",0
"['8', 'truth', 'about', 'celebrate', 'valentine', ""'s"", 'day', 'when', 'you', ""'re"", 'married']",0
"[""'the"", 'world', 'of', 'postsecret', ""'"", 'reveals', 'what', 'lurk', 'in', 'the', 'heart', 'of', 'man']",0
"['brave', 'beachgoers', 'take', 'huge', 'chance', 'to', 'rescue', 'tiger', 'shark']",0
"['be', 'resist', 'trump', 'enough', '?']",0
"['scant', 'oversight', ',', 'corporate', 'secrecy', 'precede', 'u', 'weed', 'killer', 'crisis']",0
"['papal', 'infallibility', 'invoke', 'to', 'allow', 'scrabble', 'word']",1
"[""'warcraft"", ""'"", 'trailer', 'debut', 'at', 'blizzcon']",0
