prediction,probability,label
1,0.7013092713585782,1
1,0.6170781619232725,1
0,0.8519039306904835,0
0,0.733586227925729,0
1,0.8566240965637694,1
0,0.8793546312664605,0
0,0.7395938939292064,0
0,0.8189615057031892,0
0,0.7525949339782579,0
0,0.5420609288703991,0
0,0.6853139615214426,0
1,0.7941843861345848,1
1,0.8577775737124024,1
0,0.5178012781108055,1
1,0.7580842016665822,1
0,0.976022621569404,0
0,0.5296885838869088,1
0,0.907749698035869,0
0,0.8562951896205767,0
0,0.9081774642769743,0
1,0.6456341903414801,1
0,0.9072471879673836,0
0,0.5779784361361046,0
0,0.901436809228692,0
0,0.8949263699396134,0
1,0.9204935592135097,1
0,0.5301241050302488,1
0,0.774762246012877,0
1,0.8412282815830161,1
0,0.5007070584533357,0
0,0.8392373410305727,0
1,0.7690867827251312,1
0,0.7988376225356748,0
1,0.7440152367486029,1
1,0.6073603465206293,1
0,0.6667477607029825,0
0,0.8403619354577692,0
0,0.936595115787333,0
1,0.7847925758379904,1
0,0.8680011687795973,0
0,0.777005489740349,0
0,0.8585566164518394,0
0,0.8664881006593006,0
1,0.5714722185774989,1
1,0.6136842244783373,1
0,0.8504913323787424,0
1,0.8300476729377927,1
1,0.6677071842543608,1
0,0.7536854600556584,0
1,0.6384081803233302,1
0,0.8783535567594184,0
0,0.8172331888906885,0
0,0.7738733887193828,0
0,0.8908099367692712,0
0,0.7218433105288664,0
0,0.6434858105869257,0
1,0.7457730821773761,1
0,0.8366095916382755,0
1,0.7316725590994245,1
1,0.8492923706612009,1
1,0.9400545399680272,1
0,0.664086926960649,0
1,0.7186114853614731,1
1,0.7656134767063878,1
0,0.8783353421155844,0
0,0.9707115173923275,0
0,0.8565414833090351,0
1,0.5708067720861115,0
0,0.8839214735345123,0
1,0.7535757761254414,1
1,0.876856487597073,1
0,0.8114206467236466,0
0,0.79803232726227,0
0,0.7803247290869941,1
0,0.8648449222939394,0
0,0.7442121332390917,0
1,0.8109785152212948,1
1,0.6223947140979034,1
0,0.7988425210628322,0
0,0.5290738369644642,0
0,0.9466839927612543,0
0,0.6545474595147754,0
1,0.8451456251017831,1
0,0.7201402079410927,1
1,0.8136594639139867,1
1,0.7463663055819855,1
0,0.6473390036757647,0
0,0.7507183433885954,0
1,0.9122316737283315,1
0,0.8683504457158924,0
0,0.6786670374831603,0
1,0.7924306764858576,1
1,0.6909757309683249,1
0,0.5560316692313029,0
0,0.7870519287962486,0
1,0.5754989147511329,1
1,0.7557992510782454,1
0,0.9422727600488517,0
0,0.8254485064730288,0
0,0.8442607407858973,0
0,0.5178932553748353,1
1,0.6133457228642574,1
0,0.9483195212324332,0
1,0.7010230714041822,1
1,0.760242667371176,1
0,0.659331425177267,0
0,0.8001103946828673,0
1,0.9236733623198261,1
0,0.5303575369736824,1
0,0.7731380486405175,0
1,0.785202611625341,1
0,0.6739822787626002,0
1,0.6200161178920597,1
0,0.8481063577621633,0
1,0.7180146877001755,1
1,0.79196185658501,1
0,0.8120100884307725,0
0,0.6847409176532366,0
0,0.6517419443332836,0
0,0.9147127029405004,0
1,0.6515019886160845,1
0,0.8651605656158414,0
0,0.6269414564770938,0
1,0.9191664602475779,1
1,0.7560794659851606,1
0,0.7396281694827407,0
0,0.8936406604510376,0
0,0.8934281727336414,0
0,0.7781299080825518,0
0,0.7818070709493284,0
0,0.8833049268129098,1
0,0.8048094259681423,0
1,0.8480779421237787,1
0,0.6520425420028528,0
0,0.8154757397905704,0
1,0.6624324012582736,1
1,0.6956710555470808,1
0,0.636670115062521,0
0,0.9034646145524827,0
1,0.5968347248639766,1
1,0.9362977547513339,1
1,0.9291301734038864,1
1,0.565256823990626,0
1,0.5706370050979489,1
1,0.8945687394832128,1
1,0.5859741774722074,1
1,0.6311431264638457,1
0,0.9132543388141051,0
0,0.7692539077032056,0
1,0.8172415507434623,1
0,0.8574593720539436,0
0,0.838827118358876,0
0,0.7155625828926357,0
0,0.6284650047138586,0
0,0.7550511935984789,0
0,0.8840013448846172,0
1,0.8485408740521,1
1,0.5866690134198005,1
0,0.8490334553150372,0
0,0.7221828754741836,0
0,0.7145034752931124,0
0,0.787326931723059,0
1,0.6529374883467998,1
0,0.6107528178271439,0
0,0.8876312121938235,0
1,0.8231354067391141,1
1,0.7448887021282816,1
0,0.8021358913286848,0
1,0.7345933221808187,1
0,0.5817377004660389,1
1,0.5773943938063656,0
0,0.7853580527711905,0
0,0.828239145708978,0
0,0.8450711141889561,0
1,0.7476850241355432,1
0,0.5412001626945119,1
1,0.7098251797654532,1
1,0.854796259343865,1
0,0.9101554432977724,0
0,0.5129906632460492,0
0,0.7676524208583092,0
0,0.7688332304347645,0
1,0.7698436624704094,1
0,0.899365617211948,0
0,0.7021778679040763,0
1,0.6611549185704736,1
1,0.8849370338847838,1
0,0.778971222446606,0
0,0.8890422188495395,0
0,0.7119036438442387,0
0,0.8607972263366738,0
0,0.7424379173635661,0
0,0.7974279607138227,0
1,0.562900190803714,1
0,0.7205496068549245,0
0,0.9575989636278891,0
0,0.7260152508635596,0
1,0.693011902214985,1
1,0.5994814138717597,0
0,0.5123733651268427,0
1,0.6971999501793483,1
1,0.8432259283872648,1
1,0.6098387833157763,1
1,0.7121581580589044,1
1,0.7206554208370363,1
1,0.9490302918375972,1
1,0.7901366080254083,1
1,0.8290368427163032,1
0,0.7469170812304164,0
1,0.7406298292175468,1
1,0.6189286395770148,1
0,0.6638214531574493,0
1,0.5018239504432983,0
1,0.7884242353382682,1
0,0.8055844585702685,0
0,0.764969192323378,0
0,0.7180308562073018,0
1,0.5851084549275753,1
0,0.6865577550440037,0
1,0.6291263448872464,1
0,0.7067501142528015,0
0,0.9051464840837482,0
0,0.7534681213488866,0
0,0.9141030479008605,0
1,0.5722495202737418,0
1,0.8591696432830824,1
0,0.8228721083511922,0
1,0.6618074570444841,1
1,0.6273586541802292,1
1,0.726388851186046,1
1,0.6069135322060635,1
0,0.8024011984528714,0
0,0.5674335531589365,0
1,0.7171371418312094,1
0,0.7235810812143023,0
0,0.8597987192223528,0
0,0.6479880211512793,0
0,0.956251976637754,0
0,0.6098063744171895,0
0,0.6266431873365116,0
0,0.6186155024422179,0
1,0.7546131302857385,1
1,0.7090253575357139,1
0,0.7662464511442871,0
0,0.9541335690601114,0
0,0.7636668973271322,0
1,0.5823141304837918,1
0,0.6637037325220436,0
0,0.914487855342605,0
0,0.9410200555209782,0
1,0.9038418782012808,1
0,0.7335629661843144,0
1,0.5779863000699594,1
0,0.5176301840899296,1
0,0.8618929525645407,0
0,0.8130144234007213,0
1,0.8920796868807584,1
0,0.7811099377919496,0
1,0.5134923000981346,1
0,0.6909722824740899,0
0,0.7965714521458025,0
1,0.7700528502711248,1
0,0.845037831712619,0
0,0.5235756079860081,0
1,0.9226396995585285,1
0,0.8121110068336329,0
0,0.8508872128666263,0
1,0.8520304475640108,1
0,0.8040833368193467,0
0,0.7644780893370985,0
1,0.5029521142167298,1
1,0.6870901017941599,1
0,0.8097661419608009,0
0,0.8216710475047327,0
1,0.8856369756394739,1
0,0.7846554332643718,0
0,0.7091803407834716,0
0,0.9498430793324107,0
0,0.8455939700828322,0
1,0.6291246301800466,1
0,0.8437904765842824,0
0,0.9672059113586344,0
0,0.5065131304889409,0
1,0.8048662434801269,1
0,0.7391007930211461,0
0,0.7505515629961547,0
0,0.9587081147864388,0
0,0.7365356808801341,0
0,0.8655248568360482,0
0,0.8676296462268099,0
0,0.8709461877717445,0
1,0.915346578313326,1
0,0.5449990673987853,1
1,0.8078527404683199,1
1,0.8835466970632974,1
0,0.7025006001631128,0
1,0.6931805264580744,1
0,0.9091214956629082,0
0,0.7630804424515496,0
1,0.7334311814737275,1
0,0.8250226171874346,0
1,0.8389499156866059,1
0,0.8170294144334437,0
1,0.6812062741319279,1
0,0.9529263190131294,0
0,0.7394586163059729,0
1,0.8568368983100934,1
1,0.6558013371933248,1
0,0.9319906775386709,0
1,0.8408469427105625,1
0,0.6200394488650725,0
0,0.8488829215501386,0
1,0.623516458524174,1
1,0.6376372329597403,1
1,0.6113586110770678,1
0,0.658355050345974,0
0,0.8791398831606873,0
0,0.7029883380972571,0
1,0.653089316168726,1
0,0.6592491945421081,0
1,0.9371122144585846,1
0,0.8144446830050934,0
0,0.9032070121613215,0
0,0.9504792038050477,0
0,0.8372998389052712,0
1,0.7785960911637133,1
0,0.5592391498223412,0
1,0.5053689126182307,0
1,0.8750397038156995,1
0,0.8617446999642221,0
1,0.727869711467233,1
0,0.5279022527022049,1
0,0.9255912337641427,0
0,0.7347568037120543,0
0,0.9814817291239094,0
1,0.8344741021441061,1
1,0.8393928248416754,1
0,0.702491531252566,0
1,0.7141242423327814,1
0,0.834551775312105,0
1,0.7443394572216201,1
0,0.6985025286236074,0
0,0.6813272865353291,0
0,0.7183006610314228,0
1,0.5313603953902938,1
1,0.5704904029718175,1
0,0.9249885646202733,0
0,0.7340455954882683,0
0,0.9029774755340932,0
0,0.9761368960828076,0
0,0.700644595528639,0
0,0.7049792991063711,0
0,0.8900796777914153,0
1,0.6371313778029152,1
0,0.8120645218331979,0
0,0.7905006831951573,0
0,0.9136734859449245,0
1,0.599132108164399,1
0,0.946119530714582,0
1,0.7022140915549081,1
0,0.7187452954696104,0
0,0.8246241429555509,0
0,0.8099042891080613,0
0,0.7706725222225298,0
0,0.8216721062820168,0
0,0.7231106121261287,0
1,0.9619826661980955,1
0,0.9676763796515379,0
0,0.8895295255732034,0
1,0.7177523909659382,1
0,0.8405122700175971,0
1,0.8383494152338294,1
0,0.8409256077638738,0
1,0.8024423221652996,1
1,0.7076654695869755,1
0,0.5415271685585586,1
1,0.8446509537434698,1
0,0.8410909047544268,0
0,0.8563587415240358,0
0,0.8053768539850038,0
1,0.5145426940102843,1
0,0.8253557899595936,0
0,0.8140844764602673,0
1,0.6706803894413591,1
0,0.8221601081763062,0
0,0.7804142341390292,0
1,0.7232504989567157,1
0,0.8041345031529694,0
1,0.588315742782303,1
0,0.8282372936642456,0
0,0.8893290224025224,0
1,0.8666005556118451,1
0,0.7558285479217562,0
1,0.6651986029589984,1
0,0.6569982537227859,0
1,0.8738543654642831,1
1,0.8421355866446767,1
0,0.9094923593622308,0
1,0.6356869705655577,0
1,0.8437335213475355,1
0,0.8210559621530981,0
0,0.6471540491647708,0
0,0.7736030719351081,0
0,0.8284875236776592,0
1,0.9546245523307675,1
0,0.7881387054738036,0
0,0.6302861367734921,0
0,0.9491915306994534,0
0,0.5857746650508993,0
1,0.8894283788827033,1
0,0.6623939918798115,0
1,0.723967187016933,1
0,0.5914894447273895,0
1,0.7469868984739827,1
0,0.8506709149437515,0
1,0.5586816440881657,1
0,0.6972362568747481,0
0,0.8732284705256192,0
0,0.7623292941181801,0
1,0.5514262208526177,1
0,0.5886987340872474,1
1,0.5582265702993853,1
0,0.825540661940337,0
0,0.7539203879178614,0
0,0.8057903303970586,0
0,0.6617346935209144,0
0,0.9102799191508232,0
1,0.9144768554103041,1
1,0.6374549479560592,1
0,0.6719406503394011,0
1,0.5912258711563871,1
0,0.5730450067568135,0
1,0.5751235549237279,1
0,0.9241873288679128,0
1,0.7995314288713831,1
0,0.6480156854991515,0
0,0.726526182246115,0
1,0.7693086274586296,1
1,0.890742796111519,1
1,0.5230811793732036,0
1,0.7241657728477428,1
1,0.7702355869301776,1
0,0.8968156578700153,0
1,0.7007650837145825,1
1,0.8549143978165793,1
0,0.7441360910815911,0
0,0.7515885391926729,0
1,0.8207728009672167,1
0,0.5909668012619241,0
1,0.7201412887796963,1
1,0.7951860802958153,1
1,0.5705375757657304,1
1,0.7760018605687269,1
0,0.6714286117371575,0
0,0.7681482870040306,0
1,0.7386815696758542,1
1,0.7289482158988352,1
1,0.6741704577652077,1
1,0.5072334920618631,1
0,0.878739362305541,0
0,0.5843684765234789,1
1,0.7334118387506983,1
0,0.7362597438973213,0
1,0.8517986412865044,1
0,0.832934808172999,0
0,0.8339042493903367,0
1,0.8039004032524083,1
1,0.8012401671276581,1
0,0.9117315275611655,0
0,0.9068861262668784,0
0,0.5461425836255702,1
0,0.9083456088828321,0
1,0.9251783838285211,1
1,0.5018982899871481,0
0,0.9432627942034297,0
0,0.7568575183561481,0
0,0.7995269320630906,0
0,0.7759657131058749,0
0,0.7194986970484514,0
0,0.9120477902912454,0
0,0.9442895726694471,0
1,0.9236556433120621,1
0,0.6381834092651761,0
1,0.768009225916653,1
1,0.704241896869559,1
0,0.5415170297307955,0
1,0.8336346809800509,1
1,0.6867574134015882,1
1,0.7804857923150735,1
0,0.7823185323390782,0
0,0.8987895078814524,0
1,0.8942439174022085,1
1,0.884329217683266,1
1,0.630151317476253,1
0,0.8747462629489109,0
0,0.7383114684808663,0
0,0.7185167566794508,0
1,0.7439745713204445,1
1,0.7977201666232261,1
1,0.70940595253177,1
0,0.5666358333023853,0
1,0.8532141317409222,1
0,0.6501944759085844,0
0,0.6159157089141862,0
1,0.725666132287113,1
1,0.7087559873948743,1
0,0.6296884731976772,0
0,0.6773416726114356,0
1,0.8404195484434804,1
1,0.7617588617651165,1
0,0.754765933677227,0
1,0.5754013483616359,1
0,0.8016883292305059,0
1,0.8565485356869934,1
0,0.7034852183856628,0
1,0.5364844119493684,1
0,0.6335821042407549,0
0,0.8188360794808158,0
1,0.7137312502729128,1
0,0.6666600947713583,0
0,0.8060425700396935,0
1,0.5072305801266623,0
0,0.6809013948662527,1
0,0.9113802349336502,0
0,0.5142659273951082,1
0,0.8586550736882608,0
1,0.6876920458735492,1
1,0.5466347095994164,1
1,0.921850777791971,1
0,0.8386014255021604,0
1,0.6375549208477932,1
0,0.821461108537382,0
0,0.9770451702811522,0
0,0.812091136593529,0
1,0.6761429897107094,1
1,0.9128452278994048,1
1,0.7548523615676941,1
0,0.7207710114709487,0
0,0.7353187018301619,0
1,0.5478187572967944,0
1,0.8002006131246268,1
0,0.5688209299252734,0
0,0.6442980250871391,0
1,0.6786428258684528,1
0,0.6582796779381324,0
1,0.5606189374712927,0
0,0.8371000806011996,0
0,0.82525418506957,0
1,0.8881945199346312,1
1,0.8705753693440382,1
0,0.8614943602001623,0
0,0.8918878222165172,0
1,0.7171219740987289,1
1,0.6122519479441071,1
0,0.9047769541918583,0
0,0.9573392386780634,0
1,0.6219907014804968,1
0,0.8596010044710202,0
1,0.8078470840108672,1
0,0.8074302983072017,0
0,0.5893272928577923,0
1,0.54136153637442,1
0,0.8721774325395977,0
1,0.7252811669227618,1
1,0.5242200380673661,0
0,0.5022034583453748,1
0,0.7955606728900071,0
1,0.8211473168420093,1
0,0.9129296614230663,0
0,0.9221578725942463,0
1,0.7607760365802652,1
1,0.6203130507063848,1
0,0.7007364817987672,0
0,0.5988428093789294,0
1,0.6426620230702271,1
1,0.7956450677986057,1
1,0.8200271723050688,1
0,0.7658785569724395,0
0,0.514782487286545,1
1,0.8797539893569507,1
1,0.7414824506157586,1
0,0.800001158279077,0
1,0.6413377814009809,1
0,0.6816662407805942,0
1,0.8575520072501472,1
0,0.9007475289202381,0
0,0.9269646270724087,0
1,0.8736529131876116,1
0,0.680945933112831,0
0,0.8842705394452475,0
1,0.7971607162470188,1
1,0.5159799205950227,1
0,0.8835470254760999,0
1,0.7822094215928287,1
0,0.5667265724362608,0
0,0.539431506520781,0
0,0.6802235789508145,0
1,0.7921780432820187,1
1,0.6716020012532269,1
0,0.7820788490102529,0
1,0.7090061237682712,1
1,0.761259507219269,1
0,0.85112462153288,0
1,0.6100346707672619,1
0,0.6497084259192865,0
0,0.6117370954120659,0
1,0.6867769193692524,1
1,0.7583366955996269,1
1,0.8437647519127786,1
1,0.8684656204027871,1
0,0.5727792090860641,0
0,0.5419244191871367,0
0,0.8440136233207822,0
0,0.8680858680815543,0
0,0.6035301866877385,0
0,0.6562841593367829,0
0,0.7253970823686992,0
1,0.6277234508910479,1
1,0.7352318579388408,1
1,0.7387008693714915,1
0,0.9196191279822812,0
0,0.546832001490255,0
0,0.780671914049947,0
1,0.9671432433612281,1
1,0.5143323489762724,1
1,0.6439497272057749,1
0,0.8215636519767543,0
0,0.9150742964827956,0
0,0.7688317117777318,0
0,0.7824928130591342,0
1,0.9016630494241515,1
0,0.5213949114423843,1
1,0.6764508406449503,1
1,0.6563512779044974,1
0,0.9660956765482984,0
1,0.613697449834508,1
0,0.7622361807745954,0
1,0.8617204337058922,1
1,0.8888516108875182,1
1,0.8595278327363675,1
1,0.7716839258780368,1
0,0.6616892980263901,0
1,0.7345409114703467,1
1,0.8828976525294061,1
1,0.8522289261787457,1
0,0.8365731697326189,0
0,0.8626854017659709,0
0,0.8160712961929489,0
1,0.5772536340066645,1
0,0.6274924004595751,0
0,0.9429092323206009,0
0,0.9267127158993316,0
0,0.6950024336556012,0
0,0.8909121008681656,0
0,0.6915936963946318,0
1,0.9134848896130356,1
0,0.6533786826293971,0
1,0.7196291115127031,1
0,0.6328600234318221,0
1,0.7145973719354177,1
0,0.7779302824251532,0
1,0.59158827512439,1
1,0.8220650296285491,1
0,0.7338945655065952,0
0,0.6143460777280519,0
0,0.8489089786513225,0
1,0.5037048648956799,0
0,0.8990055983040159,0
0,0.8171037062880304,0
1,0.5028167668533553,0
0,0.8443213306210123,0
0,0.7111329293675958,0
0,0.7992400016025326,0
0,0.5491403732024815,0
1,0.6580948714315039,1
1,0.5491049351892086,1
0,0.9507535984455353,0
0,0.6210690727760647,0
0,0.706689922385139,0
0,0.5935117813606802,0
1,0.9003019645734662,1
1,0.6147699135544753,1
1,0.7848622866471479,1
0,0.9249780968312997,0
0,0.7767245019213881,0
1,0.9008713240937185,1
1,0.8720277253899623,1
1,0.5117362190574589,0
0,0.9502395336502807,0
0,0.9559201343243321,0
0,0.9345385992753776,0
1,0.7002406514471693,1
0,0.8781075963323579,0
1,0.680902819392834,1
1,0.7618327806190939,1
1,0.8450718545934408,1
0,0.7610253625752129,0
1,0.9276619314397979,1
1,0.6459904645404251,1
0,0.5868262613069494,0
1,0.8066524847022032,1
0,0.8586678230378819,0
0,0.6835525406870221,0
0,0.8642217317089351,0
0,0.8139140061869716,0
0,0.9661669961208658,0
0,0.9237685562035741,0
0,0.6605290460505794,0
0,0.8306467633052121,0
1,0.9433713985164777,1
1,0.8480332486121621,1
0,0.7600665326245614,0
0,0.6526315435739165,0
1,0.8106064662153202,1
0,0.9145399673264558,0
0,0.5915449501390482,1
0,0.9705513323825049,0
1,0.9050444646400766,1
1,0.6616761811045464,1
1,0.5539218375582261,0
0,0.786318042012337,0
1,0.7167477459049522,1
0,0.6302331074123695,0
0,0.9232503657677992,0
0,0.931299777831346,0
1,0.7215312661028269,1
0,0.8310449958716051,0
0,0.9698934016116801,0
0,0.769514124405115,0
1,0.5902791612979372,0
0,0.9405848195478345,0
0,0.8015640701578063,0
0,0.7480744441897875,0
1,0.7756005812498726,1
0,0.5973755208851376,0
1,0.6887727567600002,0
0,0.7208386118884582,0
0,0.7732001402971411,0
0,0.8244435895011459,0
1,0.816421768897629,1
1,0.5826026068707042,1
0,0.8894960179861915,0
0,0.5420688327429947,1
0,0.5683774926334535,0
1,0.7709784331087525,1
1,0.7546556035464724,1
0,0.8037262789763926,0
1,0.8450883860653382,1
0,0.5260642602504472,0
0,0.8235892513510719,0
0,0.8776329505421541,0
0,0.8583030497583115,0
0,0.5991169801070735,0
0,0.8255394106544552,0
1,0.5876863072501858,1
0,0.6503387439079955,0
1,0.9398315045992008,1
0,0.8684048008242239,0
1,0.7258514901336593,1
0,0.7958485692515744,0
0,0.8395421009483544,0
0,0.8498026188929697,0
1,0.6825608532733942,1
1,0.7782642476282424,1
0,0.6118921262289905,1
1,0.8070529991470795,1
0,0.5163432511249992,0
0,0.6394061326497841,0
0,0.6662312024991748,0
0,0.756472731609542,0
0,0.803752713563019,0
0,0.9188011844329798,0
0,0.6391173238487979,1
1,0.6032604463412368,1
0,0.7525648690823552,1
0,0.5615131702015568,1
0,0.5288757588643569,0
0,0.8603935461270125,0
0,0.7475910059094106,0
0,0.8740684062374803,0
0,0.8308134262997985,0
0,0.8080238685439965,0
0,0.6545317113801145,0
1,0.5203909561824053,1
0,0.8337475974067542,0
1,0.760691739251713,1
1,0.9224168856472426,1
1,0.6690948088817334,1
0,0.7964346712546181,0
1,0.7664228914135792,1
1,0.8771791146688185,1
0,0.8100789463860782,0
0,0.8333257995298581,0
1,0.8633470969336815,1
1,0.9438927120574312,1
1,0.8328702916117766,1
1,0.6458043288323306,1
0,0.617672380720894,0
0,0.6282039025451119,0
1,0.7531774495667823,1
1,0.9581419881277832,1
1,0.6493421792614119,1
0,0.7439619071944781,0
0,0.5242200905479736,1
1,0.609657425970408,1
1,0.5112799340355182,0
1,0.8706130499569976,1
0,0.9030813151459323,0
0,0.9101441955597964,0
0,0.8221057426631483,0
1,0.5725574660374246,1
0,0.9145715658358926,0
0,0.9048522749033372,0
1,0.8490179615902568,1
1,0.7075809318202051,1
0,0.9431303999381649,0
1,0.7056923976243797,1
0,0.556286426756835,1
0,0.9284591441984483,0
1,0.6146647845633326,1
1,0.9207358264475444,1
1,0.8607861030896621,1
0,0.53494777236215,1
0,0.7256433098190816,0
1,0.6569995347886256,1
0,0.653230220805607,0
0,0.7263588455639165,0
0,0.7999468878269137,0
0,0.6927506105119225,0
0,0.9100594154684669,0
0,0.8820951969035212,0
0,0.7207546190543364,0
1,0.786154250632932,1
0,0.798770861627327,0
0,0.802666386638339,0
0,0.9169790821262013,0
0,0.8818386606935517,0
0,0.8402647154050185,0
0,0.7111043789287933,0
1,0.873047443477196,1
0,0.8088772781046024,0
1,0.5540342472492839,1
0,0.7712616739320932,0
0,0.8017852957852828,0
0,0.9253645062276153,0
0,0.6830680900668794,0
1,0.623006636533002,1
0,0.7121438938916973,0
0,0.8977150250053848,0
1,0.6107875386862625,0
0,0.8911435652357755,0
0,0.8503924555974915,0
1,0.8699134654057927,1
0,0.5932438176721985,0
1,0.960231327608811,1
1,0.6857745589193779,1
1,0.859463711613265,1
0,0.8002829335291349,0
0,0.9286036406486632,0
0,0.837350557799092,0
1,0.7066282642881583,1
0,0.7032156089221324,0
1,0.8800583611308116,1
0,0.78443381235035,0
1,0.6977388160103725,1
1,0.732477148236476,1
1,0.658271207607909,1
0,0.7789474915212091,0
1,0.8947579660919661,1
1,0.8006544067290221,1
0,0.6324731731948329,0
1,0.8230232671148877,1
1,0.8424564971838759,1
1,0.7141924861077925,1
1,0.6844672413348026,1
0,0.8788330593243069,0
1,0.5167500247439164,1
1,0.5831029706229305,1
0,0.9067959849485372,0
1,0.664022476706136,1
0,0.6565839969258774,0
0,0.7222944741224201,0
0,0.848166221628659,0
0,0.9050497886780916,0
1,0.9021138702456498,1
0,0.9199066810209027,0
0,0.7749378912611671,0
0,0.5458389835661045,1
1,0.6802161420009015,1
1,0.8365482797167327,1
1,0.958860981480917,1
1,0.6429543807222144,1
0,0.5957892166967116,0
0,0.7784239865246118,0
1,0.8064659887561789,1
1,0.8641203624729131,1
1,0.9351159156524954,1
0,0.872664586026933,0
1,0.8210261189112878,1
0,0.575820819318317,0
0,0.9456142115709506,0
0,0.611735856303751,0
0,0.7817518605294226,0
0,0.6480274973599968,0
1,0.6202228164838333,1
0,0.9322392285313748,0
1,0.8112298505116669,1
0,0.771025143708261,0
0,0.8224615230347331,0
0,0.7786219397018561,0
0,0.5941706629623277,0
0,0.8830927520911185,0
0,0.7133387333263616,0
0,0.622264757039185,0
0,0.9190400624654177,0
0,0.826000847652234,0
1,0.7273772269783615,1
0,0.5091574177212518,1
0,0.5390642229290306,0
1,0.5604938545597811,1
1,0.577851918090345,0
0,0.6461744466077619,0
1,0.803328148897481,1
1,0.7651328041379416,1
0,0.7359563224048995,0
0,0.860681635289159,0
1,0.9117168390531721,1
0,0.8085788675615696,0
0,0.9534159631723944,0
0,0.7401304496100247,0
0,0.5792930383096132,1
1,0.8627360233404634,1
1,0.5395335716683327,1
0,0.6501607153420802,0
1,0.8137563294521031,1
0,0.552115429035921,0
1,0.5637573452816574,1
0,0.8295726823277787,0
1,0.7680877576339803,1
1,0.9124481666028977,1
0,0.654283263241386,0
0,0.6467338881713696,0
0,0.7575976089528942,0
0,0.8143503066149234,0
1,0.592249466790509,1
0,0.722964790037096,0
0,0.9491027033864292,0
1,0.8914308067791817,1
0,0.737549759445321,0
0,0.9083868708644729,0
0,0.8275874678202741,0
1,0.9394824929713074,1
0,0.8259158662740842,0
0,0.8504791377247882,0
0,0.5245523838232141,1
1,0.9236138539634577,1
1,0.90959345869715,1
1,0.896860379694654,1
0,0.9359889215300262,0
0,0.6238611807675393,0
1,0.7373214830767646,1
1,0.8231191178059242,1
0,0.8804316747725389,0
1,0.6254898121286516,1
1,0.8881945199346312,1
1,0.8241556902811481,1
0,0.7980638333260109,0
0,0.7039129691212185,0
1,0.9210730572071607,1
1,0.74484546789723,1
1,0.9616172163372938,1
1,0.6349833818115392,1
1,0.906143628860619,1
0,0.8906725663107772,0
0,0.970072228297367,0
1,0.8601868479861802,1
1,0.8200690209180019,1
0,0.6564415408374643,1
1,0.7467550335541944,1
0,0.6427566932072165,0
0,0.6431180047027103,1
1,0.6637054075834616,1
0,0.7926791865875733,0
0,0.659627390011924,1
0,0.8052861228384575,0
1,0.696722160832453,0
1,0.7628935574509886,1
1,0.631269965357589,1
0,0.7519239722880351,0
0,0.9122508691673428,0
1,0.8442732578926143,1
1,0.8326461320950344,1
1,0.6784024534959306,1
1,0.7993630584864824,1
1,0.8767590420943916,1
1,0.83166813940296,1
0,0.8574586534754065,0
0,0.5245897688243476,0
0,0.5812481623255401,1
1,0.9677899926620736,1
1,0.8660378477150138,1
0,0.8212535150150195,0
0,0.8644676356136278,0
0,0.89791522523356,0
0,0.8095232613222254,0
0,0.6409275452505442,0
1,0.9575639329102891,1
0,0.9128410123372426,0
1,0.6637406804879176,1
1,0.6265847591829673,1
0,0.90371180068963,0
0,0.5377918025381578,0
0,0.989848773291801,0
0,0.6765662912448236,0
1,0.5057917938504329,0
1,0.6068710039855889,1
0,0.703228019164572,0
1,0.8185291602732047,1
1,0.5408633279043924,1
1,0.656522167645597,1
0,0.8288721826167703,0
0,0.7739925986975507,0
0,0.6249633355622928,0
0,0.9107732212972794,0
0,0.6826034143562958,0
0,0.7375142414884962,0
1,0.588714629846675,1
1,0.725081218113872,1
0,0.7521562086542903,0
1,0.5150211728076906,1
1,0.8097808876951545,1
1,0.6698981275123673,1
1,0.6217196075580131,0
0,0.8622851209493108,0
0,0.9562745668509076,0
0,0.8626310878786305,0
0,0.6857441578193952,0
0,0.5127125438667488,0
1,0.8268760853779853,1
0,0.9711731093904798,0
0,0.5430062247029912,0
1,0.8357484570759118,1
1,0.8184241102913343,1
0,0.9245482688247592,0
0,0.523035836559658,1
1,0.5535730284423949,1
0,0.849750908808438,0
0,0.9217842060695273,0
1,0.8568566378310131,1
0,0.8547831305850987,0
0,0.5447184973615385,0
0,0.8011462274101843,0
0,0.9445343894427143,0
1,0.8418833395181091,1
0,0.760075674070675,0
1,0.9511580335616735,1
0,0.9076025392044429,0
0,0.724200536845236,0
0,0.9178353235793602,0
0,0.6051110749919987,0
0,0.7736933478173933,0
1,0.5652226445244329,1
1,0.7402492198416536,1
0,0.9203649690122021,0
0,0.5861339210478238,0
1,0.542618938809372,1
1,0.5951816658976737,0
0,0.9076243959074678,0
1,0.673723413515702,1
1,0.5334932574042878,0
1,0.8040325306496687,1
0,0.8462749910997812,0
1,0.6795621829459703,1
0,0.820412612551138,0
1,0.7106775688065452,1
1,0.6606615165597732,1
1,0.7604139593999242,1
0,0.8980174297095386,0
1,0.6944434474815961,1
1,0.9035412016043926,1
0,0.814524331401647,0
0,0.831676380627869,0
0,0.8727252617591945,0
1,0.5611145849269747,1
1,0.921996902459957,1
1,0.7010783735308969,1
