prediction,probability,label
0,0.9999999921066626,0
0,0.9999129849876356,0
0,0.9999987448378377,0
0,0.9999992413601192,0
1,0.9999206418452306,1
1,0.9999999905125049,1
0,0.9999999063943401,0
0,0.9999601421083798,0
0,0.9999908287789395,0
0,0.999999999478927,0
1,0.9999414880797068,1
0,0.9999998170999743,0
1,0.9999999469877056,1
1,0.9999999995700068,1
0,0.9999715990893996,0
0,0.9998309184280698,0
1,0.9999034453241681,1
1,0.9999997172215842,1
0,0.9999991115148105,0
0,0.9999999969313846,0
1,0.9999501629304975,1
0,0.9999815886032564,0
0,0.9999999999002291,0
1,0.9996318906930223,1
1,0.9999999999999796,1
0,0.9994984851411832,0
1,0.9999989479875594,1
1,0.9998263802728855,1
1,0.9996140398955329,1
1,0.9999956257140241,1
1,0.9999357443231587,1
0,0.9999841144782603,0
1,0.999999967892418,1
1,0.9999999354517186,1
0,0.9999875858224935,0
0,0.9999999737144275,0
0,0.9999997142925444,0
1,0.9999999076211347,1
1,0.9999789767671954,1
0,0.9999953213098469,0
0,0.9999999737872766,0
0,0.9999988477361824,0
0,0.999535066894523,0
0,0.9999800644783875,0
0,0.9999964331081062,0
1,0.9999705386627721,1
0,0.9999292227023356,0
0,0.9999555196710779,0
0,0.9999625322692094,0
1,0.9999999716674514,1
1,0.9999924997520231,1
0,0.9999343485180443,0
0,0.9999999637064796,0
0,0.9998393404428857,0
1,0.9999954092677461,1
1,0.9999296479317867,1
0,0.9999936152661101,0
1,0.999999416180819,1
1,0.9999061412121357,1
1,0.9999042140626563,1
0,0.9999999999998841,0
1,0.9995808616128625,1
0,0.999989271813322,0
0,0.9998094358297593,0
1,0.9997927738984578,1
1,0.9999999999987941,1
1,0.9999958834525022,1
1,0.9997759268378531,1
1,0.9999999996197717,1
0,0.9999998574087445,0
1,0.9999857767378361,1
1,0.9998662245799705,1
1,0.9999820674411103,1
1,0.9999999950586318,1
0,0.9999999965275949,0
0,0.9999781668739859,0
0,0.9999953038097478,0
1,0.9999900319413613,1
1,0.9999989580581895,1
0,0.9999826542738395,0
1,0.9999994261229586,1
1,0.999998881057908,1
1,0.9999999997618423,1
0,0.9998682051122945,0
0,0.9999999942997899,0
1,0.9999106074720728,1
1,0.9999859660793119,1
1,0.9999707173053646,1
1,0.9998926632325934,1
0,0.9999952610118262,0
0,0.9999999804020624,0
1,0.9999999138171164,1
1,0.9997938676102961,1
1,0.9999711295841507,1
1,0.999246536038346,1
1,0.9999974017184234,1
0,0.999998176760861,0
0,0.9999992607450794,0
0,0.9999932339959737,0
1,0.9997153045447246,1
0,0.9999244970405281,0
0,0.9999796308117087,0
1,0.9998445809452479,1
1,0.9999873154022529,1
0,0.9996391285103253,0
0,0.9999999466075854,0
1,0.999994774266007,1
1,0.9999999350809645,1
1,0.9999877523408632,1
1,0.9999914489885826,1
0,0.9999946288172824,0
0,0.9999953520377297,0
0,0.9999999821881005,0
1,0.999953464532201,1
0,0.999837327980349,0
1,0.9998718303561588,1
1,0.9998730187240353,1
1,0.9999916406643513,1
1,0.9998995283908252,1
1,0.9999971697512874,1
1,0.9999400420734518,1
0,0.9999826183240524,0
0,0.9999844606286633,0
0,0.9999440666570599,0
0,0.9999914752414613,0
0,0.9997159226811303,0
1,0.9994291775516715,1
0,0.9999827747850967,0
1,0.999546684548892,1
1,0.9995256063627496,1
1,0.9997952232829338,1
0,0.9999183831562878,0
0,0.9999999998425161,0
1,0.9999564235195314,1
0,0.9999999614878887,0
0,0.9999994746720836,0
0,0.9999318674206598,0
1,0.9999997823341623,1
0,0.9992500230418292,0
1,0.9999999992281052,1
0,0.9999155688175041,0
1,0.9999925556815104,1
0,0.9999979613548712,0
1,0.9999881904323835,1
1,0.9999999060618009,1
0,0.9999999797778468,0
0,0.9999989409737187,0
0,0.9999971193551918,0
0,0.9999998504540105,0
0,0.9999924798631441,0
1,0.9999999251349159,1
0,0.9999265535297521,0
1,0.999998815280237,1
1,0.9999701025179001,1
0,0.9999997575710947,0
0,0.999616528469843,0
1,0.9999999467802878,1
0,0.9999372290837332,0
0,0.9999983201399543,0
0,0.9999999720156073,0
1,0.9999827318440766,1
0,0.9999948559114269,0
0,0.9999651684225126,0
1,0.9992888263615779,1
0,0.9999619174448161,0
0,0.9998587787824565,0
1,0.9994777994165198,1
0,0.9999998886761851,0
0,0.9999999728640501,0
0,0.9999999953849723,0
0,0.9999588345783564,0
1,0.9992348009514747,1
1,0.9999999613081946,1
1,0.999998253218133,1
0,0.9999998216859204,0
1,0.9999917958661755,1
1,0.9997758255960632,1
1,0.9996574114764242,1
1,0.9999920364788006,1
0,0.9999999954503573,0
1,0.9999386552862674,1
0,0.9997139552792657,0
0,0.9999854443787588,0
1,0.9999999390978934,1
0,0.9999999990811291,0
1,0.9999998915450388,1
1,0.9999955801473056,1
0,0.999943181081944,0
0,0.9999925499687146,0
1,0.9998851103302926,1
0,0.9999756787666098,0
0,0.9999999965331249,0
1,0.9999957679595289,1
0,0.9999655936811611,0
0,0.9999888119481938,0
0,0.9990584100388604,0
1,0.9999935238815861,1
1,0.9999984502759165,1
0,0.9999983271367386,0
1,0.9999145998645056,1
0,0.9999999885110397,0
0,0.9998705447216213,0
0,0.999999950152994,0
1,0.9999986303676657,1
1,0.9999484333539594,1
0,0.9998823727732503,0
0,0.9999278256517852,0
1,0.9999931420002709,1
0,0.9999999489135315,0
1,0.9999999997728477,1
0,0.9999712274912173,0
1,0.9999997685773414,1
1,0.999975212843221,1
1,0.9999999999994875,1
0,0.9999999696298282,0
1,0.9999991054306496,1
1,0.9999997770896458,1
0,0.9999993464624327,0
1,0.9999999953540977,1
1,0.9999642716161959,1
1,0.9999621438495415,1
0,0.9999496859355564,0
1,0.999999955708134,1
0,0.9999940089803033,0
0,0.999997853058756,0
1,0.9999950779982796,1
1,0.9999957295940253,1
0,0.9999783522471252,0
0,0.9997307084111724,0
0,0.9999999053870555,0
1,0.9999999226248755,1
0,0.9999875538759073,0
0,0.9999824017935602,0
0,0.9999104818070921,0
1,0.9999460034342181,1
1,0.9999980348676021,1
0,0.9999935453921553,0
0,0.9999999580656581,0
1,0.9999636971480943,1
1,0.9999987802547764,1
0,0.9999999721456722,0
1,0.9999984360103547,1
1,0.9999740178599896,1
1,0.9999960473444451,1
0,0.999998385304761,0
1,0.9995558808049049,1
1,0.9999771521819668,1
1,0.9999999267630657,1
1,0.9999854230144551,1
0,0.9999998764788296,0
1,0.9999417647948332,1
1,0.9999998283630073,1
0,0.9999933812986417,0
1,0.9999998093487216,1
0,0.9999842411477926,0
0,0.9999999932025287,0
0,0.9999999995437612,0
0,0.9999999990178671,0
1,0.9999297503781479,1
1,0.9997418002472015,1
1,0.9996638952219545,1
1,0.9999999975166811,1
1,0.9999937698947448,1
1,0.9997117519833371,1
0,0.9999998565363776,0
1,0.9999865337033882,1
0,0.9999999955531926,0
1,0.999980103474082,1
0,0.9999945853966901,0
0,0.9998328128964716,0
1,0.9999935675480596,1
0,0.9999988158947483,0
1,0.9999977372465819,1
0,0.9999999884800269,0
1,0.999904481856358,1
1,0.9999153254778588,1
1,0.9999999984474739,1
1,0.9998169155866291,1
1,0.9999774578741794,1
1,0.9999988782885391,1
1,0.9999999959684531,1
0,0.9999994167364414,0
0,0.9999941699534103,0
0,0.999989405706761,0
1,0.9999999991641035,1
1,0.9999847849495458,1
1,0.9999999989940707,1
1,0.999999500611265,1
1,0.9999319169540002,1
0,0.9999961204771307,0
0,0.9999887108221405,0
0,0.9999992640869025,0
0,0.9999997335582618,0
1,0.9999999918903849,1
1,0.9999792486061818,1
0,0.9999999997512773,0
0,0.9999981019259886,0
0,0.9999814578886366,0
1,0.999388530143242,1
0,0.9999349583640802,0
1,0.9999843125089481,1
0,0.9999999999520318,0
0,0.9999999464468698,0
1,0.9999951862761761,1
0,0.9993092094834674,0
1,0.9998512647469067,1
0,0.9999931731475553,0
0,0.9999690816331095,0
1,0.9999999994035333,1
1,0.9998057827977249,1
1,0.9999999975269753,1
0,0.9999925703871443,0
1,0.9999701698065612,1
0,0.9999403738905301,0
0,0.9999703864865414,0
0,0.9999957163236979,0
0,0.9999996885912898,0
0,0.9999999718245296,0
1,0.9999998525953293,1
0,0.9999839471763591,0
0,0.9999999425400475,0
1,0.9999984264057489,1
1,0.9999330617167135,1
0,0.9999814985690829,0
0,0.999761590403639,0
0,0.9999837133730166,0
0,0.9999984140290457,0
0,0.9999939123914152,0
1,0.9999982893115239,1
0,0.9999999039415887,0
1,0.9995273755569802,1
1,0.9999999930492112,1
0,0.9998966831230185,0
0,0.999999941357195,0
0,0.999998396759173,0
1,0.9997829659050926,1
1,0.999998894203173,1
0,0.9999999958957331,0
1,0.9998344236810701,1
1,0.9999999998928706,1
1,0.9999914289483854,1
1,0.9996963106261694,1
1,0.9999903097824167,1
1,0.9998433311578077,1
1,0.9999999998505562,1
0,0.9999995669360254,0
0,0.9999999111198331,0
1,0.9999999916720167,1
0,0.9999805233675487,0
0,0.99981691628614,0
0,0.999999900523641,0
0,0.9999999758632658,0
0,0.9999999157786897,0
0,0.9999999611826031,0
0,0.9999880643878476,0
0,0.9999999905117027,0
1,0.9999820032910587,1
0,0.9999983757155682,0
1,0.9999256779757965,1
0,0.9999957344068114,0
0,0.9999993115766839,0
1,0.9999814444347072,1
1,0.9999999196906768,1
1,0.9997432179512897,1
0,0.9998945272018971,0
1,0.9998143937454788,1
0,0.9999672331504325,0
0,0.9999922579330298,0
0,0.9999999391121641,0
0,0.9999843214756412,0
1,0.9999999979312351,1
0,0.9999522853588403,0
1,0.9999697238253564,1
0,0.999974872430637,0
0,0.9999999946499086,0
1,0.9999999788938669,1
1,0.9999999912423368,1
1,0.9999861086846097,1
0,0.9999693401404368,0
0,0.9999978644641312,0
1,0.9999999993789908,1
0,0.9999962812958659,0
1,0.999998352210544,1
0,0.9999999721334979,0
0,0.9999984212889028,0
1,0.9999999948006388,1
0,0.9999997170764447,0
1,0.9999599640185575,1
0,0.9999981175038566,0
0,0.9999988983522801,0
1,0.9998512675229094,1
1,0.9999999990743191,1
0,0.9999980432109402,0
0,0.9999893000124048,0
0,0.9999999969202208,0
0,0.9999993583995739,0
1,0.999335360991523,1
0,0.9999983415094782,0
0,0.9999662809183802,0
1,0.9999870421346445,1
1,0.999905429754318,1
0,0.9999587748139498,0
0,0.9999494292300903,0
1,0.9999950875366891,1
1,0.9999988561958106,1
0,0.9999992973990226,0
0,0.999998404811494,0
1,0.9999998698612736,1
0,0.9999940152117,0
0,0.9999998556821363,0
0,0.9999992579465234,0
0,0.9999999772706601,0
0,0.9999999693064134,0
0,0.999999992375942,0
0,0.9999941809232101,0
1,0.9999999996259195,1
1,0.9998824802610671,1
0,0.9999999975067134,0
0,0.999802019273719,0
0,0.9999924214251631,0
0,0.9999998553002174,0
1,0.9997888150224262,1
0,0.9999999999360012,0
1,0.999990904012796,1
0,0.9999999942191758,0
1,0.9999575768107546,1
0,0.9999933832698238,0
0,0.9999998332251084,0
0,0.9999931879225044,0
1,0.9999999999985227,1
1,0.9999999894233677,1
1,0.9999975971507006,1
0,0.9999999276301312,0
1,0.9999999276090376,1
0,0.9999644833529906,0
1,0.9998290852924755,1
1,0.9999999158392003,1
0,0.9999253058957764,0
1,0.9998386661949086,1
1,0.9999639924959005,1
0,0.9999969169652518,0
0,0.9999352939976395,0
0,0.9999786173983716,0
1,0.9999949612013547,1
1,0.9999671959069056,1
1,0.9999999840529257,1
0,0.9999976381967893,0
1,0.9999829476844847,1
0,0.9999703783418841,0
0,0.9999999458491228,0
1,0.9999998264628661,1
1,0.9999808520879216,1
0,0.9999973853215895,0
1,0.9999999092087093,1
1,0.9998396483185751,1
0,0.9999999918093855,0
0,0.9998743995831791,0
1,0.999999999613643,1
0,0.9999986575136822,0
0,0.9999748106671812,0
0,0.999999969590434,0
1,0.9999879456712516,1
1,0.9999638279077734,1
1,0.9999998511125399,1
0,0.9999999793994307,0
1,0.9999999998312756,1
1,0.9999984242771367,1
1,0.9995113214448641,1
0,0.9999999107794777,0
0,0.9999997810659046,0
1,0.9999992590070668,1
0,0.9999999561059896,0
0,0.9999999907760029,0
0,0.9999904819897093,0
0,0.9999906120126976,0
0,0.9999805496417853,0
0,0.9999644573036731,0
1,0.9999991764934069,1
0,0.9999730657472949,0
0,0.9999121834242426,0
1,0.9999093104862357,1
0,0.9997608784963934,0
0,0.9999926769756214,0
0,0.999977872601564,0
0,0.999999977792389,0
0,0.9998194277265833,0
1,0.9999964364887654,1
0,0.9999999720557018,0
0,0.9999997315644953,0
0,0.9999999239465373,0
0,0.9999964084555615,0
0,0.9999632048105628,0
1,0.9998099338048032,1
0,0.9999754922789281,0
1,0.999769129535691,1
1,0.9999998909294562,1
0,0.9999922515439166,0
0,0.9998992500202053,0
0,0.9999997304776004,0
0,0.9999931591028741,0
0,0.9999678400179675,0
0,0.9999997373151488,0
1,0.9999999708947009,1
1,0.9999998385347652,1
1,0.9994096478320726,1
1,0.9998877545897924,1
0,0.999999838189959,0
0,0.9999896618600281,0
0,0.9997820136628002,0
0,0.9999788493069838,0
1,0.9999999999997338,1
1,0.9999994794725153,1
0,0.9999996375036179,0
0,0.9999844192081092,0
0,0.9999217849532822,0
0,0.999982959280175,0
0,0.9999988585644819,0
1,0.999872728657177,1
1,0.9997279799421346,1
1,0.999999936859822,1
0,0.9999997203731037,0
1,0.9999891749393577,1
1,0.9991213367010904,1
1,0.9999999952383165,1
1,0.999999995205386,1
0,0.9999975491997195,0
0,0.9999879638390703,0
1,0.9999999266428241,1
0,0.9999999992606426,0
1,0.9999999996741378,1
0,0.9999947126938006,0
1,0.9999997335716054,1
0,0.9999999987209123,0
0,0.9999269537213373,0
0,0.9999237817947741,0
1,0.9999619199218175,1
1,0.9999059816991205,1
0,0.9999982014007562,0
1,0.999999991464981,1
1,0.9999999502921761,1
0,0.999999663985563,0
0,0.9999780775624475,0
0,0.9999134764352308,0
0,0.9999878595256582,0
1,0.9999990233204021,1
0,0.9999996285791394,0
1,0.9999999714823807,1
1,0.9999630039821559,1
1,0.99993184194661,1
1,0.9999999988391464,1
0,0.9997947071118126,0
0,0.9996137975910554,0
0,0.9999999982160098,0
0,0.9999882546413779,0
1,0.9999999999820945,1
0,0.9998899931630086,0
1,0.9999955672219893,1
0,0.9999983161320977,0
1,0.9999982260141587,1
0,0.9999999987839016,0
0,0.9999719160111269,0
0,0.9999998185527855,0
1,0.9999999999333171,1
0,0.999999893662105,0
0,0.999999975913771,0
0,0.9998493234030826,0
0,0.9999999859035549,0
1,0.9999754300753101,1
0,0.9999995573697443,0
1,0.9999999997939832,1
0,0.999999964879142,0
0,0.9999992645759542,0
0,0.999999999902809,0
1,0.9999999296855552,1
1,0.999999999999676,1
1,0.9999999872384769,1
0,0.9999999294262304,0
0,0.99996936331748,0
1,0.9999913475617545,1
0,0.9999994738688532,0
0,0.9999111822005601,0
0,0.9999553748663277,0
0,0.9999998876023712,0
1,0.999999081399655,1
1,0.9999999999126148,1
0,0.9999935636711075,0
0,0.9999879292745707,0
0,0.9999998919736741,0
0,0.9999991809088702,0
0,0.9999999549097065,0
1,0.999837295622686,1
0,0.9999976221229078,0
1,0.9997326158602425,1
1,0.9999992540408318,1
0,0.9999981804758928,0
0,0.9998054916448287,0
1,0.9999958689899847,1
1,0.9999989197263616,1
0,0.9999999998990369,0
0,0.9998660115194198,0
0,0.9998114182186701,0
1,0.999996349792332,1
0,0.9999999963706283,0
1,0.9999740887331918,1
1,0.9999999947439866,1
1,0.9999999996920614,1
0,0.9999999356780943,0
1,0.9999437931905064,1
0,0.9999941829038227,0
0,0.9997297639760393,0
0,0.9999470079684322,0
1,0.9999997475784657,1
1,0.9999978850202474,1
0,0.999996839054558,0
1,0.9996980535385545,1
1,0.9999999262986466,1
1,0.9999929683065418,1
1,0.9999466820826244,1
1,0.9999990682718612,1
0,0.9999952009403554,0
1,0.9999803506044002,1
1,0.9999455194145971,1
0,0.9999762406869731,0
1,0.9999999966806359,1
0,0.999997800699781,0
0,0.9999999088595861,0
1,0.9999999999934246,1
1,0.9999999999997096,1
1,0.999995845021239,1
0,0.9999614377992546,0
0,0.9999998608316512,0
1,0.999774792146389,1
1,0.9999954575460235,1
1,0.9998451296981311,1
0,0.9999589578211123,0
1,0.9999978437000585,1
0,0.9999999995195099,0
0,0.9999561347030899,0
1,0.9999136319329164,1
1,0.9998719004770653,1
0,0.9994066714056516,0
0,0.9999828455327643,0
0,0.9999927152311792,0
0,0.9999169480822382,0
0,0.9998512794784447,0
0,0.9999999935586601,0
1,0.9999999802600987,1
0,0.9999989120888981,0
0,0.999981906058651,0
1,0.9999999971478164,1
1,0.9998834068370227,1
0,0.9999999998780369,0
0,0.9999860834637594,0
1,0.9999386700503864,1
0,0.9997775098865567,0
1,0.9999789642995924,1
1,0.9999998456669085,1
1,0.9999872863145847,1
1,0.999920779014828,1
0,0.9997510789974726,0
1,0.9999999361185546,1
1,0.999999999421205,1
1,0.9999994140705488,1
0,0.9999939238655606,0
1,0.999938290157312,1
0,0.9999999867857723,0
0,0.9997637035093921,0
0,0.9992087611254455,0
0,0.9999992878581827,0
0,0.9998526178837484,0
1,0.999994174691633,1
0,0.999946281536556,0
1,0.9997339875990193,1
1,0.9999604538948732,1
0,0.999998462199632,0
1,0.9999871751553743,1
1,0.9999999971888882,1
1,0.9999999999997382,1
0,0.9999969552761265,0
0,0.9997330813359604,0
0,0.9999904389704833,0
1,0.9999889124069434,1
0,0.9999964232672196,0
1,0.9999996483138243,1
1,0.9999999990034263,1
0,0.9999482637016323,0
0,0.9998583988800028,0
1,0.9999808392329014,1
1,0.999999999886136,1
0,0.9997366310247737,0
1,0.999999988464158,1
1,0.9997662861543939,1
1,0.9999234819498765,1
1,0.9999999993723143,1
1,0.999966689918303,1
1,0.9999995734322814,1
1,0.9999999780264599,1
0,0.9999999911746501,0
0,0.9999864432501466,0
1,0.9998754876906997,1
1,0.9999922770705831,1
0,0.9997547779398057,0
1,0.9999990069602354,1
0,0.9999922381515155,0
1,0.9999999984971402,1
0,0.9999908287008308,0
0,0.9999932356111954,0
0,0.9999906551763502,0
0,0.9999757087495257,0
1,0.999939113864387,1
0,0.999999745400766,0
0,0.9999971014717023,0
0,0.9999999594994948,0
0,0.9999983399141511,0
0,0.999999986527252,0
1,0.9998032237446113,1
1,0.9999894649450547,1
0,0.9999994125300861,0
1,0.9999993138293978,1
0,0.999988181620796,0
0,0.9999717591494645,0
0,0.9999996189205149,0
1,0.9998333818791271,1
0,0.9999999996688866,0
0,0.9999857487839695,0
1,0.9999106639311981,1
0,0.9999979577978834,0
1,0.9998182395338241,1
1,0.9999999999838949,1
0,0.9998914128638187,0
1,0.999998487383997,1
1,0.9999999965987356,1
0,0.999918386550293,0
0,0.9999995210592397,0
1,0.9999999301584628,1
0,0.9999992158246894,0
0,0.9995044004101102,0
0,0.9997668138148523,0
0,0.9999608823201397,0
1,0.9999705287475387,1
1,0.9999971560847493,1
0,0.9999999957050311,0
1,0.9999997885993771,1
0,0.9999933187677071,0
0,0.9999501579495472,0
0,0.9999895822720554,0
1,0.999997188256009,1
0,0.9999952450712121,0
1,0.9999997631068015,1
0,0.9999999236522475,0
0,0.9999999480859982,0
0,0.9999883406130735,0
1,0.9999998524381049,1
0,0.999999889007475,0
0,0.9993913662591404,0
1,0.9999997410081642,1
0,0.9999899251699761,0
1,0.9999999572479448,1
1,0.9999645328404173,1
0,0.9999143056368152,0
0,0.9999999955479054,0
1,0.9998989947937206,1
1,0.9999999989468835,1
0,0.9999976554614008,0
1,0.999984938166214,1
0,0.9999125269304584,0
1,0.9999998149410909,1
0,0.9999875858870709,0
0,0.9999996998370687,0
0,0.9998990455321184,0
1,0.9999917707733745,1
0,0.9999987752208656,0
0,0.9999998542808297,0
0,0.9999774777873622,0
0,0.999995902476598,0
0,0.9999991478296909,0
1,0.9999997379202367,1
0,0.9999996917506634,0
0,0.99999982115342,0
1,0.9999999990182467,1
0,0.9999998403139096,0
1,0.9999630500280318,1
1,0.999999849238631,1
0,0.9999897541827476,0
0,0.9999998544940928,0
0,0.9999944522505496,0
0,0.9998805255472953,0
0,0.999999197089883,0
0,0.9998119848507494,0
0,0.9999978856002675,0
1,0.9999999706781906,1
0,0.9999977087284911,0
0,0.9999993860061076,0
1,0.9999426135682963,1
0,0.9999995773332468,0
0,0.9999995675156034,0
0,0.9999987328599146,0
0,0.9999056902186118,0
1,0.99999988599719,1
0,0.9999836895431993,0
0,0.9999999253524253,0
0,0.9999998624508738,0
1,0.9999345106178253,1
0,0.9999996490009699,0
0,0.999999999884936,0
1,0.9998768519937263,1
0,0.9999586992171208,0
1,0.9999999999735207,1
0,0.9999555606635196,0
1,0.9999323787681333,1
0,0.9999999816372845,0
0,0.9999999999977017,0
1,0.9999999944726343,1
1,0.9999950572478322,1
0,0.9999999018156367,0
0,0.999998581526662,0
0,0.9999987011332863,0
1,0.9999999879470179,1
0,0.9999999768069753,0
0,0.9999995274768064,0
0,0.9999989452081404,0
1,0.9999999860824833,1
0,0.9999998549801362,0
0,0.9999140833013609,0
1,0.9999932215363907,1
0,0.9999992231164371,0
0,0.9996495794127964,0
1,0.9999985662863765,1
1,0.9999945103607408,1
0,0.9999993191943322,0
1,0.9997346275134095,1
1,0.9999999259611002,1
0,0.9999990053319328,0
0,0.9999998980934004,0
0,0.9999721467667606,0
0,0.9999999906113576,0
1,0.9996158273070436,1
0,0.9999471375646063,0
1,0.9996041980003818,1
1,0.9999855665105571,1
0,0.9999956772653283,0
0,0.9999998026985684,0
1,0.9999746660692023,1
0,0.9999995106443945,0
1,0.9996559503099827,1
0,0.9999937046883771,0
0,0.9999811463356071,0
0,0.9999876776772288,0
0,0.9999980519792223,0
1,0.9999859970117242,1
1,0.9967289364598803,1
0,0.9999890868651137,0
0,0.999958948830234,0
1,0.9999997185089073,1
0,0.9999987623676827,0
1,0.9999930206381057,1
1,0.999999990123375,1
0,0.9999997760571934,0
1,0.9999999988791821,1
1,0.9999567061904922,1
0,0.9999020649702132,0
1,0.9997430831694929,1
0,0.999997220567331,0
0,0.9999998149393687,0
1,0.9997814875227954,1
0,0.9999719021389676,0
0,0.9999999563769877,0
1,0.9999999988738133,1
0,0.9999094611052126,0
1,0.9999198670972141,1
0,0.9999997499261699,0
0,0.9999998957227167,0
1,0.9999693349330366,1
0,0.9999923685164857,0
0,0.999999936515091,0
0,0.9999993317050924,0
0,0.9996527509974557,0
1,0.9999999999942155,1
1,0.999999979248646,1
0,0.9999999997716609,0
0,0.9999903641332738,0
0,0.9999988129675403,0
1,0.9999999967559181,1
0,0.9999997841579286,0
1,0.9999999357221779,1
0,0.9999996023039543,0
1,0.9999921277446262,1
0,0.9999985739990034,0
0,0.9999997454354398,0
0,0.9999570934399409,0
0,0.999776510192184,0
0,0.9999854555557467,0
1,0.999984039219516,1
0,0.9999995531582682,0
0,0.9997765519369729,0
1,0.9999940967153769,1
0,0.9999951976958218,0
0,0.9999938494174335,0
1,0.9999316737862454,1
0,0.9999304365265692,0
0,0.9999920683802195,0
1,0.9999999994378346,1
0,0.9999970285768592,0
1,0.9999995524206224,1
0,0.9997848741599286,0
0,0.9999987326912708,0
1,0.9999969305693851,1
1,0.9999923928916,1
1,0.9999915316133516,1
0,0.9999997639728168,0
1,0.9999892266514603,1
1,0.9999960622787541,1
0,0.9999993267697918,0
1,0.9999999999356064,1
0,0.9999923035726099,0
1,0.9999999999998068,1
0,0.9999888679262185,0
1,0.9999999771919893,1
1,0.9997670883337407,1
0,0.9998534679925406,0
0,0.9999822585294555,0
0,0.9999999959938021,0
1,0.9999992265965776,1
0,0.9999851045369742,0
0,0.999996997390828,0
1,0.9999745904710878,1
1,0.9999452961897017,1
0,0.9999777809551105,0
0,0.9999942645028356,0
1,0.9999247717380317,1
1,0.9999992623537864,1
0,0.9999996074752054,0
0,0.9999999999948523,0
1,0.9999801907474023,1
1,0.9999999859972284,1
0,0.9999998360611586,0
0,0.9999999051346083,0
1,0.9999997042541149,1
0,0.9999999997626904,0
1,0.9999271100945168,1
1,0.9999917854778957,1
1,0.9999999998645994,1
0,0.999999968087548,0
1,0.9999953697238397,1
0,0.999999999814776,0
0,0.9999971046357452,0
0,0.9999999659358713,0
0,0.9999999646681879,0
0,0.9999996113326246,0
1,0.9999959857327394,1
1,0.9990877549981627,1
0,0.9999926078617375,0
1,0.9996479793255659,1
1,0.9999999993540607,1
0,0.9999939229276616,0
0,0.9999996699400764,0
0,0.9999999367184946,0
1,0.9999999136485157,1
1,0.9999996393079311,1
0,0.9999999951596855,0
0,0.9999927778332512,0
0,0.9999629403760666,0
0,0.9999644959384995,0
1,0.9999975846635122,1
1,0.9999519559961144,1
0,0.9999224340262722,0
0,0.9999502621168458,0
1,0.9999723790462975,1
1,0.9999887848941362,1
0,0.9999997329955467,0
0,0.9999987028437247,0
1,0.999991974753413,1
0,0.9999706901379103,0
0,0.999986218051926,0
0,0.9999998442234711,0
0,0.9999973877852533,0
0,0.9999936713121599,0
1,0.9999999988561212,1
1,0.9999536703287244,1
0,0.9999998191072219,0
1,0.9999999234192462,1
1,0.9997090156411286,1
0,0.9999376887244286,0
1,0.9999999998329137,1
0,0.9999929424741946,0
1,0.9999999982054555,1
1,0.9999970142223891,1
1,0.9999999996711024,1
0,0.999820755410899,0
1,0.9999522484882173,1
0,0.9999999314310241,0
1,0.999994193101431,1
1,0.9999169311100125,1
0,0.9999999528521301,0
1,0.9999991586123548,1
0,0.9999985416490201,0
1,0.9999999863094671,1
1,0.9999917399214566,1
0,0.9999996610772626,0
0,0.9999843786005939,0
1,0.9999992311174765,1
1,0.9999999932047281,1
1,0.9999210217809481,1
1,0.9999749968471598,1
0,0.9999876803903324,0
0,0.9999939493913251,0
1,0.9999332739786851,1
1,0.999996032468367,1
0,0.9999983415206405,0
0,0.9998622017263509,0
1,0.9999996603358593,1
1,0.9999998718867533,1
1,0.9999999692272251,1
0,0.9999572665060206,0
0,0.9999986345028743,0
0,0.9999048358040894,0
0,0.9996443898660117,0
1,0.9995316934340122,1
1,0.9999813266439744,1
0,0.9999054821670779,0
1,0.9996610750009863,1
0,0.9999975101063979,0
0,0.9999960785267319,0
1,0.9999998491178045,1
1,0.9999779838059356,1
0,0.9999836754694339,0
1,0.9999978858844554,1
0,0.9999995511720378,0
1,0.9998951387806864,1
1,0.9999991018394245,1
0,0.9999469196208371,0
1,0.9999972272074485,1
0,0.999974124171793,0
1,0.9999999793506886,1
1,0.9999999676958132,1
0,0.9997008644854756,0
0,0.9999888705108106,0
0,0.9999999110119612,0
1,0.9999999809165107,1
1,0.9999980262898636,1
0,0.9999998925207485,0
1,0.9999867418599219,1
0,0.9999994552550406,0
1,0.9999812251590302,1
0,0.9999881455185899,0
1,0.9999982911918085,1
0,0.9999969234625454,0
0,0.9999994470413639,0
1,0.9998193936720908,1
0,0.9999987356080211,0
1,0.9999999998695885,1
1,0.9999990482910774,1
1,0.9999999876700839,1
0,0.9999994770358537,0
1,0.9999620300043934,1
0,0.999998697307966,0
0,0.9999999416376476,0
0,0.9999999228582913,0
0,0.9999351519592339,0
0,0.9999999963472779,0
1,0.9999960868919558,1
0,0.9999997572162301,0
0,0.9999978387345497,0
1,0.9999140698758618,1
1,0.9999998386240395,1
0,0.9999866258194655,0
0,0.9999844701023451,0
0,0.9999997684990778,0
1,0.9999817638475208,1
1,0.9999998587633931,1
0,0.999999845522346,0
0,0.9999999252394569,0
1,0.9999878354820376,1
0,0.9999530810356133,0
1,0.9995328989655462,1
0,0.9999275794727586,0
1,0.9999959765456118,1
0,0.9999994191377105,0
0,0.9998282510972019,0
0,0.9999999869763635,0
1,0.9999109677459663,1
1,0.9999997717602568,1
0,0.9999612508150083,0
1,0.999999999880864,1
